129, 1, 525.0, 246.0, 68.5, 196.0, -1, -1, -1, -1
129, 8, 913.5, 211.5, 59.5, 182.5, -1, -1, -1, -1
129, 34, 834.0, 234.0, 55.0, 160.0, -1, -1, -1, -1
129, 23, 480.0, 168.0, 56.5, 167.5, -1, -1, -1, -1
129, 27, 1095.0, 151.5, 70.0, 161.49999999999994, -1, -1, -1, -1
129, 31, 1219.5, 181.50000000000003, 70.0, 134.49999999999997, -1, -1, -1, -1
130, 33, 409.5, 768.0, 92.5, 155.5, -1, -1, -1, -1
130, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
130, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
130, 5, 423.0, 277.5, 80.5, 215.5, -1, -1, -1, -1
130, 1, 526.5, 247.5, 67.0, 194.5, -1, -1, -1, -1
130, 8, 912.0, 211.5, 59.5, 182.5, -1, -1, -1, -1
130, 34, 832.5, 235.5, 55.0, 160.0, -1, -1, -1, -1
130, 23, 480.0, 168.0, 56.5, 169.0, -1, -1, -1, -1
130, 27, 1093.5, 151.5, 68.5, 161.49999999999994, -1, -1, -1, -1
130, 31, 1218.0, 181.50000000000003, 70.0, 134.49999999999997, -1, -1, -1, -1
131, 33, 411.0, 766.5, 92.5, 154.0, -1, -1, -1, -1
131, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
131, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
131, 5, 423.0, 276.0, 80.5, 215.5, -1, -1, -1, -1
131, 1, 526.5, 249.00000000000003, 67.0, 192.99999999999997, -1, -1, -1, -1
131, 8, 910.5, 211.5, 59.499999999999886, 182.5, -1, -1, -1, -1
131, 34, 832.5, 235.5, 55.0, 160.0, -1, -1, -1, -1
131, 23, 480.0, 168.0, 56.5, 170.5, -1, -1, -1, -1
131, 27, 1092.0, 151.5, 67.0, 160.0, -1, -1, -1, -1
131, 31, 1216.5, 181.50000000000003, 70.0, 134.49999999999997, -1, -1, -1, -1
132, 33, 412.5, 763.5, 92.5, 154.0, -1, -1, -1, -1
132, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
132, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
132, 5, 423.0, 276.0, 80.5, 215.5, -1, -1, -1, -1
132, 1, 528.0, 250.5, 65.5, 191.5, -1, -1, -1, -1
132, 8, 907.5, 211.5, 59.500000000000114, 179.5, -1, -1, -1, -1
132, 34, 831.0, 237.0, 55.0, 161.5, -1, -1, -1, -1
132, 23, 480.0, 168.0, 56.5, 172.0, -1, -1, -1, -1
132, 27, 1089.0, 151.5, 67.0, 160.0, -1, -1, -1, -1
132, 31, 1215.0, 181.50000000000003, 70.0, 134.49999999999997, -1, -1, -1, -1
133, 33, 408.0, 762.0, 92.49999999999994, 157.0, -1, -1, -1, -1
133, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
133, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
133, 5, 423.0, 276.0, 80.5, 215.5, -1, -1, -1, -1
133, 1, 528.0, 252.0, 65.5, 191.5, -1, -1, -1, -1
133, 34, 829.5, 238.5, 55.0, 161.5, -1, -1, -1, -1
133, 8, 906.0, 211.5, 58.0, 178.0, -1, -1, -1, -1
133, 23, 480.0, 168.0, 56.5, 173.5, -1, -1, -1, -1
133, 27, 1087.5, 151.5, 65.5, 160.0, -1, -1, -1, -1
133, 31, 1213.5, 181.50000000000003, 70.0, 134.49999999999997, -1, -1, -1, -1
134, 33, 408.0, 758.9999999999999, 91.00000000000006, 157.0000000000001, -1, -1, -1, -1
134, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
134, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
134, 5, 421.5, 274.5, 80.5, 215.5, -1, -1, -1, -1
134, 1, 528.0, 253.5, 67.0, 194.49999999999994, -1, -1, -1, -1
134, 34, 828.0, 240.0, 55.0, 161.5, -1, -1, -1, -1
134, 8, 904.5, 211.5, 56.5, 176.5, -1, -1, -1, -1
134, 23, 480.0, 169.5, 56.5, 172.0, -1, -1, -1, -1
134, 27, 1084.5, 151.5, 65.5, 160.0, -1, -1, -1, -1
134, 31, 1212.0, 181.50000000000003, 70.0, 134.49999999999997, -1, -1, -1, -1
134, 35, 571.5, 249.00000000000003, 59.5, 182.50000000000003, -1, -1, -1, -1
135, 33, 408.0, 757.5, 91.00000000000006, 157.0, -1, -1, -1, -1
135, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
135, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
135, 5, 421.5, 273.0, 80.5, 215.5, -1, -1, -1, -1
135, 1, 528.0, 255.0, 67.0, 192.99999999999994, -1, -1, -1, -1
135, 35, 573.0, 250.5, 59.5, 181.00000000000006, -1, -1, -1, -1
135, 34, 826.5, 241.5, 55.0, 161.5, -1, -1, -1, -1
135, 8, 903.0, 211.5, 56.5, 176.5, -1, -1, -1, -1
135, 23, 480.0, 169.5, 56.5, 173.5, -1, -1, -1, -1
135, 27, 1080.0, 150.0, 65.5, 158.5, -1, -1, -1, -1
135, 31, 1203.0, 181.50000000000003, 67.0, 135.99999999999997, -1, -1, -1, -1
136, 33, 408.0, 756.0, 91.00000000000006, 157.0, -1, -1, -1, -1
136, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
136, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
136, 5, 420.0, 273.0, 80.49999999999994, 215.5, -1, -1, -1, -1
136, 1, 528.0, 256.5, 67.0, 193.0, -1, -1, -1, -1
136, 35, 573.0, 250.5, 59.5, 181.00000000000006, -1, -1, -1, -1
136, 34, 825.0, 243.0, 55.0, 161.5, -1, -1, -1, -1
136, 8, 900.0, 211.5, 56.5, 176.5, -1, -1, -1, -1
136, 23, 480.0, 169.5, 56.5, 175.0, -1, -1, -1, -1
136, 27, 1077.0, 150.0, 65.5, 158.5, -1, -1, -1, -1
136, 31, 1201.5, 181.50000000000003, 65.5, 135.99999999999997, -1, -1, -1, -1
137, 33, 408.0, 754.5, 91.00000000000006, 157.0, -1, -1, -1, -1
137, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
137, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
137, 5, 420.0, 271.5, 79.00000000000006, 215.5, -1, -1, -1, -1
137, 1, 529.5, 259.5, 64.0, 193.0, -1, -1, -1, -1
137, 35, 573.0, 252.0, 59.5, 181.0, -1, -1, -1, -1
137, 34, 823.5, 243.0, 55.0, 161.5, -1, -1, -1, -1
137, 8, 898.5, 210.0, 56.5, 176.5, -1, -1, -1, -1
137, 23, 480.0, 171.0, 56.5, 173.5, -1, -1, -1, -1
137, 27, 1074.0, 150.0, 65.5, 158.5, -1, -1, -1, -1
137, 31, 1198.5, 181.50000000000003, 65.5, 135.99999999999997, -1, -1, -1, -1
138, 33, 408.0, 753.0, 91.00000000000006, 157.0, -1, -1, -1, -1
138, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
138, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
138, 5, 420.0, 270.0, 77.5, 215.5, -1, -1, -1, -1
138, 1, 531.0, 261.0, 62.5, 193.0, -1, -1, -1, -1
138, 35, 574.5, 253.5, 59.5, 181.0, -1, -1, -1, -1
138, 34, 820.5, 244.5, 56.5, 164.5, -1, -1, -1, -1
138, 8, 895.5, 210.0, 56.5, 176.5, -1, -1, -1, -1
138, 23, 480.0, 171.0, 56.5, 175.0, -1, -1, -1, -1
138, 27, 1065.0, 150.0, 68.5, 158.5, -1, -1, -1, -1
138, 31, 1195.5, 181.50000000000003, 65.5, 135.99999999999997, -1, -1, -1, -1
138, 36, 789.0, 153.0, 59.5, 157.0, -1, -1, -1, -1
139, 33, 408.0, 751.5, 91.00000000000006, 157.0, -1, -1, -1, -1
139, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
139, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
139, 5, 418.5, 268.5, 77.5, 215.5, -1, -1, -1, -1
139, 1, 531.0, 261.0, 61.0, 194.5, -1, -1, -1, -1
139, 35, 576.0, 255.0, 59.5, 181.0, -1, -1, -1, -1
139, 34, 819.0, 246.0, 56.5, 164.5, -1, -1, -1, -1
139, 8, 894.0, 210.0, 56.5, 175.0, -1, -1, -1, -1
139, 23, 480.0, 174.0, 55.0, 173.5, -1, -1, -1, -1
139, 27, 1062.0, 150.0, 68.5, 158.5, -1, -1, -1, -1
139, 36, 789.0, 153.0, 59.5, 157.0, -1, -1, -1, -1
139, 31, 1194.0, 181.50000000000003, 64.0, 135.99999999999997, -1, -1, -1, -1
140, 33, 408.0, 750.0, 91.00000000000006, 157.0, -1, -1, -1, -1
140, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
140, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
140, 5, 418.5, 267.0, 76.0, 215.5, -1, -1, -1, -1
140, 1, 531.0, 261.0, 61.0, 194.5, -1, -1, -1, -1
140, 35, 577.5, 256.5, 59.5, 181.0, -1, -1, -1, -1
140, 34, 817.5, 247.5, 56.5, 166.0, -1, -1, -1, -1
140, 8, 889.5, 210.0, 58.0, 175.0, -1, -1, -1, -1
140, 23, 480.0, 175.5, 55.0, 173.5, -1, -1, -1, -1
140, 27, 1054.5, 150.0, 71.5, 158.5, -1, -1, -1, -1
140, 36, 787.5, 153.0, 61.0, 166.0, -1, -1, -1, -1
140, 31, 1192.5, 181.50000000000003, 64.0, 135.99999999999997, -1, -1, -1, -1
141, 33, 408.0, 748.5, 91.00000000000006, 157.0, -1, -1, -1, -1
141, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
141, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
141, 5, 417.0, 265.5, 77.5, 217.0, -1, -1, -1, -1
141, 1, 529.5, 262.5, 61.0, 194.5, -1, -1, -1, -1
141, 35, 577.5, 256.5, 59.5, 181.0, -1, -1, -1, -1
141, 34, 816.0, 249.00000000000003, 56.5, 165.99999999999997, -1, -1, -1, -1
141, 8, 888.0, 210.0, 58.0, 173.5, -1, -1, -1, -1
141, 23, 481.5, 177.0, 53.5, 173.5, -1, -1, -1, -1
141, 27, 1050.0, 150.0, 73.0, 158.5, -1, -1, -1, -1
141, 36, 787.5, 153.0, 61.0, 166.0, -1, -1, -1, -1
141, 31, 1191.0, 181.50000000000003, 64.0, 135.99999999999997, -1, -1, -1, -1
141, 37, 678.0, 226.5, 70.0, 187.0, -1, -1, -1, -1
142, 33, 408.0, 747.0, 91.00000000000006, 157.0, -1, -1, -1, -1
142, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
142, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
142, 5, 415.5, 264.0, 79.0, 217.0, -1, -1, -1, -1
142, 1, 529.5, 262.5, 59.5, 196.0, -1, -1, -1, -1
142, 35, 577.5, 256.5, 59.5, 181.0, -1, -1, -1, -1
142, 37, 678.0, 226.5, 70.0, 187.0, -1, -1, -1, -1
142, 34, 816.0, 250.5, 56.5, 166.0, -1, -1, -1, -1
142, 8, 886.5, 208.5, 58.0, 173.5, -1, -1, -1, -1
142, 23, 483.00000000000006, 177.0, 51.99999999999994, 175.0, -1, -1, -1, -1
142, 27, 1045.5, 150.0, 74.5, 158.5, -1, -1, -1, -1
142, 36, 787.5, 153.0, 61.0, 167.5, -1, -1, -1, -1
142, 31, 1189.5, 181.50000000000003, 64.0, 135.99999999999997, -1, -1, -1, -1
143, 33, 408.0, 745.5, 91.00000000000006, 155.5, -1, -1, -1, -1
143, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
143, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
143, 5, 415.5, 262.5, 79.0, 217.0, -1, -1, -1, -1
143, 1, 529.5, 262.5, 58.0, 196.0, -1, -1, -1, -1
143, 35, 579.0, 255.0, 58.0, 181.0, -1, -1, -1, -1
143, 37, 678.0, 228.0, 70.0, 185.5, -1, -1, -1, -1
143, 34, 816.0, 252.0, 56.5, 166.0, -1, -1, -1, -1
143, 8, 885.0, 207.0, 58.0, 173.49999999999994, -1, -1, -1, -1
143, 23, 483.00000000000006, 177.0, 51.99999999999994, 176.5, -1, -1, -1, -1
143, 27, 1042.5, 150.0, 74.5, 158.5, -1, -1, -1, -1
143, 36, 787.5, 154.5, 61.0, 167.5, -1, -1, -1, -1
143, 31, 1188.0, 181.50000000000003, 64.0, 135.99999999999997, -1, -1, -1, -1
144, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
144, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
144, 5, 414.0, 261.0, 78.99999999999994, 218.5, -1, -1, -1, -1
144, 1, 529.5, 262.5, 58.0, 197.5, -1, -1, -1, -1
144, 35, 580.5, 255.0, 56.5, 181.0, -1, -1, -1, -1
144, 37, 678.0, 228.0, 70.0, 185.5, -1, -1, -1, -1
144, 34, 814.5, 250.5, 55.0, 167.5, -1, -1, -1, -1
144, 8, 880.5, 208.5, 59.5, 173.5, -1, -1, -1, -1
144, 23, 483.00000000000006, 178.5, 51.99999999999994, 176.5, -1, -1, -1, -1
144, 27, 1039.5, 148.5, 77.5, 158.5, -1, -1, -1, -1
144, 36, 787.5, 155.99999999999997, 61.0, 170.50000000000003, -1, -1, -1, -1
144, 31, 1186.5, 181.50000000000003, 64.0, 135.99999999999997, -1, -1, -1, -1
144, 38, 766.5, 244.5, 58.0, 173.5, -1, -1, -1, -1
145, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
145, 25, 1194.0, 318.0, 268.0, 263.5, -1, -1, -1, -1
145, 5, 414.0, 259.5, 80.5, 217.0, -1, -1, -1, -1
145, 1, 529.5, 261.0, 59.5, 200.5, -1, -1, -1, -1
145, 35, 585.0, 253.5, 53.5, 181.0, -1, -1, -1, -1
145, 37, 679.5, 243.0, 61.0, 164.5, -1, -1, -1, -1
145, 38, 765.0, 244.5, 58.0, 175.0, -1, -1, -1, -1
145, 34, 814.5, 252.0, 55.0, 167.5, -1, -1, -1, -1
145, 8, 879.0, 208.5, 59.5, 173.5, -1, -1, -1, -1
145, 23, 484.49999999999994, 177.0, 52.00000000000006, 179.5, -1, -1, -1, -1
145, 27, 1036.5, 147.0, 77.5, 158.5, -1, -1, -1, -1
145, 36, 787.5, 157.5, 61.0, 170.5, -1, -1, -1, -1
145, 31, 1185.0, 181.50000000000003, 64.0, 135.99999999999997, -1, -1, -1, -1
146, 32, 1359.0, 570.0, 94.0, 236.5, -1, -1, -1, -1
146, 5, 414.0, 258.0, 80.5, 217.0, -1, -1, -1, -1
146, 1, 529.5, 262.5, 58.0, 200.5, -1, -1, -1, -1
146, 35, 588.0, 253.5, 52.0, 181.0, -1, -1, -1, -1
146, 38, 759.0, 250.5, 62.5, 169.0, -1, -1, -1, -1
146, 37, 679.5, 237.0, 64.0, 172.0, -1, -1, -1, -1
146, 34, 814.5, 252.0, 55.0, 169.0, -1, -1, -1, -1
146, 8, 877.5, 208.5, 59.5, 173.5, -1, -1, -1, -1
146, 23, 486.0, 177.0, 52.0, 181.0, -1, -1, -1, -1
146, 27, 1033.5, 147.0, 79.0, 158.5, -1, -1, -1, -1
146, 36, 787.5, 159.0, 61.0, 170.5, -1, -1, -1, -1
147, 5, 414.0, 256.5, 80.5, 217.0, -1, -1, -1, -1
147, 1, 529.5, 262.5, 58.0, 202.0, -1, -1, -1, -1
147, 35, 589.5, 253.5, 50.5, 181.0, -1, -1, -1, -1
147, 37, 679.5, 237.0, 64.0, 172.0, -1, -1, -1, -1
147, 38, 759.0, 250.5, 62.5, 169.0, -1, -1, -1, -1
147, 34, 814.5, 253.5, 55.0, 169.0, -1, -1, -1, -1
147, 8, 876.0, 208.5, 59.5, 173.5, -1, -1, -1, -1
147, 23, 487.5, 178.5, 52.0, 181.0, -1, -1, -1, -1
147, 27, 1030.5, 147.0, 79.0, 158.5, -1, -1, -1, -1
147, 36, 787.5, 160.5, 61.0, 170.5, -1, -1, -1, -1
148, 5, 414.0, 255.0, 80.5, 215.5, -1, -1, -1, -1
148, 1, 528.0, 262.5, 58.0, 202.0, -1, -1, -1, -1
148, 34, 814.5, 255.0, 55.0, 169.0, -1, -1, -1, -1
148, 35, 589.5, 253.5, 52.0, 181.0, -1, -1, -1, -1
148, 37, 679.5, 234.0, 65.5, 175.0, -1, -1, -1, -1
148, 38, 756.0, 252.0, 65.5, 170.5, -1, -1, -1, -1
148, 8, 874.5, 208.5, 59.5, 173.5, -1, -1, -1, -1
148, 23, 487.5, 180.0, 52.0, 181.0, -1, -1, -1, -1
148, 27, 1027.5, 147.0, 80.5, 158.5, -1, -1, -1, -1
148, 36, 787.5, 162.0, 61.0, 170.5, -1, -1, -1, -1
149, 5, 414.0, 253.5, 80.5, 217.0, -1, -1, -1, -1
149, 1, 528.0, 264.0, 58.0, 202.0, -1, -1, -1, -1
149, 38, 754.5, 252.0, 68.5, 173.5, -1, -1, -1, -1
149, 35, 591.0, 253.5, 52.0, 181.0, -1, -1, -1, -1
149, 34, 813.0, 255.0, 56.5, 170.5, -1, -1, -1, -1
149, 37, 679.5, 234.0, 65.5, 175.0, -1, -1, -1, -1
149, 8, 870.0, 207.0, 61.0, 173.49999999999994, -1, -1, -1, -1
149, 36, 789.0, 155.99999999999997, 61.0, 164.50000000000003, -1, -1, -1, -1
149, 23, 489.0, 181.50000000000003, 52.0, 180.99999999999997, -1, -1, -1, -1
149, 27, 1027.5, 147.0, 74.5, 157.0, -1, -1, -1, -1
150, 5, 415.5, 253.5, 80.5, 217.0, -1, -1, -1, -1
150, 1, 528.0, 264.0, 58.0, 203.5, -1, -1, -1, -1
150, 38, 756.0, 253.5, 67.0, 175.0, -1, -1, -1, -1
150, 34, 813.0, 256.5, 56.5, 170.5, -1, -1, -1, -1
150, 35, 591.0, 256.5, 53.5, 179.5, -1, -1, -1, -1
150, 37, 681.0, 231.0, 64.0, 178.0, -1, -1, -1, -1
150, 8, 868.5, 207.0, 61.0, 173.49999999999994, -1, -1, -1, -1
150, 23, 490.50000000000006, 181.50000000000003, 51.99999999999994, 182.50000000000003, -1, -1, -1, -1
150, 27, 1024.5, 147.0, 74.5, 157.0, -1, -1, -1, -1
150, 36, 789.0, 155.99999999999997, 61.0, 163.00000000000003, -1, -1, -1, -1
151, 5, 415.5, 253.5, 82.0, 217.0, -1, -1, -1, -1
151, 1, 528.0, 265.5, 58.0, 203.5, -1, -1, -1, -1
151, 38, 756.0, 255.0, 67.0, 175.0, -1, -1, -1, -1
151, 34, 813.0, 258.0, 56.5, 170.5, -1, -1, -1, -1
151, 35, 591.0, 258.0, 53.5, 178.0, -1, -1, -1, -1
151, 37, 681.0, 231.0, 64.0, 178.0, -1, -1, -1, -1
151, 8, 867.0, 207.0, 61.0, 173.49999999999994, -1, -1, -1, -1
151, 23, 491.99999999999994, 181.50000000000003, 52.00000000000006, 183.99999999999997, -1, -1, -1, -1
151, 27, 1021.4999999999999, 147.0, 74.50000000000011, 157.0, -1, -1, -1, -1
151, 36, 789.0, 155.99999999999997, 61.0, 163.00000000000003, -1, -1, -1, -1
151, 39, 399.0, 715.5, 97.0, 218.5, -1, -1, -1, -1
151, 40, 628.5, 753.0, 47.5, 166.0, -1, -1, -1, -1
152, 39, 399.0, 714.0, 97.0, 220.0, -1, -1, -1, -1
152, 40, 628.5, 753.0, 47.5, 166.0, -1, -1, -1, -1
152, 5, 415.5, 253.5, 82.0, 217.0, -1, -1, -1, -1
152, 1, 528.0, 267.0, 59.5, 203.5, -1, -1, -1, -1
152, 38, 756.0, 253.5, 65.5, 176.5, -1, -1, -1, -1
152, 34, 813.0, 258.0, 56.5, 172.0, -1, -1, -1, -1
152, 35, 592.5, 261.0, 53.5, 176.5, -1, -1, -1, -1
152, 37, 681.0, 231.0, 64.0, 178.0, -1, -1, -1, -1
152, 8, 865.5, 205.5, 61.0, 173.5, -1, -1, -1, -1
152, 23, 491.99999999999994, 186.0, 52.00000000000006, 184.0, -1, -1, -1, -1
152, 27, 1018.5000000000001, 147.0, 74.49999999999989, 157.0, -1, -1, -1, -1
152, 36, 789.0, 155.99999999999997, 61.0, 163.00000000000003, -1, -1, -1, -1
153, 39, 400.5, 712.5, 97.0, 220.0, -1, -1, -1, -1
153, 40, 628.5, 753.0, 47.5, 166.0, -1, -1, -1, -1
153, 5, 415.5, 253.5, 82.0, 217.0, -1, -1, -1, -1
153, 1, 528.0, 268.5, 59.5, 203.5, -1, -1, -1, -1
153, 38, 756.0, 255.0, 65.5, 176.50000000000006, -1, -1, -1, -1
153, 34, 813.0, 258.0, 56.5, 173.50000000000006, -1, -1, -1, -1
153, 35, 592.5, 262.5, 53.5, 176.5, -1, -1, -1, -1
153, 37, 681.0, 231.0, 64.0, 178.0, -1, -1, -1, -1
153, 8, 864.0, 205.5, 61.0, 173.5, -1, -1, -1, -1
153, 23, 493.5, 186.0, 52.0, 185.5, -1, -1, -1, -1
153, 27, 1015.5, 147.0, 74.5, 157.0, -1, -1, -1, -1
153, 36, 789.0, 155.99999999999997, 61.0, 163.00000000000003, -1, -1, -1, -1
153, 41, 1194.0, 319.5, 266.5, 262.0, -1, -1, -1, -1
153, 42, 1155.0, 165.0, 58.0, 136.0, -1, -1, -1, -1
154, 39, 400.5, 712.5, 97.0, 220.0, -1, -1, -1, -1
154, 40, 628.5, 753.0, 47.5, 166.0, -1, -1, -1, -1
154, 41, 1194.0, 319.5, 266.5, 262.0, -1, -1, -1, -1
154, 5, 415.5, 253.5, 82.0, 217.0, -1, -1, -1, -1
154, 1, 528.0, 270.0, 59.5, 203.5, -1, -1, -1, -1
154, 38, 756.0, 255.0, 65.5, 178.0, -1, -1, -1, -1
154, 34, 813.0, 258.0, 56.5, 173.50000000000006, -1, -1, -1, -1
154, 35, 592.5, 264.0, 53.5, 176.5, -1, -1, -1, -1
154, 37, 681.0, 231.0, 64.0, 178.0, -1, -1, -1, -1
154, 8, 862.5, 205.5, 61.0, 173.5, -1, -1, -1, -1
154, 23, 495.0, 187.5, 52.0, 185.5, -1, -1, -1, -1
154, 27, 1012.5, 147.0, 74.5, 157.0, -1, -1, -1, -1
154, 36, 789.0, 155.99999999999997, 61.0, 163.00000000000003, -1, -1, -1, -1
154, 42, 1153.5, 165.0, 58.0, 136.0, -1, -1, -1, -1
154, 43, 1360.5, 574.5, 95.5, 230.5, -1, -1, -1, -1
155, 39, 400.5, 711.0, 98.50000000000006, 223.0, -1, -1, -1, -1
155, 40, 628.5, 753.0, 47.5, 166.0, -1, -1, -1, -1
155, 43, 1360.5, 574.5, 95.5, 230.5, -1, -1, -1, -1
155, 41, 1194.0, 319.5, 266.5, 262.0, -1, -1, -1, -1
155, 5, 415.5, 253.5, 82.0, 218.5, -1, -1, -1, -1
155, 1, 528.0, 270.0, 59.5, 205.0, -1, -1, -1, -1
155, 38, 757.5, 255.0, 65.5, 178.0, -1, -1, -1, -1
155, 34, 813.0, 258.0, 56.5, 173.50000000000006, -1, -1, -1, -1
155, 35, 592.5, 265.5, 53.5, 176.5, -1, -1, -1, -1
155, 37, 681.0, 231.0, 64.0, 178.0, -1, -1, -1, -1
155, 8, 859.5, 205.5, 62.5, 174.99999999999994, -1, -1, -1, -1
155, 23, 495.0, 189.0, 52.0, 185.5, -1, -1, -1, -1
155, 27, 1008.0, 148.5, 73.0, 155.5, -1, -1, -1, -1
155, 36, 790.5, 153.0, 59.5, 159.99999999999994, -1, -1, -1, -1
155, 42, 1152.0, 165.0, 58.0, 136.0, -1, -1, -1, -1
156, 39, 402.0, 709.5, 98.49999999999994, 223.0, -1, -1, -1, -1
156, 40, 628.5, 753.0, 47.5, 166.0, -1, -1, -1, -1
156, 43, 1360.5, 574.5, 95.5, 230.5, -1, -1, -1, -1
156, 41, 1194.0, 319.5, 266.5, 262.0, -1, -1, -1, -1
156, 5, 415.5, 253.5, 82.0, 217.0, -1, -1, -1, -1
156, 1, 528.0, 270.0, 59.5, 206.5, -1, -1, -1, -1
156, 38, 757.5, 255.0, 65.5, 178.0, -1, -1, -1, -1
156, 34, 813.0, 258.0, 56.5, 173.50000000000006, -1, -1, -1, -1
156, 35, 594.0, 267.0, 53.5, 176.5, -1, -1, -1, -1
156, 37, 681.0, 231.0, 64.0, 178.0, -1, -1, -1, -1
156, 8, 858.0, 205.5, 62.5, 174.99999999999994, -1, -1, -1, -1
156, 23, 495.0, 190.5, 53.5, 179.5, -1, -1, -1, -1
156, 27, 1005.0, 148.5, 73.0, 154.0, -1, -1, -1, -1
156, 36, 790.5, 153.0, 59.5, 158.5, -1, -1, -1, -1
156, 42, 1152.0, 165.0, 58.0, 136.0, -1, -1, -1, -1
157, 39, 403.5, 708.0, 98.5, 223.0, -1, -1, -1, -1
157, 40, 628.5, 753.0, 47.5, 166.0, -1, -1, -1, -1
157, 43, 1360.5, 574.5, 95.5, 230.5, -1, -1, -1, -1
157, 41, 1194.0, 319.5, 266.5, 262.0, -1, -1, -1, -1
157, 5, 415.5, 253.5, 82.0, 215.5, -1, -1, -1, -1
157, 1, 526.5, 271.5, 59.5, 206.5, -1, -1, -1, -1
157, 38, 756.0, 256.5, 65.5, 176.5, -1, -1, -1, -1
157, 34, 813.0, 258.0, 56.5, 173.50000000000006, -1, -1, -1, -1
157, 35, 595.5, 267.0, 55.0, 178.0, -1, -1, -1, -1
157, 37, 681.0, 231.0, 64.0, 178.0, -1, -1, -1, -1
157, 8, 856.5, 205.5, 62.5, 174.99999999999994, -1, -1, -1, -1
157, 23, 495.0, 193.5, 55.0, 176.5, -1, -1, -1, -1
157, 27, 1002.0, 148.5, 73.0, 154.0, -1, -1, -1, -1
157, 36, 790.5, 151.5, 59.5, 158.5, -1, -1, -1, -1
157, 42, 1150.5, 163.5, 58.0, 136.0, -1, -1, -1, -1
158, 39, 405.0, 706.5, 98.5, 223.0000000000001, -1, -1, -1, -1
158, 40, 630.0, 753.0, 47.5, 166.0, -1, -1, -1, -1
158, 43, 1360.5, 574.5, 95.5, 230.5, -1, -1, -1, -1
158, 41, 1194.0, 319.5, 266.5, 262.0, -1, -1, -1, -1
158, 5, 417.0, 252.0, 80.5, 215.5, -1, -1, -1, -1
158, 1, 525.0, 273.0, 59.5, 206.5, -1, -1, -1, -1
158, 38, 754.5, 256.5, 65.5, 176.5, -1, -1, -1, -1
158, 34, 813.0, 258.0, 56.5, 173.50000000000006, -1, -1, -1, -1
158, 35, 597.0, 267.0, 55.0, 179.5, -1, -1, -1, -1
158, 37, 681.0, 231.0, 64.0, 178.0, -1, -1, -1, -1
158, 8, 855.0, 205.5, 62.5, 174.99999999999994, -1, -1, -1, -1
158, 23, 495.0, 198.0, 56.5, 175.0, -1, -1, -1, -1
158, 27, 998.9999999999999, 148.5, 73.00000000000011, 154.0, -1, -1, -1, -1
158, 36, 790.5, 151.5, 59.5, 158.5, -1, -1, -1, -1
158, 42, 1149.0, 163.5, 58.0, 136.0, -1, -1, -1, -1
159, 39, 406.5, 705.0, 98.5, 223.0, -1, -1, -1, -1
159, 40, 630.0, 753.0, 47.5, 166.0, -1, -1, -1, -1
159, 43, 1360.5, 574.5, 95.5, 230.5, -1, -1, -1, -1
159, 41, 1194.0, 319.5, 266.5, 262.0, -1, -1, -1, -1
159, 5, 417.0, 250.5, 80.5, 215.5, -1, -1, -1, -1
159, 1, 523.5, 273.0, 59.5, 206.5, -1, -1, -1, -1
159, 38, 753.0, 256.5, 67.0, 176.5, -1, -1, -1, -1
