133,38,1327.50,180.00,89.50,199.00,-1,-1,-1
133,39,252.00,100.50,58.00,178.00,-1,-1,-1
133,42,1074.00,141.00,83.50,176.50,-1,-1,-1
133,45,388.50,751.50,115.00,286.00,-1,-1,-1
133,47,622.50,759.00,97.00,181.00,-1,-1,-1
133,48,534.00,-1.50,56.50,121.00,-1,-1,-1
133,29,1486.50,6.00,65.50,49.00,-1,-1,-1
133,49,561.00,240.00,59.50,191.50,-1,-1,-1
134,1,420.00,268.50,86.50,230.50,-1,-1,-1
134,2,898.50,216.00,65.50,188.50,-1,-1,-1
134,3,1353.00,562.50,100.00,257.50,-1,-1,-1
134,5,787.50,142.50,68.50,185.50,-1,-1,-1
134,6,97.50,556.50,86.50,265.00,-1,-1,-1
134,7,343.50,102.00,70.00,184.00,-1,-1,-1
134,8,372.00,-7.50,56.50,160.00,-1,-1,-1
134,9,280.50,123.00,67.00,179.50,-1,-1,-1
134,10,519.00,243.00,79.00,212.50,-1,-1,-1
134,11,1717.50,462.00,80.50,203.50,-1,-1,-1
134,14,700.50,-0.00,64.00,157.00,-1,-1,-1
134,17,471.00,48.00,59.50,160.00,-1,-1,-1
134,18,436.50,-6.00,62.50,151.00,-1,-1,-1
134,19,810.00,238.50,77.50,175.00,-1,-1,-1
134,20,96.00,316.50,92.50,223.00,-1,-1,-1
134,21,211.50,124.50,59.50,167.50,-1,-1,-1
134,23,1480.50,61.50,62.50,167.50,-1,-1,-1
134,24,763.50,220.50,79.00,190.00,-1,-1,-1
134,25,103.50,648.00,88.00,224.50,-1,-1,-1
134,26,471.00,171.00,65.50,176.50,-1,-1,-1
134,27,1071.00,927.00,92.50,149.50,-1,-1,-1
134,28,1191.00,157.50,77.50,196.00,-1,-1,-1
134,30,532.50,60.00,59.50,170.50,-1,-1,-1
134,32,909.00,0.00,56.50,13.00,-1,-1,-1
134,33,322.50,94.50,58.00,172.00,-1,-1,-1
134,34,664.50,228.00,92.50,182.50,-1,-1,-1
134,37,1213.50,25.50,70.00,133.00,-1,-1,-1
134,38,1326.00,180.00,89.50,199.00,-1,-1,-1
134,39,252.00,100.50,56.50,179.50,-1,-1,-1
134,42,1071.00,141.00,83.50,176.50,-1,-1,-1
134,45,388.50,750.00,115.00,286.00,-1,-1,-1
134,47,622.50,759.00,97.00,181.00,-1,-1,-1
134,48,534.00,-1.50,56.50,121.00,-1,-1,-1
134,29,1488.00,7.50,65.50,49.00,-1,-1,-1
134,49,561.00,240.00,61.00,191.50,-1,-1,-1
135,1,418.50,268.50,88.00,230.50,-1,-1,-1
135,2,897.00,216.00,64.00,190.00,-1,-1,-1
135,3,1353.00,562.50,100.00,257.50,-1,-1,-1
135,5,787.50,142.50,68.50,185.50,-1,-1,-1
135,6,97.50,556.50,86.50,265.00,-1,-1,-1
135,7,343.50,102.00,70.00,184.00,-1,-1,-1
135,8,372.00,-7.50,56.50,160.00,-1,-1,-1
135,9,280.50,123.00,67.00,179.50,-1,-1,-1
135,10,519.00,244.50,79.00,212.50,-1,-1,-1
135,11,1717.50,462.00,80.50,203.50,-1,-1,-1
135,14,700.50,-0.00,64.00,157.00,-1,-1,-1
135,17,469.50,49.50,59.50,158.50,-1,-1,-1
135,18,436.50,-6.00,62.50,151.00,-1,-1,-1
135,19,810.00,240.00,76.00,173.50,-1,-1,-1
135,20,96.00,316.50,92.50,223.00,-1,-1,-1
135,21,211.50,124.50,59.50,167.50,-1,-1,-1
135,23,1480.50,61.50,62.50,167.50,-1,-1,-1
135,24,762.00,222.00,79.00,188.50,-1,-1,-1
135,25,106.50,648.00,88.00,224.50,-1,-1,-1
135,26,471.00,171.00,65.50,178.00,-1,-1,-1
135,27,1069.50,925.50,92.50,151.00,-1,-1,-1
135,28,1189.50,157.50,77.50,194.50,-1,-1,-1
135,30,532.50,60.00,59.50,170.50,-1,-1,-1
135,32,909.00,0.00,56.50,13.00,-1,-1,-1
135,33,322.50,94.50,58.00,172.00,-1,-1,-1
135,34,664.50,226.50,92.50,184.00,-1,-1,-1
135,37,1213.50,25.50,70.00,133.00,-1,-1,-1
135,38,1323.00,180.00,91.00,199.00,-1,-1,-1
135,39,250.50,102.00,58.00,179.50,-1,-1,-1
135,42,1068.00,141.00,83.50,176.50,-1,-1,-1
135,45,388.50,747.00,115.00,287.50,-1,-1,-1
135,47,622.50,759.00,97.00,181.00,-1,-1,-1
135,48,534.00,-1.50,56.50,121.00,-1,-1,-1
135,29,1489.50,9.00,64.00,49.00,-1,-1,-1
135,49,562.50,241.50,61.00,191.50,-1,-1,-1
136,1,417.00,267.00,88.00,230.50,-1,-1,-1
136,2,892.50,216.00,64.00,188.50,-1,-1,-1
136,3,1353.00,562.50,101.50,257.50,-1,-1,-1
136,5,787.50,144.00,67.00,187.00,-1,-1,-1
136,6,96.00,550.50,85.00,265.00,-1,-1,-1
136,7,342.00,100.50,71.50,184.00,-1,-1,-1
136,8,372.00,-6.00,58.00,155.50,-1,-1,-1
136,9,280.50,123.00,67.00,178.00,-1,-1,-1
136,10,520.50,246.00,77.50,214.00,-1,-1,-1
136,11,1717.50,462.00,80.50,203.50,-1,-1,-1
136,14,700.50,-0.00,64.00,157.00,-1,-1,-1
136,17,469.50,48.00,59.50,158.50,-1,-1,-1
136,18,436.50,-6.00,64.00,148.00,-1,-1,-1
136,19,810.00,240.00,74.50,175.00,-1,-1,-1
136,20,96.00,318.00,92.50,221.50,-1,-1,-1
136,21,214.50,126.00,59.50,166.00,-1,-1,-1
136,23,1480.50,61.50,62.50,167.50,-1,-1,-1
136,24,760.50,225.00,77.50,191.50,-1,-1,-1
136,25,117.00,639.00,86.50,229.00,-1,-1,-1
136,26,469.50,174.00,67.00,176.50,-1,-1,-1
136,27,1068.00,925.50,92.50,151.00,-1,-1,-1
136,28,1185.00,157.50,74.50,188.50,-1,-1,-1
136,30,529.50,60.00,61.00,170.50,-1,-1,-1
136,32,909.00,0.00,56.50,13.00,-1,-1,-1
136,34,664.50,225.00,94.00,187.00,-1,-1,-1
136,37,1212.00,27.00,70.00,131.50,-1,-1,-1
136,38,1318.50,180.00,92.50,199.00,-1,-1,-1
136,39,250.50,102.00,58.00,179.50,-1,-1,-1
136,42,1057.50,139.50,88.00,176.50,-1,-1,-1
136,45,385.50,742.50,115.00,289.00,-1,-1,-1
136,47,622.50,759.00,97.00,181.00,-1,-1,-1
136,48,534.00,-1.50,58.00,119.50,-1,-1,-1
136,29,1491.00,7.50,64.00,52.00,-1,-1,-1
136,49,567.00,243.00,62.50,191.50,-1,-1,-1
137,1,417.00,267.00,88.00,230.50,-1,-1,-1
137,2,889.50,216.00,64.00,190.00,-1,-1,-1
137,3,1353.00,562.50,101.50,257.50,-1,-1,-1
137,5,787.50,144.00,67.00,187.00,-1,-1,-1
137,6,96.00,550.50,85.00,265.00,-1,-1,-1
137,7,342.00,100.50,70.00,184.00,-1,-1,-1
137,8,372.00,-6.00,58.00,155.50,-1,-1,-1
137,9,280.50,123.00,67.00,178.00,-1,-1,-1
137,10,522.00,247.50,76.00,214.00,-1,-1,-1
137,11,1717.50,462.00,80.50,203.50,-1,-1,-1
137,14,700.50,0.00,64.00,157.00,-1,-1,-1
137,17,468.00,48.00,59.50,160.00,-1,-1,-1
137,18,436.50,-6.00,64.00,148.00,-1,-1,-1
137,19,810.00,241.50,74.50,175.00,-1,-1,-1
137,20,96.00,318.00,92.50,221.50,-1,-1,-1
137,21,214.50,126.00,59.50,166.00,-1,-1,-1
137,23,1480.50,61.50,62.50,167.50,-1,-1,-1
137,24,759.00,226.50,77.50,191.50,-1,-1,-1
137,25,120.00,637.50,86.50,229.00,-1,-1,-1
137,26,469.50,175.50,67.00,176.50,-1,-1,-1
137,27,1065.00,925.50,94.00,151.00,-1,-1,-1
137,28,1183.50,156.00,74.50,190.00,-1,-1,-1
137,30,529.50,60.00,61.00,170.50,-1,-1,-1
137,32,909.00,0.00,56.50,13.00,-1,-1,-1
137,34,664.50,223.50,94.00,188.50,-1,-1,-1
137,37,1212.00,27.00,70.00,131.50,-1,-1,-1
137,38,1315.50,180.00,94.00,199.00,-1,-1,-1
137,39,250.50,103.50,56.50,179.50,-1,-1,-1
137,42,1053.00,139.50,89.50,176.50,-1,-1,-1
137,45,385.50,741.00,113.50,289.00,-1,-1,-1
137,47,621.00,759.00,98.50,179.50,-1,-1,-1
137,48,534.00,-1.50,58.00,119.50,-1,-1,-1
137,29,1492.50,7.50,64.00,52.00,-1,-1,-1
137,49,567.00,244.50,64.00,191.50,-1,-1,-1
138,1,415.50,265.50,88.00,230.50,-1,-1,-1
138,2,888.00,216.00,64.00,190.00,-1,-1,-1
138,3,1353.00,562.50,101.50,257.50,-1,-1,-1
138,5,787.50,144.00,67.00,187.00,-1,-1,-1
138,6,94.50,550.50,86.50,265.00,-1,-1,-1
138,7,342.00,100.50,70.00,184.00,-1,-1,-1
138,8,372.00,-7.50,58.00,155.50,-1,-1,-1
138,9,280.50,123.00,67.00,178.00,-1,-1,-1
138,10,522.00,247.50,76.00,214.00,-1,-1,-1
138,11,1717.50,462.00,80.50,203.50,-1,-1,-1
138,14,700.50,-0.00,64.00,157.00,-1,-1,-1
138,17,466.50,48.00,59.50,160.00,-1,-1,-1
138,18,436.50,-6.00,64.00,146.50,-1,-1,-1
138,19,808.50,241.50,74.50,175.00,-1,-1,-1
138,20,96.00,318.00,92.50,221.50,-1,-1,-1
138,21,216.00,126.00,59.50,166.00,-1,-1,-1
138,23,1480.50,61.50,62.50,167.50,-1,-1,-1
138,24,757.50,228.00,77.50,190.00,-1,-1,-1
138,25,123.00,636.00,86.50,229.00,-1,-1,-1
138,26,469.50,175.50,67.00,176.50,-1,-1,-1
138,27,1063.50,924.00,92.50,152.50,-1,-1,-1
138,28,1180.50,156.00,74.50,188.50,-1,-1,-1
138,30,529.50,60.00,61.00,170.50,-1,-1,-1
138,32,909.00,0.00,56.50,13.00,-1,-1,-1
138,34,664.50,223.50,94.00,188.50,-1,-1,-1
138,37,1212.00,27.00,70.00,131.50,-1,-1,-1
138,38,1312.50,180.00,94.00,199.00,-1,-1,-1
138,39,250.50,103.50,56.50,179.50,-1,-1,-1
138,42,1050.00,139.50,89.50,176.50,-1,-1,-1
138,45,384.00,738.00,115.00,292.00,-1,-1,-1
138,47,621.00,759.00,98.50,179.50,-1,-1,-1
138,48,534.00,-1.50,58.00,118.00,-1,-1,-1
138,29,1494.00,9.00,64.00,52.00,-1,-1,-1
138,49,568.50,244.50,64.00,193.00,-1,-1,-1
139,1,415.50,265.50,88.00,230.50,-1,-1,-1
139,2,885.00,216.00,64.00,190.00,-1,-1,-1
139,3,1353.00,562.50,101.50,257.50,-1,-1,-1
139,5,787.50,144.00,67.00,185.50,-1,-1,-1
139,6,94.50,550.50,86.50,265.00,-1,-1,-1
139,7,342.00,100.50,70.00,184.00,-1,-1,-1
139,8,372.00,-7.50,58.00,155.50,-1,-1,-1
139,9,280.50,123.00,67.00,178.00,-1,-1,-1
139,10,523.50,249.00,74.50,214.00,-1,-1,-1
139,11,1717.50,462.00,80.50,203.50,-1,-1,-1
139,14,700.50,-0.00,64.00,157.00,-1,-1,-1
139,17,465.00,48.00,59.50,160.00,-1,-1,-1
139,18,436.50,-6.00,64.00,146.50,-1,-1,-1
139,19,808.50,241.50,74.50,176.50,-1,-1,-1
139,20,96.00,318.00,92.50,221.50,-1,-1,-1
139,21,216.00,126.00,59.50,166.00,-1,-1,-1
139,23,1480.50,61.50,62.50,167.50,-1,-1,-1
139,24,756.00,228.00,77.50,191.50,-1,-1,-1
139,25,126.00,634.50,86.50,229.00,-1,-1,-1
139,26,469.50,177.00,67.00,176.50,-1,-1,-1
139,27,1062.00,924.00,92.50,152.50,-1,-1,-1
139,28,1179.00,156.00,74.50,188.50,-1,-1,-1
139,30,529.50,60.00,61.00,170.50,-1,-1,-1
139,32,909.00,-0.00,56.50,13.00,-1,-1,-1
139,34,664.50,222.00,94.00,188.50,-1,-1,-1
139,37,1212.00,27.00,70.00,131.50,-1,-1,-1
139,38,1311.00,180.00,94.00,200.50,-1,-1,-1
139,39,250.50,105.00,56.50,178.00,-1,-1,-1
139,42,1047.00,139.50,88.00,176.50,-1,-1,-1
139,45,384.00,736.50,115.00,292.00,-1,-1,-1
139,47,621.00,759.00,98.50,179.50,-1,-1,-1
139,48,534.00,-1.50,58.00,118.00,-1,-1,-1
139,29,1495.50,9.00,64.00,52.00,-1,-1,-1
139,49,568.50,246.00,65.50,191.50,-1,-1,-1
140,1,415.50,264.00,88.00,232.00,-1,-1,-1
140,2,883.50,216.00,64.00,190.00,-1,-1,-1
140,3,1353.00,562.50,101.50,257.50,-1,-1,-1
140,5,787.50,142.50,67.00,187.00,-1,-1,-1
140,6,94.50,550.50,86.50,265.00,-1,-1,-1
140,7,342.00,100.50,70.00,184.00,-1,-1,-1
140,8,372.00,-7.50,58.00,154.00,-1,-1,-1
140,9,280.50,123.00,67.00,178.00,-1,-1,-1
140,10,523.50,249.00,74.50,214.00,-1,-1,-1
140,11,1717.50,462.00,80.50,203.50,-1,-1,-1
140,14,700.50,-0.00,64.00,157.00,-1,-1,-1
140,17,463.50,48.00,61.00,160.00,-1,-1,-1
140,18,436.50,-6.00,64.00,145.00,-1,-1,-1
140,19,808.50,241.50,74.50,176.50,-1,-1,-1
140,20,96.00,318.00,92.50,221.50,-1,-1,-1
140,21,216.00,126.00,61.00,166.00,-1,-1,-1
140,23,1480.50,61.50,62.50,167.50,-1,-1,-1
140,24,754.50,229.50,77.50,190.00,-1,-1,-1
140,25,129.00,633.00,86.50,230.50,-1,-1,-1
140,26,469.50,177.00,67.00,176.50,-1,-1,-1
140,27,1060.50,924.00,92.50,152.50,-1,-1,-1
140,28,1177.50,154.50,73.00,188.50,-1,-1,-1
140,30,528.00,60.00,62.50,170.50,-1,-1,-1
140,32,909.00,-0.00,56.50,13.00,-1,-1,-1
140,34,664.50,222.00,94.00,188.50,-1,-1,-1
140,37,1212.00,27.00,70.00,131.50,-1,-1,-1
140,38,1308.00,180.00,95.50,200.50,-1,-1,-1
140,39,250.50,105.00,56.50,178.00,-1,-1,-1
140,42,1044.00,139.50,88.00,176.50,-1,-1,-1
140,45,382.50,733.50,115.00,293.50,-1,-1,-1
140,47,621.00,759.00,98.50,179.50,-1,-1,-1
140,48,534.00,-1.50,58.00,118.00,-1,-1,-1
140,29,1497.00,9.00,64.00,53.50,-1,-1,-1
140,49,570.00,246.00,64.00,193.00,-1,-1,-1
141,1,412.50,261.00,89.50,233.50,-1,-1,-1
141,2,880.50,213.00,64.00,188.50,-1,-1,-1
141,3,1353.00,562.50,101.50,257.50,-1,-1,-1
141,5,787.50,142.50,67.00,184.00,-1,-1,-1
141,6,96.00,547.50,83.50,263.50,-1,-1,-1
141,7,340.50,99.00,71.50,185.50,-1,-1,-1
141,8,373.50,-6.00,56.50,151.00,-1,-1,-1
141,9,280.50,123.00,65.50,176.50,-1,-1,-1
141,10,525.00,250.50,71.50,214.00,-1,-1,-1
141,11,1717.50,462.00,80.50,205.00,-1,-1,-1
141,14,700.50,0.00,64.00,157.00,-1,-1,-1
141,17,463.50,46.50,59.50,160.00,-1,-1,-1
141,18,438.00,-6.00,62.50,143.50,-1,-1,-1
141,19,808.50,243.00,73.00,176.50,-1,-1,-1
141,20,97.50,315.00,91.00,224.50,-1,-1,-1
141,21,217.50,126.00,59.50,166.00,-1,-1,-1
141,22,609.00,172.50,77.50,178.00,-1,-1,-1
141,23,1480.50,61.50,62.50,167.50,-1,-1,-1
141,24,756.00,231.00,76.00,191.50,-1,-1,-1
141,25,136.50,631.50,92.50,230.50,-1,-1,-1
141,26,469.50,178.50,68.50,175.00,-1,-1,-1
141,27,1057.50,922.50,91.00,154.00,-1,-1,-1
141,28,1174.50,156.00,73.00,184.00,-1,-1,-1
141,30,525.00,60.00,64.00,170.50,-1,-1,-1
141,32,909.00,-0.00,56.50,13.00,-1,-1,-1
141,34,666.00,220.50,92.50,193.00,-1,-1,-1
141,37,1212.00,27.00,70.00,130.00,-1,-1,-1
141,38,1305.00,180.00,94.00,200.50,-1,-1,-1
141,39,253.50,97.50,56.50,178.00,-1,-1,-1
141,42,1039.50,139.50,91.00,175.00,-1,-1,-1
141,45,382.50,729.00,112.00,293.50,-1,-1,-1
141,47,621.00,759.00,98.50,179.50,-1,-1,-1
141,48,534.00,-1.50,58.00,118.00,-1,-1,-1
141,29,1500.00,9.00,64.00,55.00,-1,-1,-1
141,49,573.00,246.00,64.00,193.00,-1,-1,-1
142,1,412.50,261.00,89.50,233.50,-1,-1,-1
142,2,879.00,213.00,62.50,188.50,-1,-1,-1
142,3,1353.00,562.50,103.00,257.50,-1,-1,-1
142,5,787.50,142.50,67.00,184.00,-1,-1,-1
142,6,96.00,547.50,83.50,263.50,-1,-1,-1
142,7,340.50,99.00,71.50,185.50,-1,-1,-1
142,8,373.50,-6.00,56.50,151.00,-1,-1,-1
142,9,280.50,123.00,65.50,176.50,-1,-1,-1
142,10,525.00,252.00,71.50,214.00,-1,-1,-1
142,11,1717.50,462.00,80.50,205.00,-1,-1,-1
142,14,700.50,-0.00,64.00,157.00,-1,-1,-1
142,17,463.50,45.00,58.00,161.50,-1,-1,-1
142,18,438.00,-6.00,62.50,143.50,-1,-1,-1
142,19,808.50,243.00,73.00,178.00,-1,-1,-1
142,20,97.50,315.00,91.00,223.00,-1,-1,-1
142,21,219.00,126.00,59.50,166.00,-1,-1,-1
142,22,607.50,171.00,77.50,179.50,-1,-1,-1
142,23,1480.50,61.50,62.50,167.50,-1,-1,-1
142,24,754.50,232.50,77.50,191.50,-1,-1,-1
142,25,141.00,630.00,92.50,232.00,-1,-1,-1
142,26,471.00,178.50,67.00,176.50,-1,-1,-1
142,27,1054.50,922.50,92.50,154.00,-1,-1,-1
142,28,1173.00,156.00,73.00,182.50,-1,-1,-1
142,30,525.00,60.00,64.00,169.00,-1,-1,-1
142,32,909.00,-0.00,58.00,13.00,-1,-1,-1
142,34,666.00,219.00,92.50,193.00,-1,-1,-1
142,37,1212.00,27.00,70.00,130.00,-1,-1,-1
142,38,1303.50,180.00,94.00,200.50,-1,-1,-1
142,39,253.50,97.50,56.50,178.00,-1,-1,-1
142,42,1036.50,139.50,91.00,175.00,-1,-1,-1
142,45,381.00,727.50,113.50,293.50,-1,-1,-1
142,47,621.00,759.00,98.50,179.50,-1,-1,-1
142,48,534.00,-3.00,58.00,119.50,-1,-1,-1
142,29,1501.50,9.00,64.00,55.00,-1,-1,-1
142,49,574.50,247.50,64.00,193.00,-1,-1,-1
143,1,412.50,259.50,89.50,233.50,-1,-1,-1
143,2,877.50,213.00,62.50,188.50,-1,-1,-1
143,3,1353.00,562.50,103.00,257.50,-1,-1,-1
143,5,787.50,141.00,67.00,184.00,-1,-1,-1
143,6,96.00,546.00,83.50,265.00,-1,-1,-1
143,7,340.50,99.00,71.50,185.50,-1,-1,-1
143,8,373.50,-6.00,58.00,151.00,-1,-1,-1
143,9,280.50,123.00,65.50,176.50,-1,-1,-1
143,10,525.00,252.00,71.50,215.50,-1,-1,-1
143,11,1717.50,462.00,80.50,205.00,-1,-1,-1
143,14,700.50,-0.00,64.00,157.00,-1,-1,-1
143,17,462.00,45.00,58.00,161.50,-1,-1,-1
143,18,438.00,-6.00,62.50,142.00,-1,-1,-1
143,19,808.50,243.00,71.50,178.00,-1,-1,-1
143,20,97.50,315.00,91.00,223.00,-1,-1,-1
143,21,219.00,126.00,59.50,166.00,-1,-1,-1
143,22,606.00,171.00,77.50,178.00,-1,-1,-1
143,23,1480.50,61.50,62.50,167.50,-1,-1,-1
143,24,754.50,232.50,76.00,191.50,-1,-1,-1
143,25,145.50,628.50,92.50,232.00,-1,-1,-1
143,26,471.00,180.00,67.00,175.00,-1,-1,-1
143,27,1053.00,922.50,92.50,154.00,-1,-1,-1
143,28,1171.50,156.00,71.50,181.00,-1,-1,-1
143,30,525.00,60.00,64.00,169.00,-1,-1,-1
143,32,909.00,-0.00,58.00,13.00,-1,-1,-1
143,34,666.00,219.00,94.00,193.00,-1,-1,-1
143,37,1212.00,27.00,70.00,130.00,-1,-1,-1
143,38,1300.50,180.00,95.50,200.50,-1,-1,-1
143,39,255.00,97.50,55.00,176.50,-1,-1,-1
143,42,1033.50,139.50,91.00,175.00,-1,-1,-1
143,45,381.00,724.50,112.00,295.00,-1,-1,-1
143,47,621.00,759.00,98.50,179.50,-1,-1,-1
143,48,534.00,-3.00,58.00,119.50,-1,-1,-1
143,29,1503.00,9.00,64.00,56.50,-1,-1,-1
143,49,576.00,247.50,64.00,193.00,-1,-1,-1
144,1,411.00,258.00,89.50,233.50,-1,-1,-1
144,2,874.50,211.50,64.00,190.00,-1,-1,-1
144,3,1353.00,562.50,103.00,257.50,-1,-1,-1
144,5,787.50,141.00,67.00,184.00,-1,-1,-1
144,6,96.00,546.00,83.50,263.50,-1,-1,-1
144,7,340.50,99.00,71.50,185.50,-1,-1,-1
144,8,373.50,-6.00,58.00,149.50,-1,-1,-1
144,9,280.50,123.00,65.50,176.50,-1,-1,-1
144,10,526.50,253.50,70.00,214.00,-1,-1,-1
144,11,1717.50,462.00,80.50,205.00,-1,-1,-1
144,14,700.50,-0.00,64.00,157.00,-1,-1,-1
144,17,460.50,45.00,59.50,161.50,-1,-1,-1
144,18,438.00,-6.00,62.50,142.00,-1,-1,-1
144,19,808.50,244.50,71.50,178.00,-1,-1,-1
144,20,97.50,315.00,91.00,223.00,-1,-1,-1
144,21,219.00,126.00,59.50,166.00,-1,-1,-1
144,22,604.50,171.00,79.00,178.00,-1,-1,-1
144,23,1480.50,61.50,62.50,167.50,-1,-1,-1
144,24,754.50,234.00,76.00,191.50,-1,-1,-1
144,25,148.50,627.00,94.00,232.00,-1,-1,-1
144,26,471.00,181.50,68.50,175.00,-1,-1,-1
144,27,1051.50,921.00,91.00,155.50,-1,-1,-1
144,28,1170.00,154.50,71.50,181.00,-1,-1,-1
144,30,523.50,60.00,65.50,169.00,-1,-1,-1
144,32,909.00,-0.00,58.00,13.00,-1,-1,-1
144,34,666.00,217.50,94.00,194.50,-1,-1,-1
144,37,1212.00,27.00,70.00,130.00,-1,-1,-1
144,38,1299.00,180.00,94.00,200.50,-1,-1,-1
144,39,255.00,97.50,55.00,176.50,-1,-1,-1
144,42,1030.50,138.00,91.00,176.50,-1,-1,-1
144,45,381.00,721.50,112.00,295.00,-1,-1,-1
144,47,621.00,759.00,98.50,179.50,-1,-1,-1
144,48,534.00,-3.00,58.00,118.00,-1,-1,-1
144,29,1504.50,9.00,64.00,56.50,-1,-1,-1
144,49,576.00,249.00,65.50,193.00,-1,-1,-1
145,1,411.00,258.00,89.50,233.50,-1,-1,-1
145,2,873.00,211.50,62.50,190.00,-1,-1,-1
145,3,1353.00,562.50,103.00,257.50,-1,-1,-1
145,5,787.50,141.00,67.00,184.00,-1,-1,-1
145,6,96.00,546.00,83.50,263.50,-1,-1,-1
145,7,340.50,99.00,71.50,185.50,-1,-1,-1
145,8,373.50,-7.50,58.00,151.00,-1,-1,-1
145,9,280.50,123.00,65.50,176.50,-1,-1,-1
145,10,526.50,253.50,71.50,215.50,-1,-1,-1
145,11,1717.50,462.00,80.50,205.00,-1,-1,-1
145,14,700.50,0.00,64.00,157.00,-1,-1,-1
145,17,460.50,45.00,58.00,161.50,-1,-1,-1
145,18,438.00,-6.00,62.50,140.50,-1,-1,-1
145,19,807.00,244.50,73.00,178.00,-1,-1,-1
145,20,97.50,315.00,91.00,223.00,-1,-1,-1
145,21,219.00,126.00,61.00,166.00,-1,-1,-1
145,22,603.00,171.00,79.00,178.00,-1,-1,-1
145,23,1480.50,61.50,62.50,167.50,-1,-1,-1
145,24,753.00,235.50,76.00,191.50,-1,-1,-1
145,25,153.00,627.00,92.50,232.00,-1,-1,-1
145,26,471.00,183.00,68.50,175.00,-1,-1,-1
145,27,1050.00,921.00,91.00,155.50,-1,-1,-1
145,28,1168.50,154.50,71.50,181.00,-1,-1,-1
145,30,523.50,60.00,64.00,169.00,-1,-1,-1
145,32,909.00,-0.00,58.00,13.00,-1,-1,-1
145,34,666.00,217.50,94.00,194.50,-1,-1,-1
145,37,1212.00,27.00,70.00,130.00,-1,-1,-1
145,38,1296.00,181.50,95.50,199.00,-1,-1,-1
145,39,255.00,97.50,55.00,176.50,-1,-1,-1
145,42,1027.50,138.00,92.50,175.00,-1,-1,-1
145,45,379.50,718.50,112.00,296.50,-1,-1,-1
145,47,621.00,759.00,98.50,178.00,-1,-1,-1
145,48,534.00,-3.00,58.00,118.00,-1,-1,-1
145,29,1506.00,9.00,65.50,56.50,-1,-1,-1
145,49,577.50,249.00,64.00,193.00,-1,-1,-1
146,1,409.50,255.00,91.00,232.00,-1,-1,-1
146,2,871.50,210.00,62.50,190.00,-1,-1,-1
146,3,1353.00,562.50,101.50,257.50,-1,-1,-1
146,5,787.50,142.50,67.00,185.50,-1,-1,-1
146,6,96.00,544.50,83.50,262.00,-1,-1,-1
146,7,340.50,99.00,73.00,185.50,-1,-1,-1
146,8,373.50,-6.00,58.00,146.50,-1,-1,-1
146,9,280.50,121.50,65.50,178.00,-1,-1,-1
146,10,526.50,255.00,70.00,215.50,-1,-1,-1
146,11,1717.50,462.00,80.50,205.00,-1,-1,-1
146,14,700.50,0.00,64.00,157.00,-1,-1,-1
146,17,460.50,40.50,56.50,163.00,-1,-1,-1
146,18,439.50,-4.50,62.50,139.00,-1,-1,-1
146,19,802.50,247.50,71.50,179.50,-1,-1,-1
146,20,97.50,315.00,89.50,224.50,-1,-1,-1
146,21,219.00,127.50,61.00,164.50,-1,-1,-1
146,22,601.50,172.50,79.00,175.00,-1,-1,-1
146,23,1480.50,61.50,62.50,167.50,-1,-1,-1
146,24,753.00,238.50,76.00,193.00,-1,-1,-1
146,25,154.50,625.50,92.50,229.00,-1,-1,-1
146,26,471.00,186.00,68.50,172.00,-1,-1,-1
146,27,1048.50,921.00,89.50,157.00,-1,-1,-1
146,28,1162.50,156.00,71.50,176.50,-1,-1,-1
146,30,523.50,60.00,65.50,169.00,-1,-1,-1
146,32,909.00,-0.00,58.00,13.00,-1,-1,-1
146,34,666.00,216.00,94.00,197.50,-1,-1,-1
146,37,1212.00,27.00,70.00,130.00,-1,-1,-1
146,38,1291.50,180.00,95.50,202.00,-1,-1,-1
146,39,253.50,93.00,58.00,176.50,-1,-1,-1
146,42,1026.00,136.50,89.50,175.00,-1,-1,-1
146,45,382.50,714.00,109.00,295.00,-1,-1,-1
146,47,621.00,759.00,98.50,178.00,-1,-1,-1
146,48,534.00,-3.00,58.00,118.00,-1,-1,-1
146,29,1507.50,7.50,64.00,59.50,-1,-1,-1
146,49,579.00,250.50,65.50,191.50,-1,-1,-1
147,1,409.50,253.50,91.00,232.00,-1,-1,-1
147,2,870.00,208.50,62.50,190.00,-1,-1,-1
147,3,1353.00,562.50,101.50,257.50,-1,-1,-1
147,5,787.50,142.50,67.00,185.50,-1,-1,-1
147,6,96.00,543.00,83.50,262.00,-1,-1,-1
147,7,340.50,97.50,73.00,187.00,-1,-1,-1
147,8,373.50,-7.50,58.00,146.50,-1,-1,-1
147,9,280.50,121.50,65.50,176.50,-1,-1,-1
147,10,526.50,255.00,70.00,217.00,-1,-1,-1
147,11,1717.50,462.00,80.50,205.00,-1,-1,-1
147,14,700.50,-0.00,64.00,157.00,-1,-1,-1
147,17,459.00,39.00,58.00,164.50,-1,-1,-1
147,18,439.50,-6.00,62.50,139.00,-1,-1,-1
147,19,801.00,249.00,73.00,179.50,-1,-1,-1
147,20,97.50,315.00,89.50,224.50,-1,-1,-1
147,21,219.00,127.50,61.00,164.50,-1,-1,-1
147,22,600.00,171.00,79.00,176.50,-1,-1,-1
147,23,1480.50,61.50,62.50,167.50,-1,-1,-1
