173,6,1405.50,538.50,55.00,130.00,-1,-1,-1
173,18,1236.00,514.50,40.00,80.50,-1,-1,-1
173,31,318.00,538.50,31.00,86.50,-1,-1,-1
173,32,1189.50,534.00,35.50,91.00,-1,-1,-1
173,36,217.50,541.50,29.50,80.50,-1,-1,-1
173,44,265.50,540.00,29.50,79.00,-1,-1,-1
173,51,1065.00,514.50,35.50,67.00,-1,-1,-1
174,6,1402.50,538.50,55.00,131.50,-1,-1,-1
174,18,1234.50,514.50,40.00,80.50,-1,-1,-1
174,31,313.50,538.50,31.00,88.00,-1,-1,-1
174,32,1188.00,535.50,34.00,92.50,-1,-1,-1
174,36,213.00,541.50,29.50,80.50,-1,-1,-1
174,44,261.00,540.00,29.50,79.00,-1,-1,-1
174,51,1062.00,514.50,37.00,67.00,-1,-1,-1
175,6,1401.00,538.50,53.50,133.00,-1,-1,-1
175,18,1231.50,514.50,40.00,82.00,-1,-1,-1
175,31,309.00,538.50,31.00,88.00,-1,-1,-1
175,32,1185.00,537.00,34.00,92.50,-1,-1,-1
175,36,208.50,540.00,29.50,82.00,-1,-1,-1
175,44,255.00,538.50,29.50,80.50,-1,-1,-1
175,51,1060.50,514.50,35.50,68.50,-1,-1,-1
176,6,1395.00,538.50,55.00,131.50,-1,-1,-1
176,18,1230.00,514.50,40.00,82.00,-1,-1,-1
176,31,303.00,540.00,31.00,86.50,-1,-1,-1
176,32,1179.00,532.50,35.50,98.50,-1,-1,-1
176,36,204.00,543.00,31.00,80.50,-1,-1,-1
176,44,249.00,541.50,31.00,79.00,-1,-1,-1
176,51,1054.50,514.50,35.50,67.00,-1,-1,-1
177,6,1390.50,538.50,55.00,131.50,-1,-1,-1
177,18,1227.00,514.50,40.00,82.00,-1,-1,-1
177,31,298.50,538.50,31.00,86.50,-1,-1,-1
177,32,1174.50,532.50,37.00,100.00,-1,-1,-1
177,36,201.00,541.50,29.50,80.50,-1,-1,-1
177,44,244.50,540.00,31.00,79.00,-1,-1,-1
177,51,1051.50,514.50,34.00,67.00,-1,-1,-1
178,6,1387.50,540.00,55.00,131.50,-1,-1,-1
178,18,1225.50,516.00,40.00,82.00,-1,-1,-1
178,31,292.50,540.00,32.50,86.50,-1,-1,-1
178,32,1171.50,534.00,37.00,100.00,-1,-1,-1
178,36,196.50,543.00,29.50,80.50,-1,-1,-1
178,44,240.00,541.50,29.50,79.00,-1,-1,-1
178,51,1048.50,514.50,35.50,67.00,-1,-1,-1
179,6,1384.50,540.00,55.00,133.00,-1,-1,-1
179,18,1222.50,516.00,41.50,82.00,-1,-1,-1
179,31,289.50,538.50,31.00,88.00,-1,-1,-1
179,32,1168.50,534.00,37.00,101.50,-1,-1,-1
179,36,192.00,541.50,29.50,82.00,-1,-1,-1
179,44,235.50,541.50,29.50,79.00,-1,-1,-1
179,51,1045.50,514.50,35.50,67.00,-1,-1,-1
180,6,1381.50,540.00,56.50,133.00,-1,-1,-1
180,18,1221.00,516.00,41.50,83.50,-1,-1,-1
180,31,285.00,540.00,31.00,88.00,-1,-1,-1
180,32,1165.50,534.00,37.00,103.00,-1,-1,-1
180,36,187.50,543.00,29.50,82.00,-1,-1,-1
180,44,231.00,543.00,29.50,79.00,-1,-1,-1
180,51,1042.50,514.50,35.50,68.50,-1,-1,-1
181,6,1377.00,538.50,56.50,134.50,-1,-1,-1
181,31,279.00,541.50,32.50,88.00,-1,-1,-1
181,32,1162.50,535.50,38.50,103.00,-1,-1,-1
181,35,1603.50,555.00,55.00,128.50,-1,-1,-1
181,36,183.00,544.50,29.50,80.50,-1,-1,-1
181,44,228.00,544.50,29.50,79.00,-1,-1,-1
181,51,1039.50,514.50,35.50,68.50,-1,-1,-1
182,6,1374.00,538.50,56.50,134.50,-1,-1,-1
182,31,276.00,541.50,31.00,88.00,-1,-1,-1
182,32,1159.50,535.50,38.50,104.50,-1,-1,-1
182,35,1603.50,555.00,53.50,130.00,-1,-1,-1
182,36,180.00,544.50,29.50,82.00,-1,-1,-1
182,44,226.50,544.50,28.00,79.00,-1,-1,-1
182,51,1036.50,514.50,35.50,68.50,-1,-1,-1
183,6,1371.00,538.50,56.50,136.00,-1,-1,-1
183,31,271.50,543.00,31.00,88.00,-1,-1,-1
183,32,1156.50,537.00,38.50,104.50,-1,-1,-1
183,35,1602.00,556.50,55.00,128.50,-1,-1,-1
183,36,175.50,546.00,29.50,82.00,-1,-1,-1
183,44,220.50,546.00,29.50,79.00,-1,-1,-1
183,51,1033.50,514.50,35.50,68.50,-1,-1,-1
184,6,1368.00,538.50,58.00,136.00,-1,-1,-1
184,31,265.50,543.00,32.50,89.50,-1,-1,-1
184,32,1153.50,537.00,38.50,107.50,-1,-1,-1
184,35,1602.00,556.50,55.00,130.00,-1,-1,-1
184,36,171.00,547.50,29.50,82.00,-1,-1,-1
184,44,216.00,547.50,28.00,79.00,-1,-1,-1
184,51,1032.00,514.50,34.00,68.50,-1,-1,-1
185,6,1365.00,538.50,58.00,136.00,-1,-1,-1
185,31,261.00,544.50,31.00,89.50,-1,-1,-1
185,32,1150.50,537.00,38.50,109.00,-1,-1,-1
185,35,1600.50,556.50,55.00,130.00,-1,-1,-1
185,36,166.50,547.50,29.50,83.50,-1,-1,-1
185,44,211.50,549.00,28.00,79.00,-1,-1,-1
185,51,1029.00,514.50,34.00,70.00,-1,-1,-1
186,6,1363.50,537.00,56.50,136.00,-1,-1,-1
186,31,258.00,544.50,31.00,88.00,-1,-1,-1
186,32,1149.00,537.00,38.50,110.50,-1,-1,-1
186,35,1600.50,553.50,55.00,131.50,-1,-1,-1
186,36,159.00,550.50,31.00,82.00,-1,-1,-1
186,44,207.00,550.50,28.00,79.00,-1,-1,-1
186,51,1024.50,516.00,35.50,68.50,-1,-1,-1
187,6,1360.50,537.00,56.50,136.00,-1,-1,-1
187,31,253.50,547.50,32.50,86.50,-1,-1,-1
187,32,1146.00,538.50,38.50,109.00,-1,-1,-1
187,35,1599.00,553.50,55.00,130.00,-1,-1,-1
187,36,154.50,552.00,31.00,83.50,-1,-1,-1
187,44,202.50,552.00,28.00,80.50,-1,-1,-1
187,51,1021.50,516.00,35.50,68.50,-1,-1,-1
188,6,1359.00,537.00,56.50,136.00,-1,-1,-1
188,31,249.00,547.50,31.00,88.00,-1,-1,-1
188,32,1143.00,538.50,38.50,112.00,-1,-1,-1
188,35,1599.00,553.50,56.50,131.50,-1,-1,-1
188,36,148.50,553.50,31.00,83.50,-1,-1,-1
188,44,198.00,553.50,28.00,80.50,-1,-1,-1
188,51,1020.00,516.00,35.50,70.00,-1,-1,-1
189,6,1357.50,537.00,55.00,136.00,-1,-1,-1
189,31,244.50,549.00,31.00,88.00,-1,-1,-1
189,32,1140.00,540.00,40.00,112.00,-1,-1,-1
189,35,1597.50,553.50,56.50,130.00,-1,-1,-1
189,36,144.00,555.00,31.00,83.50,-1,-1,-1
189,44,193.50,555.00,28.00,80.50,-1,-1,-1
189,51,1017.00,516.00,35.50,70.00,-1,-1,-1
190,6,1354.50,537.00,56.50,137.50,-1,-1,-1
190,31,240.00,550.50,31.00,88.00,-1,-1,-1
190,32,1138.50,540.00,38.50,113.50,-1,-1,-1
190,35,1597.50,552.00,56.50,131.50,-1,-1,-1
190,36,138.00,556.50,31.00,83.50,-1,-1,-1
190,44,187.50,556.50,28.00,80.50,-1,-1,-1
190,51,1014.00,516.00,35.50,70.00,-1,-1,-1
191,6,1351.50,538.50,55.00,137.50,-1,-1,-1
191,31,237.00,552.00,32.50,88.00,-1,-1,-1
191,35,1600.50,552.00,56.50,131.50,-1,-1,-1
191,36,133.50,558.00,29.50,83.50,-1,-1,-1
191,44,184.50,558.00,28.00,79.00,-1,-1,-1
191,51,1011.00,516.00,37.00,71.50,-1,-1,-1
192,6,1350.00,538.50,55.00,137.50,-1,-1,-1
192,31,232.50,552.00,32.50,89.50,-1,-1,-1
192,35,1600.50,550.50,56.50,131.50,-1,-1,-1
192,36,127.50,558.00,31.00,83.50,-1,-1,-1
192,44,178.50,558.00,29.50,80.50,-1,-1,-1
192,51,1009.50,516.00,35.50,71.50,-1,-1,-1
193,6,1348.50,540.00,55.00,137.50,-1,-1,-1
193,31,229.50,555.00,31.00,88.00,-1,-1,-1
193,35,1600.50,552.00,58.00,131.50,-1,-1,-1
193,36,123.00,561.00,31.00,83.50,-1,-1,-1
193,44,175.50,559.50,28.00,80.50,-1,-1,-1
193,51,1006.50,517.50,37.00,71.50,-1,-1,-1
194,6,1347.00,540.00,55.00,139.00,-1,-1,-1
194,31,223.50,556.50,32.50,89.50,-1,-1,-1
194,35,1602.00,552.00,58.00,133.00,-1,-1,-1
194,36,118.50,562.50,29.50,85.00,-1,-1,-1
194,44,169.50,562.50,29.50,80.50,-1,-1,-1
194,51,1005.00,517.50,37.00,71.50,-1,-1,-1
195,6,1344.00,540.00,56.50,139.00,-1,-1,-1
195,31,220.50,556.50,32.50,89.50,-1,-1,-1
195,35,1602.00,552.00,58.00,133.00,-1,-1,-1
195,36,114.00,562.50,29.50,85.00,-1,-1,-1
195,44,166.50,562.50,28.00,80.50,-1,-1,-1
195,51,1002.00,517.50,37.00,71.50,-1,-1,-1
196,6,1342.50,540.00,55.00,139.00,-1,-1,-1
196,31,216.00,558.00,32.50,89.50,-1,-1,-1
196,35,1605.00,552.00,58.00,133.00,-1,-1,-1
196,36,109.50,562.50,31.00,85.00,-1,-1,-1
196,44,160.50,564.00,28.00,80.50,-1,-1,-1
196,51,993.00,516.00,37.00,73.00,-1,-1,-1
197,6,1339.50,538.50,55.00,139.00,-1,-1,-1
197,31,210.00,559.50,34.00,89.50,-1,-1,-1
197,35,1605.00,550.50,56.50,131.50,-1,-1,-1
197,36,103.50,564.00,31.00,85.00,-1,-1,-1
197,44,156.00,564.00,28.00,82.00,-1,-1,-1
197,51,991.50,516.00,37.00,71.50,-1,-1,-1
198,6,1338.00,538.50,55.00,140.50,-1,-1,-1
198,31,207.00,559.50,32.50,91.00,-1,-1,-1
198,35,1605.00,550.50,58.00,131.50,-1,-1,-1
198,36,99.00,564.00,31.00,86.50,-1,-1,-1
198,44,151.50,565.50,28.00,82.00,-1,-1,-1
198,51,988.50,516.00,37.00,73.00,-1,-1,-1
199,6,1336.50,540.00,55.00,139.00,-1,-1,-1
199,31,202.50,561.00,34.00,89.50,-1,-1,-1
199,35,1606.50,550.50,56.50,133.00,-1,-1,-1
199,36,94.50,564.00,32.50,86.50,-1,-1,-1
199,44,147.00,565.50,28.00,82.00,-1,-1,-1
199,51,987.00,516.00,37.00,73.00,-1,-1,-1
200,6,1336.50,538.50,55.00,140.50,-1,-1,-1
200,31,199.50,561.00,32.50,91.00,-1,-1,-1
200,35,1608.00,550.50,58.00,133.00,-1,-1,-1
200,36,90.00,565.50,31.00,86.50,-1,-1,-1
200,44,142.50,567.00,28.00,82.00,-1,-1,-1
200,51,985.50,516.00,37.00,73.00,-1,-1,-1
201,6,1336.50,537.00,53.50,140.50,-1,-1,-1
201,31,193.50,564.00,32.50,91.00,-1,-1,-1
201,32,1156.50,544.50,40.00,110.50,-1,-1,-1
201,35,1612.50,547.50,58.00,134.50,-1,-1,-1
201,36,85.50,562.50,32.50,88.00,-1,-1,-1
201,44,139.50,567.00,26.50,82.00,-1,-1,-1
201,51,984.00,516.00,37.00,73.00,-1,-1,-1
202,6,1336.50,538.50,53.50,140.50,-1,-1,-1
202,31,189.00,565.50,32.50,91.00,-1,-1,-1
202,32,1156.50,546.00,40.00,110.50,-1,-1,-1
202,35,1615.50,549.00,58.00,134.50,-1,-1,-1
202,36,79.50,562.50,32.50,89.50,-1,-1,-1
202,44,135.00,568.50,25.00,83.50,-1,-1,-1
202,51,982.50,517.50,37.00,73.00,-1,-1,-1
203,6,1335.00,538.50,53.50,142.00,-1,-1,-1
203,31,186.00,567.00,31.00,91.00,-1,-1,-1
203,32,1156.50,546.00,40.00,112.00,-1,-1,-1
203,35,1617.00,549.00,58.00,134.50,-1,-1,-1
203,36,75.00,564.00,32.50,89.50,-1,-1,-1
203,44,130.50,570.00,26.50,83.50,-1,-1,-1
203,51,979.50,517.50,37.00,73.00,-1,-1,-1
204,6,1333.50,538.50,55.00,142.00,-1,-1,-1
204,31,180.00,568.50,32.50,92.50,-1,-1,-1
204,32,1158.00,546.00,40.00,113.50,-1,-1,-1
204,35,1618.50,547.50,59.50,137.50,-1,-1,-1
204,36,70.50,565.50,31.00,89.50,-1,-1,-1
204,44,124.50,571.50,26.50,83.50,-1,-1,-1
204,51,978.00,517.50,37.00,74.50,-1,-1,-1
205,6,1333.50,537.00,53.50,143.50,-1,-1,-1
205,31,177.00,570.00,31.00,92.50,-1,-1,-1
205,32,1158.00,546.00,41.50,113.50,-1,-1,-1
205,35,1620.00,547.50,59.50,137.50,-1,-1,-1
205,36,66.00,565.50,32.50,91.00,-1,-1,-1
205,44,121.50,573.00,25.00,83.50,-1,-1,-1
205,51,976.50,516.00,37.00,74.50,-1,-1,-1
206,6,1332.00,540.00,53.50,140.50,-1,-1,-1
206,31,174.00,570.00,34.00,92.50,-1,-1,-1
206,32,1159.50,547.50,40.00,113.50,-1,-1,-1
206,35,1626.00,547.50,58.00,136.00,-1,-1,-1
206,36,60.00,567.00,34.00,91.00,-1,-1,-1
206,44,87.00,568.50,32.50,89.50,-1,-1,-1
206,51,978.00,522.00,35.50,71.50,-1,-1,-1
207,6,1330.50,541.50,53.50,140.50,-1,-1,-1
207,31,169.50,571.50,34.00,94.00,-1,-1,-1
207,32,1159.50,549.00,41.50,115.00,-1,-1,-1
207,35,1627.50,549.00,58.00,137.50,-1,-1,-1
207,36,54.00,568.50,34.00,92.50,-1,-1,-1
207,44,79.50,570.00,32.50,91.00,-1,-1,-1
207,51,976.50,523.50,35.50,71.50,-1,-1,-1
208,6,1330.50,543.00,52.00,142.00,-1,-1,-1
208,31,165.00,573.00,34.00,94.00,-1,-1,-1
208,32,1161.00,550.50,40.00,115.00,-1,-1,-1
208,35,1630.50,550.50,58.00,137.50,-1,-1,-1
208,36,49.50,570.00,32.50,92.50,-1,-1,-1
208,44,73.50,570.00,32.50,92.50,-1,-1,-1
208,51,975.00,526.50,35.50,70.00,-1,-1,-1
209,6,1329.00,543.00,53.50,142.00,-1,-1,-1
209,31,162.00,574.50,34.00,94.00,-1,-1,-1
209,32,1161.00,550.50,41.50,116.50,-1,-1,-1
209,35,1632.00,550.50,59.50,137.50,-1,-1,-1
209,36,43.50,570.00,34.00,94.00,-1,-1,-1
209,44,67.50,570.00,31.00,94.00,-1,-1,-1
209,51,973.50,526.50,35.50,71.50,-1,-1,-1
210,6,1329.00,543.00,53.50,143.50,-1,-1,-1
210,31,159.00,574.50,32.50,95.50,-1,-1,-1
210,32,1162.50,552.00,41.50,116.50,-1,-1,-1
210,35,1636.50,552.00,59.50,137.50,-1,-1,-1
210,36,40.50,571.50,32.50,94.00,-1,-1,-1
210,44,61.50,571.50,32.50,94.00,-1,-1,-1
210,51,972.00,528.00,35.50,71.50,-1,-1,-1
211,6,1329.00,544.50,52.00,142.00,-1,-1,-1
211,31,156.00,574.50,34.00,95.50,-1,-1,-1
211,32,1162.50,555.00,41.50,116.50,-1,-1,-1
211,35,1639.50,553.50,61.00,137.50,-1,-1,-1
211,36,34.50,573.00,32.50,92.50,-1,-1,-1
211,44,57.00,571.50,34.00,95.50,-1,-1,-1
211,51,970.50,531.00,35.50,71.50,-1,-1,-1
211,9,169.50,574.50,40.00,88.00,-1,-1,-1
212,6,1329.00,544.50,53.50,143.50,-1,-1,-1
212,31,153.00,574.50,34.00,97.00,-1,-1,-1
212,32,1164.00,555.00,41.50,118.00,-1,-1,-1
212,35,1644.00,553.50,61.00,139.00,-1,-1,-1
212,36,31.50,573.00,32.50,92.50,-1,-1,-1
212,44,54.00,571.50,32.50,95.50,-1,-1,-1
212,51,970.50,531.00,34.00,71.50,-1,-1,-1
212,9,165.00,574.50,40.00,88.00,-1,-1,-1
213,6,1330.50,546.00,52.00,143.50,-1,-1,-1
213,31,150.00,576.00,34.00,97.00,-1,-1,-1
213,32,1165.50,556.50,43.00,119.50,-1,-1,-1
213,35,1647.00,555.00,62.50,139.00,-1,-1,-1
213,36,27.00,574.50,32.50,94.00,-1,-1,-1
213,44,49.50,573.00,31.00,95.50,-1,-1,-1
213,51,970.50,532.50,34.00,71.50,-1,-1,-1
213,9,162.00,574.50,41.50,91.00,-1,-1,-1
214,6,1332.00,546.00,52.00,145.00,-1,-1,-1
214,31,148.50,577.50,34.00,97.00,-1,-1,-1
214,32,1167.00,558.00,43.00,119.50,-1,-1,-1
214,35,1653.00,555.00,62.50,140.50,-1,-1,-1
214,36,24.00,576.00,32.50,94.00,-1,-1,-1
214,44,45.00,574.50,32.50,95.50,-1,-1,-1
214,51,969.00,534.00,35.50,71.50,-1,-1,-1
214,9,162.00,574.50,41.50,91.00,-1,-1,-1
215,6,1333.50,546.00,52.00,145.00,-1,-1,-1
215,31,145.50,574.50,34.00,97.00,-1,-1,-1
215,32,1170.00,558.00,43.00,121.00,-1,-1,-1
215,35,1657.50,555.00,62.50,142.00,-1,-1,-1
215,36,19.50,573.00,32.50,94.00,-1,-1,-1
215,44,40.50,570.00,31.00,98.50,-1,-1,-1
215,51,969.00,534.00,35.50,71.50,-1,-1,-1
215,9,160.50,571.50,41.50,91.00,-1,-1,-1
216,6,1333.50,547.50,53.50,143.50,-1,-1,-1
216,31,142.50,577.50,35.50,98.50,-1,-1,-1
216,35,1663.50,553.50,64.00,142.00,-1,-1,-1
216,36,10.50,576.00,32.50,92.50,-1,-1,-1
216,44,34.50,573.00,32.50,97.00,-1,-1,-1
216,51,966.00,532.50,35.50,73.00,-1,-1,-1
216,9,156.00,574.50,41.50,91.00,-1,-1,-1
217,6,1335.00,546.00,53.50,145.00,-1,-1,-1
217,31,139.50,577.50,35.50,98.50,-1,-1,-1
217,35,1668.00,552.00,64.00,143.50,-1,-1,-1
217,36,6.00,576.00,31.00,92.50,-1,-1,-1
217,44,30.00,571.50,32.50,98.50,-1,-1,-1
217,51,966.00,532.50,35.50,73.00,-1,-1,-1
217,9,153.00,574.50,40.00,92.50,-1,-1,-1
218,6,1336.50,546.00,53.50,145.00,-1,-1,-1
218,31,138.00,577.50,35.50,98.50,-1,-1,-1
218,35,1674.00,552.00,64.00,142.00,-1,-1,-1
218,36,1.50,576.00,31.00,92.50,-1,-1,-1
218,44,25.50,571.50,32.50,98.50,-1,-1,-1
218,51,966.00,532.50,35.50,71.50,-1,-1,-1
218,9,148.50,574.50,41.50,92.50,-1,-1,-1
219,6,1338.00,546.00,53.50,145.00,-1,-1,-1
219,31,136.50,577.50,35.50,98.50,-1,-1,-1
219,35,1678.50,552.00,65.50,142.00,-1,-1,-1
219,36,-3.00,576.00,32.50,92.50,-1,-1,-1
219,44,21.00,571.50,32.50,98.50,-1,-1,-1
219,51,967.50,532.50,34.00,73.00,-1,-1,-1
219,9,145.50,574.50,40.00,94.00,-1,-1,-1
220,6,1339.50,544.50,53.50,145.00,-1,-1,-1
220,31,135.00,580.50,35.50,98.50,-1,-1,-1
220,35,1684.50,549.00,67.00,145.00,-1,-1,-1
220,36,-6.00,579.00,32.50,92.50,-1,-1,-1
220,44,19.50,574.50,32.50,100.00,-1,-1,-1
220,51,966.00,532.50,35.50,73.00,-1,-1,-1
220,9,144.00,577.50,40.00,94.00,-1,-1,-1
221,6,1341.00,546.00,53.50,145.00,-1,-1,-1
221,31,132.00,579.00,35.50,98.50,-1,-1,-1
221,32,1194.00,552.00,41.50,124.00,-1,-1,-1
221,35,1693.50,553.50,65.50,143.50,-1,-1,-1
221,36,-6.00,582.00,29.50,89.50,-1,-1,-1
221,44,16.50,574.50,34.00,98.50,-1,-1,-1
221,51,961.50,528.00,34.00,70.00,-1,-1,-1
221,9,138.00,579.00,41.50,94.00,-1,-1,-1
222,6,1342.50,544.50,53.50,145.00,-1,-1,-1
222,31,127.50,579.00,37.00,100.00,-1,-1,-1
222,32,1197.00,550.50,41.50,125.50,-1,-1,-1
222,35,1699.50,550.50,67.00,143.50,-1,-1,-1
222,36,-10.50,583.50,29.50,89.50,-1,-1,-1
222,44,12.00,576.00,34.00,98.50,-1,-1,-1
222,51,961.50,526.50,34.00,70.00,-1,-1,-1
222,9,135.00,580.50,41.50,95.50,-1,-1,-1
223,6,1344.00,544.50,55.00,146.50,-1,-1,-1
223,31,124.50,580.50,37.00,100.00,-1,-1,-1
223,32,1200.00,552.00,43.00,125.50,-1,-1,-1
223,35,1705.50,552.00,67.00,145.00,-1,-1,-1
223,36,-15.00,585.00,28.00,89.50,-1,-1,-1
223,44,7.50,576.00,34.00,100.00,-1,-1,-1
223,51,961.50,526.50,34.00,71.50,-1,-1,-1
223,9,130.50,582.00,41.50,95.50,-1,-1,-1
224,6,1347.00,543.00,55.00,148.00,-1,-1,-1
224,31,123.00,582.00,35.50,101.50,-1,-1,-1
224,32,1203.00,552.00,43.00,125.50,-1,-1,-1
224,35,1711.50,550.50,68.50,145.00,-1,-1,-1
224,36,-19.50,589.50,28.00,89.50,-1,-1,-1
224,44,3.00,579.00,34.00,101.50,-1,-1,-1
224,51,961.50,526.50,34.00,71.50,-1,-1,-1
224,9,126.00,585.00,41.50,97.00,-1,-1,-1
225,6,1348.50,544.50,55.00,146.50,-1,-1,-1
225,31,118.50,582.00,37.00,101.50,-1,-1,-1
225,32,1207.50,552.00,43.00,127.00,-1,-1,-1
225,35,1717.50,550.50,68.50,146.50,-1,-1,-1
225,36,-25.50,589.50,28.00,91.00,-1,-1,-1
225,44,-1.50,579.00,32.50,103.00,-1,-1,-1
225,51,961.50,526.50,34.00,71.50,-1,-1,-1
225,9,121.50,586.50,40.00,97.00,-1,-1,-1
226,6,1350.00,544.50,55.00,148.00,-1,-1,-1
226,31,117.00,585.00,37.00,101.50,-1,-1,-1
226,32,1207.50,552.00,44.50,128.50,-1,-1,-1
226,35,1726.50,546.00,68.50,148.00,-1,-1,-1
226,44,-3.00,583.50,34.00,101.50,-1,-1,-1
226,51,961.50,528.00,35.50,71.50,-1,-1,-1
227,6,1351.50,544.50,55.00,148.00,-1,-1,-1
227,31,115.50,586.50,38.50,101.50,-1,-1,-1
227,32,1209.00,552.00,46.00,128.50,-1,-1,-1
227,35,1731.00,547.50,68.50,148.00,-1,-1,-1
227,44,-4.50,585.00,34.00,100.00,-1,-1,-1
227,51,961.50,528.00,35.50,71.50,-1,-1,-1
228,6,1353.00,544.50,56.50,148.00,-1,-1,-1
228,31,114.00,588.00,38.50,101.50,-1,-1,-1
228,32,1212.00,552.00,46.00,130.00,-1,-1,-1
228,35,1738.50,546.00,70.00,148.00,-1,-1,-1
228,44,-9.00,586.50,35.50,101.50,-1,-1,-1
228,51,963.00,528.00,34.00,71.50,-1,-1,-1
229,6,1354.50,544.50,56.50,148.00,-1,-1,-1
229,31,112.50,588.00,38.50,101.50,-1,-1,-1
229,32,1215.00,552.00,46.00,130.00,-1,-1,-1
229,35,1744.50,546.00,70.00,149.50,-1,-1,-1
229,44,-10.50,586.50,35.50,101.50,-1,-1,-1
229,51,963.00,528.00,35.50,71.50,-1,-1,-1
230,6,1357.50,544.50,58.00,148.00,-1,-1,-1
230,31,109.50,589.50,38.50,103.00,-1,-1,-1
230,32,1219.50,550.50,46.00,131.50,-1,-1,-1
230,35,1752.00,544.50,71.50,149.50,-1,-1,-1
230,44,-15.00,588.00,35.50,103.00,-1,-1,-1
230,51,964.50,528.00,34.00,71.50,-1,-1,-1
231,6,1360.50,547.50,56.50,146.50,-1,-1,-1
231,31,108.00,586.50,41.50,103.00,-1,-1,-1
231,32,1221.00,552.00,47.50,131.50,-1,-1,-1
231,35,1759.50,550.50,70.00,148.00,-1,-1,-1
231,44,-12.00,585.00,34.00,103.00,-1,-1,-1
231,51,966.00,526.50,34.00,74.50,-1,-1,-1
231,55,1051.50,543.00,41.50,86.50,-1,-1,-1
232,6,1363.50,546.00,56.50,148.00,-1,-1,-1
232,31,106.50,588.00,40.00,104.50,-1,-1,-1
232,32,1224.00,552.00,49.00,131.50,-1,-1,-1
232,35,1767.00,549.00,71.50,149.50,-1,-1,-1
232,44,-15.00,586.50,34.00,104.50,-1,-1,-1
232,51,967.50,526.50,34.00,73.00,-1,-1,-1
232,55,1051.50,541.50,43.00,88.00,-1,-1,-1
233,6,1365.00,544.50,58.00,149.50,-1,-1,-1
233,31,105.00,586.50,40.00,104.50,-1,-1,-1
233,32,1227.00,550.50,49.00,133.00,-1,-1,-1
233,35,1774.50,549.00,71.50,148.00,-1,-1,-1
233,44,-16.50,585.00,34.00,104.50,-1,-1,-1
233,51,969.00,525.00,34.00,74.50,-1,-1,-1
233,55,1053.00,541.50,41.50,88.00,-1,-1,-1
234,6,1368.00,544.50,58.00,149.50,-1,-1,-1
234,31,103.50,586.50,41.50,106.00,-1,-1,-1
234,32,1230.00,550.50,50.50,133.00,-1,-1,-1
234,35,1783.50,547.50,71.50,149.50,-1,-1,-1
234,44,-18.00,586.50,34.00,104.50,-1,-1,-1
234,51,970.50,525.00,34.00,74.50,-1,-1,-1
234,55,1053.00,541.50,43.00,89.50,-1,-1,-1
235,6,1371.00,544.50,58.00,149.50,-1,-1,-1
235,31,102.00,585.00,41.50,106.00,-1,-1,-1
235,32,1234.50,549.00,50.50,134.50,-1,-1,-1
235,35,1791.00,547.50,73.00,149.50,-1,-1,-1
235,44,-19.50,583.50,34.00,106.00,-1,-1,-1
235,51,972.00,523.50,34.00,74.50,-1,-1,-1
235,55,1054.50,541.50,43.00,89.50,-1,-1,-1
236,6,1374.00,544.50,58.00,149.50,-1,-1,-1
236,31,102.00,585.00,43.00,107.50,-1,-1,-1
236,32,1239.00,553.50,52.00,136.00,-1,-1,-1
236,35,1807.50,544.50,73.00,151.00,-1,-1,-1
236,44,-21.00,585.00,34.00,106.00,-1,-1,-1
236,51,976.50,525.00,32.50,74.50,-1,-1,-1
236,55,1056.00,543.00,41.50,88.00,-1,-1,-1
236,57,1012.50,529.50,34.00,70.00,-1,-1,-1
236,58,31.50,493.50,49.00,142.00,-1,-1,-1
237,6,1377.00,544.50,59.50,149.50,-1,-1,-1
237,31,102.00,583.50,43.00,107.50,-1,-1,-1
237,32,1243.50,553.50,52.00,136.00,-1,-1,-1
237,35,1818.00,543.00,73.00,152.50,-1,-1,-1
237,44,-21.00,582.00,34.00,107.50,-1,-1,-1
237,51,978.00,525.00,34.00,74.50,-1,-1,-1
237,55,1057.50,543.00,41.50,88.00,-1,-1,-1
237,57,1014.00,528.00,34.00,70.00,-1,-1,-1
237,58,30.00,492.00,49.00,142.00,-1,-1,-1
238,6,1381.50,544.50,59.50,151.00,-1,-1,-1
238,31,102.00,583.50,43.00,107.50,-1,-1,-1
238,32,1248.00,555.00,53.50,136.00,-1,-1,-1
238,35,1828.50,543.00,74.50,154.00,-1,-1,-1
238,44,-21.00,582.00,32.50,107.50,-1,-1,-1
238,51,981.00,525.00,34.00,74.50,-1,-1,-1
238,55,1059.00,544.50,41.50,86.50,-1,-1,-1
238,57,1017.00,528.00,34.00,71.50,-1,-1,-1
238,58,28.50,492.00,47.50,143.50,-1,-1,-1
239,6,1386.00,544.50,59.50,151.00,-1,-1,-1
239,31,102.00,582.00,43.00,107.50,-1,-1,-1
239,32,1254.00,555.00,53.50,137.50,-1,-1,-1
239,35,1839.00,543.00,76.00,154.00,-1,-1,-1
239,44,-22.50,580.50,32.50,109.00,-1,-1,-1
239,51,984.00,523.50,34.00,74.50,-1,-1,-1
239,55,1060.50,543.00,43.00,88.00,-1,-1,-1
239,57,1018.50,526.50,34.00,73.00,-1,-1,-1
239,58,28.50,490.50,46.00,143.50,-1,-1,-1
240,6,1390.50,543.00,59.50,152.50,-1,-1,-1
240,31,102.00,580.50,43.00,109.00,-1,-1,-1
