244,-1,1064,530,48.3,120.1,0.679
244,-1,759,521,23.6,62.1,0.601
244,-1,1043,497,53.3,136.3,0.444
245,-1,676,528,42.1,112.8,0.999
245,-1,528,553,49.9,127.8,0.999
245,-1,432,579,66.7,168,0.999
245,-1,1848,558,36.3,106.6,0.997
245,-1,1723,568,34,85,0.996
245,-1,95,603,77.5,222.3,0.993
245,-1,1822,560,31.7,72.9,0.988
245,-1,1775,539,42.8,111.2,0.965
245,-1,1060,533,58.1,120.8,0.962
245,-1,762,527,23.9,58,0.87
245,-1,358,520,38.8,102.2,0.621
245,-1,1219,468,18.5,45.1,0.459
246,-1,434,584,63.2,161.8,1
246,-1,532,544,51.5,131.4,0.999
246,-1,682,527,44.6,122.3,0.998
246,-1,1828,567,25.9,67.2,0.996
246,-1,90,612,92.5,225,0.993
246,-1,1853,563,38.1,102.6,0.989
246,-1,1736,566,30.3,87.4,0.973
246,-1,1075,555,39.8,91,0.931
246,-1,1780,537,48.8,112.6,0.928
246,-1,766,526,25.2,60.5,0.867
246,-1,1055,550,36.4,98.8,0.672
246,-1,1055,503,51.3,140.6,0.607
246,-1,361,512,39.3,112.7,0.571
247,-1,423,573,67.8,167.2,1
247,-1,682,536,44.5,108.9,0.999
247,-1,94,605,91.1,246.4,0.998
247,-1,1838,564,31.6,80.4,0.997
247,-1,530,549,52.3,139.5,0.997
247,-1,1864,560,37.7,109.5,0.988
247,-1,1792,549,40.5,102.2,0.983
247,-1,360,518,40.6,106.5,0.846
247,-1,770,523,24.8,61.6,0.704
247,-1,1070,550,47,103.8,0.699
248,-1,420,588,80.3,161.2,0.999
248,-1,1808,567,31.2,84.6,0.999
248,-1,684,522,44.2,117.5,0.998
248,-1,1844,568,31,74.1,0.998
248,-1,1062,549,49,119.2,0.997
248,-1,529,547,55.3,149.1,0.996
248,-1,89,613,101.1,229.7,0.992
248,-1,1874,569,34.2,105.3,0.92
248,-1,364,524,39.7,98.2,0.604
249,-1,1810,555,37.5,96.3,1
249,-1,433,585,58.1,168.7,1
249,-1,685,538,44.6,116.3,0.999
249,-1,535,558,50.1,130.4,0.997
249,-1,1854,567,31.6,76.9,0.997
249,-1,96,601,107.7,260.9,0.994
249,-1,1071,545,45.6,117.5,0.976
249,-1,472,577,48.8,121.9,0.952
249,-1,370,534,34.2,83.2,0.758
249,-1,776,521,25.6,63.6,0.696
249,-1,1172,511,19.1,42.6,0.623
249,-1,1882,556,41.8,120.2,0.581
250,-1,438,594,57.6,163,1
250,-1,104,614,99.1,245.7,0.999
250,-1,690,528,46.5,122.5,0.999
250,-1,541,555,53.6,141.4,0.997
250,-1,1824,564,35.6,95.1,0.995
250,-1,1866,566,33.5,79.8,0.994
250,-1,1075,553,45.9,117,0.994
250,-1,473,571,50.1,130.7,0.951
250,-1,371,524,36.2,96.6,0.802
250,-1,1181,509,20.2,43.9,0.624
250,-1,755,527,38.3,100.4,0.54
250,-1,1901,561,21.9,112.9,0.522
251,-1,428,590,73,170.8,0.999
251,-1,99,611,104.3,242.9,0.998
251,-1,696,542,42.7,109.7,0.998
251,-1,543,554,53.4,148.8,0.998
251,-1,1838,566,31.9,90.2,0.998
251,-1,1876,569,32.5,77.2,0.979
251,-1,1072,552,52.8,112.9,0.975
251,-1,373,526,40.4,105,0.954
251,-1,472,571,51.2,140.4,0.848
251,-1,766,528,35.9,96.8,0.716
252,-1,100,623,111.2,244.7,0.999
252,-1,426,588,75.7,179.7,0.998
252,-1,1888,567,31.7,75.6,0.997
252,-1,704,527,46.5,119,0.996
252,-1,542,558,52.4,139.4,0.996
252,-1,374,529,40,104,0.991
252,-1,1845,556,35.6,99.9,0.987
252,-1,1074,551,51,121.5,0.947
252,-1,485,576,51,126.6,0.864
252,-1,774,534,31,78.9,0.609
252,-1,549,399,63.9,159.9,0.43
252,-1,1248,474,19.6,47.5,0.411
253,-1,107,630,105.6,235.1,1
253,-1,702,544,44.9,116,0.999
253,-1,429,591,72.2,170.4,0.999
253,-1,557,560,53.5,144,0.997
253,-1,382,530,40.4,106,0.996
253,-1,478,588,53.2,129.5,0.945
253,-1,1898,566,23.5,80.8,0.9
253,-1,1088,561,47.8,113.4,0.887
253,-1,1858,556,39.2,97.1,0.87
253,-1,1196,508,18.1,41.5,0.473
253,-1,1067,554,31.3,73.5,0.451
254,-1,437,581,73.4,199.7,1
254,-1,708,532,47.6,119.9,0.999
254,-1,555,548,56.7,150,0.998
254,-1,385,525,45.9,115.3,0.997
254,-1,116,626,110.1,257.2,0.997
254,-1,489,583,49.3,127.1,0.987
254,-1,1095,568,49.2,107.4,0.974
254,-1,785,528,37,97,0.791
254,-1,1067,552,34.1,84.9,0.717
254,-1,1201,506,19.1,44.8,0.661
254,-1,559,402,66.6,158.1,0.596
254,-1,1067,535,60.3,124.6,0.468
255,-1,391,526,41.9,107.3,1
255,-1,123,627,111.8,252.9,0.999
255,-1,714,533,43.3,114.9,0.999
255,-1,440,598,67.2,170.4,0.999
255,-1,563,551,55.2,155.2,0.996
255,-1,1100,565,41.9,104.8,0.948
255,-1,487,574,56.2,147.7,0.944
255,-1,570,416,58.9,144.6,0.829
255,-1,1262,468,20.6,51.2,0.592
255,-1,794,522,35.4,88.4,0.535
255,-1,1071,554,33.4,76.5,0.505
256,-1,396,527,39.6,114.2,1
256,-1,720,536,46.7,117.5,1
256,-1,442,596,70.8,168.5,0.998
256,-1,143,621,89.8,255.6,0.997
256,-1,574,558,54.6,146,0.994
256,-1,492,587,51.9,131.1,0.981
256,-1,1106,564,42.9,103.7,0.958
256,-1,1215,510,17.5,38.2,0.947
256,-1,1075,549,32.6,87.7,0.677
256,-1,804,531,30.4,83.1,0.675
256,-1,570,406,61.1,154.7,0.554
257,-1,401,533,43.5,108.5,1
257,-1,727,544,47.1,115.4,0.999
257,-1,444,590,74.1,189,0.998
257,-1,1111,559,44.7,116.6,0.988
257,-1,154,623,85.9,251.7,0.974
257,-1,579,558,52.8,152.3,0.965
257,-1,1079,551,35,84.9,0.78
257,-1,504,586,55.8,130,0.765
257,-1,1274,471,22.9,54.3,0.502
258,-1,738,531,44.1,119.7,1
258,-1,407,531,40.8,113.8,1
258,-1,440,580,83.4,201.7,0.999
258,-1,154,625,94.8,270.8,0.997
258,-1,1118,566,42.4,110.4,0.989
258,-1,581,554,57.4,160.3,0.978
258,-1,590,417,47,120.7,0.969
258,-1,1291,470,21.7,51,0.702
258,-1,1085,554,31.8,83.2,0.591
258,-1,825,522,33.8,90.3,0.536
258,-1,528,608,47.4,114,0.52
258,-1,504,592,52,128.6,0.514
259,-1,414,523,46.7,118.2,1
259,-1,744,542,45.1,117.3,0.999
259,-1,456,602,70,177.6,0.998
259,-1,153,617,116.4,294.1,0.998
259,-1,1123,564,44.2,113.6,0.99
259,-1,590,561,53.8,151.5,0.988
259,-1,527,593,45.5,121.4,0.894
259,-1,1092,551,30.9,75.1,0.708
259,-1,1291,471,21.5,48.9,0.477
260,-1,747,543,45.4,127.9,1
260,-1,417,523,54.1,129.3,1
260,-1,467,604,62.5,174.4,0.999
260,-1,171,644,98.1,253,0.998
260,-1,601,564,53.7,147.6,0.997
260,-1,1126,558,46.6,118.1,0.962
260,-1,537,603,51.4,118.3,0.92
260,-1,1099,552,36.4,93.1,0.862
260,-1,1304,470,22.4,53.8,0.813
260,-1,843,529,29.5,80.9,0.522
260,-1,66,388,47.3,117,0.502
261,-1,426,526,50.9,126.3,1
261,-1,760,539,48.4,124.1,0.999
261,-1,176,648,115.7,255.5,0.999
261,-1,470,608,63.6,175.5,0.999
261,-1,1137,562,44.5,117.6,0.998
261,-1,611,569,50.7,145.8,0.995
261,-1,536,601,56.9,135.9,0.903
261,-1,849,527,36,90.1,0.75
261,-1,1107,552,34.1,90.1,0.621
261,-1,1314,469,21.7,50.9,0.613
262,-1,470,609,72.5,185,1
262,-1,438,525,49.3,126.5,1
262,-1,769,542,43.6,118.3,0.999
262,-1,184,628,134,271,0.998
262,-1,618,573,54,151.2,0.996
262,-1,1145,569,45.2,111.6,0.992
262,-1,551,605,49.8,125.2,0.861
262,-1,861,532,32.3,80.8,0.793
262,-1,1112,547,34.7,89.8,0.788
262,-1,1324,474,17.7,46.9,0.733
262,-1,611,405,76.3,169.7,0.418
263,-1,479,603,66.9,196.9,1
263,-1,774,550,47.6,119.9,1
263,-1,446,534,50.7,116.7,1
263,-1,188,627,142.6,287,0.994
263,-1,623,573,56.7,156.7,0.992
263,-1,1153,569,42.9,114.2,0.98
263,-1,553,603,53.1,126.6,0.874
263,-1,1115,543,41.5,109.6,0.858
263,-1,869,531,37.9,94.1,0.639
263,-1,625,396,73.5,179.1,0.601
263,-1,1334,474,21.2,50.6,0.431
264,-1,452,534,53.7,117.9,1
264,-1,788,555,43.2,114.9,0.999
264,-1,492,603,72.8,194.4,0.999
264,-1,1123,551,49.7,120.3,0.999
264,-1,214,617,127.2,305.2,0.993
264,-1,638,580,51.7,145.4,0.988
264,-1,1162,565,49.2,114.6,0.973
264,-1,881,528,38.7,94.4,0.522
265,-1,798,546,44.9,125.4,0.999
265,-1,497,610,71.5,195.5,0.999
265,-1,460,538,50.2,120.2,0.997
265,-1,1127,554,47.4,102.5,0.994
265,-1,1177,569,51,118.2,0.992
265,-1,643,577,55.5,145.8,0.986
265,-1,583,614,45.8,119.7,0.883
265,-1,1118,508,72,160.9,0.811
265,-1,220,646,128.8,261.2,0.78
265,-1,894,529,39.9,99,0.681
266,-1,811,545,43.7,120.7,1
266,-1,504,618,73.3,197.3,0.999
266,-1,483,535,45.6,124.9,0.997
266,-1,1186,572,46.6,115.7,0.995
266,-1,658,566,55.9,163.1,0.989
266,-1,1139,550,55.4,119.8,0.985
266,-1,594,607,49.5,123.7,0.866
266,-1,244,652,116.5,261,0.786
266,-1,905,533,26.8,68.4,0.523
267,-1,513,610,72.5,203.6,0.999
267,-1,818,548,42.7,131.4,0.999
267,-1,488,531,54.6,133.1,0.997
267,-1,1199,565,55.4,113.5,0.995
267,-1,1143,547,70.9,124.3,0.993
267,-1,671,567,55.7,166.4,0.991
267,-1,1327,512,14.5,32.5,0.88
267,-1,597,613,52,121.9,0.877
267,-1,916,532,27.9,68.9,0.69
268,-1,525,623,77.2,201.3,0.999
268,-1,828,555,44.4,120.1,0.999
268,-1,1210,568,50.8,119.1,0.997
268,-1,494,543,52.6,116.7,0.996
268,-1,1158,544,65.5,127.3,0.992
268,-1,685,564,56.3,173.1,0.988
268,-1,931,535,26.5,64.6,0.877
268,-1,617,616,50.6,122.7,0.754
268,-1,1331,498,26.9,63.4,0.626
269,-1,537,616,75.3,202.9,1
269,-1,841,555,46.5,122.2,0.999
269,-1,1217,566,51.7,118,0.998
269,-1,512,540,50,110.6,0.996
269,-1,701,573,54.1,167.2,0.993
269,-1,942,533,29,67,0.911
269,-1,1175,556,41.1,94.8,0.829
269,-1,616,611,56.1,130.9,0.789
269,-1,1353,515,14.8,30.8,0.632
270,-1,852,554,46.2,125.2,1
270,-1,543,621,83.2,200.2,1
270,-1,1234,567,43.8,114.3,0.997
270,-1,523,542,48.3,118.2,0.994
270,-1,718,574,52.8,164.2,0.994
270,-1,625,600,64.8,149.2,0.906
270,-1,1183,561,43,101.7,0.882
270,-1,953,537,26.3,59.9,0.857
270,-1,-1,460,24.9,127.4,0.536
270,-1,962,533,32.4,84.9,0.454
271,-1,565,624,76.1,201.1,1
271,-1,864,553,50.5,124.7,1
271,-1,540,540,46.4,114.5,0.993
271,-1,1248,563,43.4,121.5,0.989
271,-1,732,573,53.4,165.8,0.982
271,-1,1186,547,58,118.8,0.965
271,-1,644,607,59.1,142.9,0.909
271,-1,966,534,26.4,63.5,0.795
271,-1,979,531,34.7,91.6,0.496
271,-1,1330,454,24.6,72.4,0.492
272,-1,880,545,50.4,135.3,1
272,-1,571,624,72.9,207,1
272,-1,554,545,52.6,121.6,0.989
272,-1,1267,572,46.1,117.5,0.981
272,-1,743,581,59.6,161.6,0.981
272,-1,1195,546,50.9,118.2,0.957
272,-1,978,535,28.7,60.6,0.957
272,-1,653,610,61.4,150.4,0.941
272,-1,1396,509,16.2,38.3,0.517
273,-1,893,545,48.9,135,1
273,-1,581,619,77.3,216.3,1
273,-1,1209,544,53,131.6,0.99
273,-1,759,584,55.1,158.5,0.988
273,-1,1272,578,49,119.3,0.987
273,-1,567,538,51.6,124,0.967
273,-1,673,601,56.4,156.3,0.959
273,-1,992,536,27.8,59.7,0.938
273,-1,1408,512,15.5,34.9,0.698
273,-1,382,661,97,251.3,0.581
273,-1,710,620,44.8,131.6,0.55
274,-1,585,622,77.7,216.7,1
274,-1,910,551,45.6,134.4,0.999
274,-1,776,576,62.4,173,0.999
274,-1,1221,544,48.8,126.6,0.997
274,-1,1286,572,47.7,125.9,0.995
274,-1,579,533,54.2,131.3,0.979
274,-1,697,595,53.6,156.9,0.978
274,-1,1010,534,31.5,68.1,0.94
274,-1,1423,511,17.4,35.1,0.766
274,-1,795,402,66.5,175.1,0.626
274,-1,1462,472,21,51.8,0.406
275,-1,599,629,86.3,218.1,1
275,-1,924,553,50.1,132.4,0.999
275,-1,787,577,67,179.7,0.999
275,-1,711,596,59.6,166.1,0.997
275,-1,1298,569,50.2,124.8,0.996
275,-1,595,536,54.7,135.9,0.98
275,-1,1238,541,51.9,132.5,0.976
275,-1,1021,537,30.7,67,0.959
275,-1,419,662,114.5,283.7,0.733
275,-1,1477,470,20.4,52.9,0.585
276,-1,607,629,87.4,226.6,1
276,-1,936,555,54.5,131.5,0.999
276,-1,717,596,58.8,158.9,0.999
276,-1,814,587,63.7,152.7,0.995
276,-1,1318,576,53.8,124.1,0.993
276,-1,1246,548,57,121.8,0.98
276,-1,610,534,53.6,126.4,0.977
276,-1,1040,538,30.5,65.7,0.923
276,-1,827,390,76.2,196,0.705
276,-1,1491,469,20,51.4,0.61
277,-1,619,621,86.3,225.1,1
277,-1,742,603,59.5,156.2,0.999
277,-1,1322,569,61.4,131.4,0.999
277,-1,955,556,54.6,143.2,0.999
277,-1,828,588,60.8,161.5,0.998
277,-1,1258,537,71.7,139.3,0.996
277,-1,632,534,46.9,127.3,0.985
277,-1,1053,535,31.5,64.6,0.954
277,-1,430,645,173.3,297.7,0.739
277,-1,10,542,60.2,189,0.424
278,-1,1275,556,65.9,116.4,1
278,-1,636,623,90.8,234.9,1
278,-1,969,559,53.1,134.1,0.999
278,-1,853,580,59.2,171.5,0.999
278,-1,762,601,58.5,159.6,0.997
278,-1,1333,570,67.9,132.9,0.997
278,-1,650,545,48.3,122.7,0.96
278,-1,1072,536,28.8,68.3,0.955
278,-1,460,648,164,312.4,0.799
278,-1,776,523,25.1,54.7,0.484
278,-1,1493,510,17.9,42.6,0.461
279,-1,651,635,93.1,220.4,1
279,-1,1289,553,72.2,119.8,0.999
279,-1,773,597,67.6,171.2,0.999
279,-1,1364,571,58.4,134.4,0.995
279,-1,867,589,63.5,167.1,0.995
279,-1,986,554,56.3,137.8,0.993
279,-1,666,552,48.8,109.8,0.938
279,-1,1088,533,31,72.6,0.882
279,-1,886,385,84.6,207.6,0.743
279,-1,34,560,67.4,176,0.705
279,-1,497,675,141.8,279,0.515
280,-1,887,594,61.2,161.7,0.999
280,-1,668,627,88.7,232,0.999
280,-1,794,603,62.9,154.2,0.998
280,-1,997,558,56,139,0.998
280,-1,1301,550,82.5,126.3,0.998
280,-1,1384,578,60,127.5,0.998
280,-1,681,547,48.6,120.6,0.897
280,-1,1106,531,29.4,67.2,0.855
280,-1,903,380,89.6,208.3,0.709
280,-1,495,659,178.2,312.1,0.707
281,-1,906,577,62.1,189.5,1
281,-1,701,634,79.7,236.6,1
281,-1,815,600,62.9,167.3,1
281,-1,1025,560,55.2,140.6,0.999
281,-1,1398,576,66.1,122.6,0.999
281,-1,1324,552,69.4,123.6,0.997
281,-1,1120,527,32.2,76.5,0.772
281,-1,927,384,91,219.2,0.619
281,-1,706,544,46.3,120.1,0.524
282,-1,1031,551,56.6,151.2,1
282,-1,840,600,65.6,172.2,1
282,-1,931,584,58.5,171.3,0.999
282,-1,1428,576,49.7,132.5,0.999
282,-1,708,646,83.6,229.8,0.999
282,-1,1336,562,63.9,111.7,0.998
282,-1,961,392,83.4,204.3,0.815
282,-1,1145,532,30.9,69.7,0.607
283,-1,859,609,63.8,157.4,1
283,-1,732,653,82.6,229,0.999
283,-1,1057,559,57.9,139.4,0.999
283,-1,952,582,60.6,180.2,0.999
283,-1,1441,570,60.1,141.1,0.998
283,-1,1363,563,54.8,110.5,0.994
283,-1,976,373,95.6,222.8,0.865
283,-1,629,687,122.2,256.3,0.864
283,-1,1161,526,30.7,76.7,0.765
283,-1,855,518,43,116.3,0.519
284,-1,880,612,66.6,168.8,1
284,-1,964,585,70.7,194,1
284,-1,1081,563,53,130.8,0.999
284,-1,1467,570,53.8,134,0.999
284,-1,756,651,79.6,224.6,0.996
284,-1,1370,554,65.4,126.3,0.954
284,-1,656,666,137.5,289.2,0.68
284,-1,1182,525,33.1,80,0.427
285,-1,989,585,73.9,186.5,1
285,-1,1485,569,51.8,137.7,1
285,-1,903,620,69.1,165,0.999
285,-1,761,653,98.4,245.2,0.993
285,-1,1107,562,50.9,133.1,0.993
285,-1,1390,558,57.6,120.3,0.991
285,-1,1024,368,105,236.1,0.716
285,-1,1259,555,38.6,107,0.598
285,-1,150,557,63.3,176.7,0.418
286,-1,1018,586,66.9,191.1,1
286,-1,928,605,71.4,185.1,1
286,-1,1419,559,48.9,123.3,0.997
286,-1,1513,575,43.9,140,0.991
286,-1,1124,575,54.3,120.2,0.987
286,-1,787,653,86.4,224.5,0.805
286,-1,1066,390,99.6,223.6,0.751
286,-1,1031,524,37.5,95.7,0.557
286,-1,1279,555,39.6,107.8,0.443
287,-1,1433,553,56.5,121.2,1
287,-1,1532,581,54.8,134.8,0.999
287,-1,952,624,70.4,162.3,0.999
287,-1,1044,597,65.2,187.4,0.999
287,-1,1152,578,48.9,121.9,0.95
287,-1,1093,386,94,224.3,0.792
287,-1,780,679,99,284.3,0.764
287,-1,714,639,171.6,395.6,0.64
287,-1,181,546,73.8,197.2,0.532
287,-1,1057,522,28.9,75,0.48
288,-1,974,607,73.5,182.1,1
288,-1,1464,560,51.2,117.9,1
288,-1,1555,576,49.3,136.2,0.999
288,-1,1068,586,67.4,202,0.998
288,-1,1172,577,46.2,130.4,0.977
288,-1,859,661,67.7,146.2,0.894
288,-1,780,665,134.6,357.3,0.892
288,-1,1117,388,107.8,244.8,0.813
288,-1,203,568,74.6,172.4,0.691
288,-1,1327,549,42.8,110.2,0.644
289,-1,999,619,77.9,168.7,1
289,-1,1477,554,60,120.6,1
289,-1,1582,580,54.6,133,0.999
289,-1,1103,600,60.1,182.5,0.999
289,-1,796,657,140,363.8,0.932
289,-1,1359,545,42.7,114.7,0.894
289,-1,1147,371,111,253.5,0.704
289,-1,1189,569,52.1,129.4,0.633
289,-1,229,570,81.2,185.3,0.417
289,-1,1505,162,35.3,99,0.404
290,-1,1496,558,71.9,133.6,1
290,-1,1601,581,56.1,141,1
290,-1,1022,619,86.8,173.9,1
290,-1,1117,597,72.2,192.4,0.992
290,-1,846,696,137.4,324,0.78
290,-1,254,576,67.5,158.7,0.78
290,-1,1185,378,110,242.8,0.549
290,-1,1221,584,45.8,122,0.493
291,-1,1051,624,81.2,178.9,1
291,-1,1521,560,66.8,127.2,1
291,-1,1624,580,60.3,133.9,0.999
291,-1,1221,389,102.2,232,0.95
291,-1,918,544,55.7,154.2,0.824
291,-1,866,711,135.6,290,0.53
291,-1,1146,590,70.3,203,0.431
292,-1,1657,576,66.9,137.7,1
292,-1,1080,626,75.3,167.6,1
292,-1,1548,565,74.3,127.4,1
292,-1,938,548,57.7,144.3,0.992
292,-1,1432,547,48.4,121.2,0.966
292,-1,300,579,66.1,160.5,0.92
292,-1,1169,528,34,90.6,0.894
292,-1,912,693,140.1,339.3,0.885
292,-1,1178,603,67.4,188.9,0.84
292,-1,1265,382,97.4,234.4,0.753
293,-1,1573,568,61,119.7,1
293,-1,1680,580,67.5,131.8,1
293,-1,1114,627,66,172.1,0.999
293,-1,968,546,53.4,144.3,0.999
293,-1,1195,527,34.2,83.4,0.956
293,-1,1199,607,62.2,179.8,0.899
293,-1,1300,573,48.9,139.8,0.876
293,-1,317,574,76.2,171.9,0.857
293,-1,952,676,127.3,361.3,0.671
293,-1,1592,145,36.2,111.7,0.432
293,-1,1293,363,115.5,255,0.428
294,-1,1710,575,68.4,136.4,1
294,-1,1600,564,58.2,125.8,1
294,-1,999,553,51.7,134.1,0.998
294,-1,1134,632,78.7,184.4,0.993
294,-1,1233,606,70,189.1,0.989
294,-1,974,662,151.2,389.1,0.974
294,-1,1320,569,54.5,147.1,0.893
294,-1,980,527,79.2,191.9,0.875
294,-1,1215,532,35,84.6,0.808
294,-1,355,576,65.2,159.3,0.78
294,-1,1342,378,107.7,241.7,0.593
294,-1,1494,536,45.2,118.9,0.438
295,-1,1742,576,69.9,141.9,1
295,-1,1347,558,66.5,161.3,0.998
295,-1,1255,591,80,207.4,0.996
295,-1,1625,562,54.6,129.2,0.996
295,-1,1021,552,55.7,144.4,0.989
295,-1,1011,669,164,374.7,0.988
295,-1,1239,525,35.8,83.6,0.962
295,-1,377,586,68.8,150.7,0.909
295,-1,1385,375,100.3,240.5,0.846
295,-1,1524,549,47.4,112.2,0.565
296,-1,1292,593,75.6,214.2,1
296,-1,1777,575,68.8,137.7,1
296,-1,1380,561,60.1,161.1,0.999
296,-1,1651,554,56.7,134.8,0.994
296,-1,1043,555,62.2,139.6,0.972
296,-1,1192,630,89.9,177.6,0.958
296,-1,1023,679,193.9,385.6,0.911
296,-1,1341,480,24.9,66,0.741
296,-1,402,586,64.9,151.4,0.508
297,-1,1816,583,57.4,138.9,1
297,-1,1329,602,75.7,201.2,0.999
297,-1,1073,705,181.7,366.2,0.989
297,-1,1409,569,65.3,163.8,0.977
297,-1,1670,556,62.9,143,0.946
297,-1,1228,628,73.4,182.5,0.911
297,-1,433,597,66.5,147.3,0.539
298,-1,1845,579,60.7,145,1
298,-1,1364,610,73.8,201.4,0.999
298,-1,1143,688,145.8,394.7,0.997
298,-1,1706,551,63.6,135.5,0.995
298,-1,1261,639,75.3,174.7,0.954
298,-1,456,592,72.2,165.5,0.743
298,-1,1516,361,105.3,241.4,0.541
298,-1,1615,526,45.9,99,0.476
298,-1,1173,523,49.8,121.7,0.418
299,-1,1298,632,84,195.1,1
299,-1,1734,552,60.8,131.7,0.999
299,-1,1211,682,131.5,387,0.998
299,-1,1879,581,53.3,147.6,0.876
299,-1,483,598,72.7,156.2,0.844
299,-1,1393,607,78.9,219,0.786
299,-1,1551,368,117.8,250.3,0.714
299,-1,1197,519,46.5,116.5,0.588
300,-1,1758,549,71.6,144,1
300,-1,1337,627,81.5,193.3,1
300,-1,1252,687,123.9,368.2,0.994
300,-1,1581,531,36.8,91.9,0.54
300,-1,1493,553,71.6,192.5,0.5
301,-1,1368,636,84.8,190.6,1
301,-1,1794,551,67.3,139.3,0.999
301,-1,1297,676,130.2,405.7,0.931
301,-1,547,588,64.5,160,0.93
301,-1,1408,528,36.5,99.7,0.806
301,-1,1482,628,67.9,187.6,0.663
302,-1,1411,624,85.9,226.2,0.999
302,-1,1829,547,71.5,149.6,0.997
302,-1,1526,639,66.5,195.8,0.991
302,-1,570,593,76.7,164.3,0.949
302,-1,1338,665,152.9,417.1,0.94
302,-1,1214,507,101.7,283.6,0.834
302,-1,1498,494,18.4,42.3,0.673
302,-1,1493,481,27.9,60.8,0.513
303,-1,1561,618,85.3,225.7,0.998
303,-1,1460,637,96.6,256.1,0.982
303,-1,1399,636,161.2,452.7,0.974
303,-1,599,584,75.9,159.6,0.941
303,-1,1260,557,55.8,146.9,0.9
303,-1,1527,493,19.1,45.9,0.808
303,-1,1516,481,26.6,60.8,0.701
303,-1,1246,534,107,256.4,0.586
303,-1,1554,489,20.5,51.1,0.479
304,-1,1601,631,79.1,199.3,0.99
304,-1,1641,573,86.9,239.8,0.986
304,-1,1489,643,109.7,252.7,0.984
304,-1,637,591,70.3,180.9,0.978
304,-1,1290,678,102.9,216.1,0.883
304,-1,1550,488,22.9,51.1,0.817
304,-1,1462,634,129.8,402.1,0.765
304,-1,1289,558,56.3,149.5,0.682
304,-1,1621,447,36.6,90.5,0.612
305,-1,1635,607,98.2,250.3,0.992
305,-1,1502,605,159.9,431,0.992
305,-1,1308,690,157.4,295.7,0.984
305,-1,677,589,69.7,178.6,0.981
305,-1,1744,527,43.6,96.7,0.961
305,-1,1580,492,22.7,52.6,0.945
305,-1,1650,449,34,82.3,0.77
305,-1,1535,533,40.7,100.5,0.758
305,-1,1319,556,74.2,153.7,0.74
305,-1,1611,479,23.9,62.3,0.686
305,-1,1397,596,243,501.1,0.617
306,-1,1367,722,137.1,293.4,0.997
306,-1,1570,606,138.1,408.1,0.996
306,-1,1711,596,82.6,257.9,0.992
306,-1,1780,533,37.6,87.8,0.99
306,-1,1358,553,67.2,161.1,0.989
306,-1,703,589,71.1,177.5,0.963
306,-1,1611,496,22,49.1,0.921
307,-1,1390,561,70.4,152.4,0.991
307,-1,1406,717,144.8,303.5,0.991
307,-1,1752,601,83.1,260.9,0.981
307,-1,733,599,68.9,151,0.911
307,-1,1810,532,40.2,98.7,0.883
307,-1,1586,632,189.4,423.2,0.817
307,-1,1434,526,39.9,112.7,0.697
307,-1,1665,455,27.6,85.7,0.53
308,-1,1425,568,65.8,152.4,1
308,-1,1441,746,144,281,0.999
308,-1,768,592,74.3,180.8,0.985
308,-1,1773,582,100.2,293.5,0.974
308,-1,1848,536,36,92.9,0.96
308,-1,1537,519,30.2,71.7,0.649
308,-1,-0,596,33.7,150.9,0.594
309,-1,1494,748,145.8,309.3,0.999
309,-1,1453,565,73.2,150.3,0.998
309,-1,807,600,67,172.3,0.917
309,-1,1569,523,29.6,70.3,0.896
309,-1,1822,620,100.2,252,0.876
309,-1,1798,460,29.8,84.4,0.565
309,-1,1883,548,34.1,88.3,0.425
310,-1,1544,740,143.7,350.6,0.999
310,-1,1492,560,79.4,159.2,0.996
310,-1,-1,570,85,230.6,0.99
310,-1,843,598,62.2,174.9,0.947
311,-1,1605,737,144.4,353.5,1
311,-1,1535,563,69.5,164.9,0.997
311,-1,10,574,98.7,246.7,0.974
311,-1,866,601,81.3,179.8,0.886
311,-1,1635,525,28.3,74.7,0.498
312,-1,1645,756,153.6,351.3,0.999
312,-1,1570,565,73.6,175.6,0.99
312,-1,37,577,103.8,248.5,0.981
312,-1,1852,676,89,203.3,0.765
312,-1,922,616,59.7,146.3,0.579
312,-1,1869,467,27,66.7,0.419
312,-1,349,586,47.5,108.5,0.401
313,-1,1701,738,147.1,370.9,1
313,-1,67,578,98.5,238.9,0.992
314,-1,1754,752,137.1,362.9,0.999
314,-1,97,573,100.6,247.7,0.998
314,-1,408,578,44.7,109.9,0.484
314,-1,985,603,72.8,176.3,0.414
315,-1,134,569,89.9,231.7,0.963
315,-1,1013,595,84.6,177.8,0.93
315,-1,436,575,46.5,113.4,0.641
315,-1,1387,419,40,96.4,0.493
316,-1,166,575,77.4,211.5,0.985
316,-1,1056,608,69,177.7,0.516
316,-1,1419,417,46,119.3,0.499
316,-1,465,574,48.2,116.9,0.466
317,-1,196,567,68.3,178.5,0.89
317,-1,1089,603,94.2,208.8,0.876
317,-1,1765,530,46.3,111.9,0.841
318,-1,1796,542,52.9,113.6,0.965
318,-1,1839,562,76.4,185.2,0.96
318,-1,1125,603,91.8,203.7,0.949
318,-1,232,573,64.8,185.6,0.942
318,-1,1747,327,44.5,124.9,0.849
318,-1,532,572,42.7,113,0.453
319,-1,1837,529,50.5,111.2,0.917
319,-1,253,561,75.3,185.2,0.915
319,-1,1778,332,37.5,108.6,0.87
