116,-1,1168,517,20.2,50.3,0.461
117,-1,1745,566,50,109.6,1
117,-1,191,592,50.3,127.7,1
117,-1,1739,633,108.6,254,1
117,-1,143,600,42.6,116.6,1
117,-1,314,563,43,111.4,1
117,-1,250,580,50.8,141.2,0.998
117,-1,1306,532,33.1,71.3,0.997
117,-1,32,579,66,165.4,0.997
117,-1,1423,532,20.9,55.4,0.996
117,-1,1157,521,20.7,50.4,0.993
117,-1,576,514,23.9,64.3,0.993
117,-1,1292,521,25.8,60.1,0.993
117,-1,1091,503,19.4,47.6,0.992
117,-1,1144,521,22,50.6,0.985
117,-1,1208,447,40.8,73.9,0.985
117,-1,207,552,45.4,105,0.981
117,-1,167,578,44.8,117.2,0.974
117,-1,1640,548,45.8,122.7,0.969
117,-1,556,521,19.4,50,0.965
117,-1,541,522,19.5,58.4,0.947
117,-1,828,508,15.8,35.1,0.947
117,-1,1486,522,29.4,64.6,0.886
117,-1,600,524,21.9,59.5,0.86
117,-1,838,503,15.1,31.7,0.708
117,-1,1403,524,21.7,61.3,0.676
117,-1,1275,519,24.7,54.9,0.645
117,-1,616,531,23.4,62.8,0.458
118,-1,1749,643,92.4,239.2,1
118,-1,306,563,42.6,114.6,1
118,-1,186,592,45.5,129,1
118,-1,131,594,47.4,132.4,1
118,-1,1749,568,51.7,95.9,1
118,-1,238,575,49.5,149.1,0.999
118,-1,29,583,60.9,159.1,0.999
118,-1,1205,444,40.4,79.9,0.998
118,-1,1088,506,18.9,41.2,0.998
118,-1,1300,532,28.6,74.1,0.994
118,-1,1153,522,20.1,49.2,0.992
118,-1,1422,533,19.7,53.9,0.989
118,-1,1142,522,20.9,48.7,0.987
118,-1,1280,521,22.6,58.1,0.984
118,-1,572,523,20.4,52.9,0.983
118,-1,196,548,42.3,96.1,0.98
118,-1,548,523,20.2,54.7,0.961
118,-1,534,523,20.4,51.3,0.953
118,-1,821,504,15.2,33.7,0.942
118,-1,1486,524,22.7,62.7,0.933
118,-1,157,569,46.5,128.1,0.926
118,-1,827,503,16.9,39.1,0.892
118,-1,595,522,23.3,61.8,0.826
118,-1,1638,543,45.2,120.8,0.667
118,-1,1452,527,22.6,55.2,0.546
118,-1,1401,522,24.1,72.1,0.455
118,-1,1217,524,22,56.7,0.454
119,-1,1749,638,111.6,250.7,1
119,-1,12,573,69,173.5,1
119,-1,124,592,48.3,131.3,1
119,-1,299,566,41.9,111.9,1
119,-1,173,586,51,132.5,1
119,-1,1744,552,54.7,120.7,1
119,-1,235,583,47.4,142.4,0.998
119,-1,1278,521,22.1,57.3,0.995
119,-1,1136,517,21.3,51.2,0.995
119,-1,1149,520,22.9,52.2,0.992
119,-1,1084,503,20.7,48,0.992
119,-1,1201,444,39.3,75.4,0.99
119,-1,1291,524,22.5,53.4,0.987
119,-1,1414,529,21.4,60.3,0.977
119,-1,526,522,24.4,63.7,0.974
119,-1,818,505,16,35,0.968
119,-1,1298,531,28.6,76,0.968
119,-1,1634,553,43.2,116.8,0.964
119,-1,547,523,20.7,53.9,0.942
119,-1,567,520,21.6,62.8,0.942
119,-1,1481,523,25.6,63.1,0.922
119,-1,592,522,25.1,65.2,0.846
119,-1,824,498,19.6,46.7,0.734
119,-1,1398,519,23.8,66.5,0.487
119,-1,1317,521,23.7,61.8,0.482
120,-1,1753,639,100.5,245.4,1
120,-1,162,595,50.4,137.9,1
120,-1,289,554,43.4,125.2,1
120,-1,109,596,50,130.1,1
120,-1,1080,506,19.2,41.9,0.999
120,-1,1743,560,53.7,115.3,0.999
120,-1,1135,517,20,53.1,0.996
120,-1,227,580,48.2,145.1,0.996
120,-1,1199,441,41,86.5,0.993
120,-1,3,583,67.8,170,0.992
120,-1,1630,551,44,124,0.99
120,-1,1287,523,23.2,53.7,0.989
120,-1,1409,526,22.3,65,0.988
120,-1,522,521,23,57.5,0.988
120,-1,812,508,15.5,32.6,0.981
120,-1,1273,520,22.1,59.8,0.979
120,-1,1298,528,29.7,78.4,0.978
120,-1,559,517,22.6,66.1,0.967
120,-1,178,548,43.8,108.3,0.963
120,-1,1146,522,20.4,52,0.962
120,-1,1473,520,30.3,73.4,0.949
120,-1,541,523,22.2,55.4,0.889
120,-1,130,579,51,128.9,0.863
120,-1,589,520,28.9,70,0.615
120,-1,1262,526,21.1,50.6,0.401
121,-1,1748,653,120.9,241.3,1
121,-1,213,582,49.7,151.8,1
121,-1,154,595,48.3,138.8,1
121,-1,98,609,45.9,121.2,1
121,-1,1743,557,52.6,122.6,0.999
121,-1,1635,546,39.9,116.1,0.999
121,-1,283,556,43.8,122.7,0.999
121,-1,1126,517,23.4,53.2,0.996
121,-1,1077,506,16.7,40.4,0.996
121,-1,1283,519,24,54.7,0.995
121,-1,1265,524,20.4,56.2,0.993
121,-1,1143,518,22.1,55.2,0.991
121,-1,1194,439,40.6,82.2,0.986
121,-1,1294,532,29.3,74.4,0.981
121,-1,168,549,42.4,113.7,0.98
121,-1,552,517,23.3,64.3,0.979
121,-1,1469,520,27.8,65.1,0.965
121,-1,1410,530,20.4,54.7,0.964
121,-1,510,519,22.7,62.1,0.963
121,-1,806,508,15.5,34.4,0.96
121,-1,-2,590,67.3,156.5,0.952
121,-1,1437,529,25,52.7,0.903
121,-1,816,508,16.4,33.1,0.876
121,-1,117,582,48.6,129.6,0.857
121,-1,538,519,20.2,58.1,0.849
121,-1,585,523,24.2,63.3,0.625
121,-1,524,529,20.9,51.6,0.43
122,-1,1757,653,110.1,233.1,1
122,-1,1741,564,51,106,1
122,-1,201,585,56.5,152.7,1
122,-1,142,593,50.2,138.6,1
122,-1,1072,507,18.6,45.4,0.999
122,-1,1190,438,40.2,83.1,0.999
122,-1,272,560,44.6,123,0.999
122,-1,1127,515,19.3,50.7,0.998
122,-1,87,603,50.8,128.1,0.998
122,-1,1627,548,43.7,120.8,0.997
122,-1,159,551,45.1,115.6,0.996
122,-1,1258,518,23.9,59.5,0.995
122,-1,1279,523,22.7,52.6,0.989
122,-1,1403,528,18.7,53.7,0.988
122,-1,1291,526,31.7,84.1,0.986
122,-1,551,522,20.3,56.3,0.985
122,-1,1137,515,23.4,53.1,0.982
122,-1,1468,518,30.4,70.6,0.974
122,-1,111,584,53.9,140.1,0.971
122,-1,508,522,23.7,60.8,0.944
122,-1,-5,589,57.1,161.5,0.926
122,-1,806,508,15.6,35.1,0.916
122,-1,799,512,14,29.2,0.855
122,-1,536,521,19.6,54.7,0.823
122,-1,581,526,21.8,59.6,0.749
123,-1,1736,562,56.3,112.6,1
123,-1,81,600,46.5,132.8,1
123,-1,196,599,51.2,145.1,1
123,-1,130,598,56.1,135.7,1
123,-1,1766,658,104.4,244.9,1
123,-1,152,553,44.2,105.7,0.999
123,-1,268,561,42.7,121.2,0.999
123,-1,1069,502,18.3,45.1,0.998
123,-1,1258,525,21.4,53.9,0.996
123,-1,1402,524,20.7,61.5,0.995
123,-1,1273,525,22,50.8,0.991
123,-1,1136,518,22.2,54.7,0.99
123,-1,1186,437,42.2,85.5,0.99
123,-1,1623,549,46.7,113.2,0.988
123,-1,1459,516,29.6,72.4,0.986
123,-1,1295,527,27.4,76.7,0.986
123,-1,545,523,21.9,58.7,0.986
123,-1,1120,520,19.2,48.3,0.979
123,-1,528,528,18.2,49.6,0.974
123,-1,504,525,25.5,62.2,0.972
123,-1,799,509,15.1,34.4,0.948
123,-1,-9,607,46.9,145.8,0.826
123,-1,572,521,25.6,69.8,0.692
123,-1,104,584,56,137.1,0.628
123,-1,1431,527,23.4,54.4,0.48
124,-1,179,596,54.9,146.4,1
124,-1,120,608,47.2,138.2,1
124,-1,64,613,50.7,130,1
124,-1,1731,563,58,113.4,1
124,-1,1764,659,113.6,251.5,1
124,-1,258,562,43.7,124.7,0.999
124,-1,1067,507,18,44.9,0.999
124,-1,1268,523,23.1,51.6,0.998
124,-1,146,555,46.5,120.5,0.997
124,-1,1181,441,40.1,83.6,0.995
124,-1,1624,549,42.1,112.3,0.995
124,-1,1252,522,23.3,59.6,0.994
124,-1,1116,520,19.6,53.2,0.992
124,-1,1292,529,30.4,82.8,0.991
124,-1,541,522,21.1,57.4,0.987
124,-1,1398,530,20.9,57.5,0.984
124,-1,1130,520,21.9,48.9,0.982
124,-1,496,522,24.7,58.6,0.979
124,-1,518,527,21.8,52.6,0.973
124,-1,1459,517,27.3,67.7,0.964
124,-1,793,509,14.3,29.5,0.925
124,-1,97,576,48.3,131.7,0.886
124,-1,570,526,24.6,64.4,0.473
124,-1,786,510,14.3,34.5,0.452
125,-1,56,607,51.3,137.6,1
125,-1,251,566,41.7,121,1
125,-1,169,596,59.7,149.9,1
125,-1,1762,639,123.7,285.1,1
125,-1,1733,564,53.7,111.8,1
125,-1,1061,507,18.3,40.8,0.998
125,-1,106,601,52.3,136.3,0.998
125,-1,1177,438,43.8,83.6,0.996
125,-1,530,521,22.9,61,0.995
125,-1,1264,520,22.7,52.1,0.994
125,-1,1132,519,22.2,55.1,0.992
125,-1,1285,525,32.2,88.5,0.992
125,-1,1246,523,21.4,53.6,0.986
125,-1,493,520,24.9,60.6,0.986
125,-1,133,559,45.3,117.5,0.985
125,-1,1393,525,22.2,62.8,0.983
125,-1,1113,521,19.3,47.6,0.982
125,-1,1620,556,41.8,114.3,0.978
125,-1,787,508,14.7,31.5,0.963
125,-1,513,530,19.5,47.2,0.934
125,-1,1454,523,25.7,64,0.927
125,-1,566,527,24.6,66.9,0.703
125,-1,83,583,46.2,116.2,0.703
125,-1,779,502,19.3,43,0.631
125,-1,1189,516,23.1,65.3,0.457
126,-1,243,567,44.8,129.5,1
126,-1,1775,648,94.5,266,1
126,-1,1731,560,55.8,117.6,1
126,-1,94,602,54.5,142.3,0.999
126,-1,1058,504,19.6,47.3,0.999
126,-1,38,611,52.5,137,0.999
126,-1,1611,543,42.2,120.8,0.998
126,-1,158,590,56.4,150.3,0.997
126,-1,1175,440,40,83.6,0.996
126,-1,1110,520,18.9,47.2,0.995
126,-1,1128,518,24.1,58.1,0.994
126,-1,1259,518,24,59.3,0.994
126,-1,125,563,42.7,125,0.993
126,-1,1390,527,22.9,57.1,0.993
126,-1,1243,526,21.6,53.3,0.988
126,-1,1281,526,34.6,88.8,0.971
126,-1,486,523,23.5,65.9,0.97
126,-1,527,519,20.3,65.5,0.97
126,-1,512,528,17.9,50,0.917
126,-1,782,512,13.9,31.5,0.867
126,-1,1448,524,26.4,66.5,0.849
126,-1,67,583,47.3,128.4,0.745
126,-1,560,527,23.3,62.5,0.685
126,-1,1183,520,23.5,54.6,0.416
127,-1,29,611,51.9,141.7,1
127,-1,1767,654,112.4,264.6,1
127,-1,233,575,43.3,115.1,1
127,-1,88,611,52.9,133.8,0.999
127,-1,1730,562,50.7,123,0.999
127,-1,1258,525,21.5,52.7,0.998
127,-1,1390,530,17.4,51.8,0.998
127,-1,1055,504,18.4,43.1,0.998
127,-1,522,521,23.1,64.9,0.997
127,-1,1171,438,39.5,90,0.997
127,-1,149,596,54.1,151.7,0.996
127,-1,118,566,46.9,119.1,0.996
127,-1,1106,518,19.7,52.4,0.991
127,-1,1123,518,23.2,53.2,0.986
127,-1,1281,526,32.6,84.7,0.983
127,-1,1238,524,21.6,54.8,0.982
127,-1,1394,524,24,65.1,0.981
127,-1,503,535,19.1,46.6,0.963
127,-1,1612,552,44,111.7,0.963
127,-1,480,525,25.8,64.1,0.956
127,-1,776,510,14.5,31.7,0.922
127,-1,1446,521,24.2,69,0.815
127,-1,57,586,58.6,152.5,0.811
127,-1,551,526,29.5,73.1,0.621
128,-1,1775,653,117.3,259.4,1
128,-1,74,620,50.4,126.8,1
128,-1,1049,508,18.7,42.4,0.999
128,-1,1609,541,39.8,122.9,0.999
128,-1,225,578,40.9,112.8,0.998
128,-1,1725,557,49.4,124,0.998
128,-1,133,591,61.7,162.9,0.998
128,-1,22,610,49.4,142,0.997
128,-1,518,522,23.9,66.1,0.996
128,-1,1166,440,41,82.7,0.995
128,-1,1104,519,20.2,49.6,0.994
128,-1,1120,521,24,55.3,0.994
128,-1,1237,527,21.1,55.5,0.993
128,-1,1390,526,19.1,53.6,0.992
128,-1,1254,523,21.2,54.7,0.992
128,-1,1280,531,35.3,84,0.989
128,-1,475,529,24.3,63.1,0.979
128,-1,114,560,42.2,111.2,0.977
128,-1,499,531,20,52.2,0.972
128,-1,1438,525,29.6,69.5,0.961
128,-1,771,512,14.5,30.5,0.906
128,-1,44,584,51.2,142.8,0.743
128,-1,553,531,23.3,64.7,0.593
128,-1,1267,525,26,61.5,0.529
129,-1,63,602,58.4,157,1
129,-1,223,572,43.2,126.5,1
129,-1,1721,562,55.4,123.3,1
129,-1,1380,527,20.5,60.1,1
129,-1,11,616,53.4,142.9,1
129,-1,1794,657,114.8,265.2,1
129,-1,123,595,58.1,162.8,0.999
129,-1,1048,506,17.3,42,0.999
129,-1,1605,557,42.1,112.6,0.999
129,-1,1114,522,21.8,49.5,0.997
129,-1,1247,520,22.6,55.1,0.996
129,-1,103,568,44,124.6,0.995
129,-1,1164,444,39.5,79.2,0.995
129,-1,1280,532,29.9,80.1,0.994
129,-1,1099,521,17.5,44.3,0.99
129,-1,512,529,19.5,55.1,0.984
129,-1,466,530,24.9,53.8,0.978
129,-1,1231,524,24.2,56.3,0.976
129,-1,489,529,21.7,54.8,0.949
129,-1,42,583,47.1,120,0.943
129,-1,762,509,15.2,32,0.927
129,-1,1434,520,29.9,65.2,0.914
129,-1,548,530,25.9,64.2,0.746
129,-1,770,511,13.7,33.4,0.443
130,-1,50,613,56.2,142.5,1
130,-1,1721,564,53,119,1
130,-1,1780,640,131.4,284.4,1
130,-1,115,606,58.8,156.9,0.999
130,-1,210,575,42.9,126,0.999
130,-1,1604,546,39.7,117.1,0.999
130,-1,1042,504,18.6,46.3,0.998
130,-1,-1,607,41.7,140.7,0.997
130,-1,1275,534,30.1,77.5,0.997
130,-1,1246,523,21,52.1,0.996
130,-1,1159,444,40.9,82.1,0.995
130,-1,1377,525,24.3,66.2,0.994
130,-1,1109,522,23.4,52.7,0.991
130,-1,87,560,45.9,126,0.986
130,-1,1222,523,22.7,55.7,0.983
130,-1,486,533,20.3,49.4,0.981
130,-1,1431,522,29.8,65.8,0.979
130,-1,462,527,25.1,58.5,0.978
130,-1,507,524,24,64.7,0.978
130,-1,1093,517,22.1,57.5,0.968
130,-1,760,513,15.3,30.5,0.922
130,-1,544,528,25.3,68.8,0.794
130,-1,29,581,52.1,170.1,0.728
130,-1,1260,528,25.4,62.1,0.427
131,-1,41,602,56.9,151.1,1
131,-1,1715,565,65.4,110.5,1
131,-1,1795,642,127.7,291.5,1
131,-1,197,579,45.9,123.3,0.999
131,-1,1038,506,18.4,46.3,0.999
131,-1,1377,530,20.3,56.8,0.999
131,-1,1236,523,26.1,55,0.999
131,-1,1271,534,30.1,79.9,0.999
131,-1,1598,549,39.9,115.1,0.998
131,-1,80,567,48,119.2,0.996
131,-1,100,596,57.3,163.3,0.995
131,-1,1110,517,24.5,57.5,0.994
131,-1,1155,446,42,86.2,0.993
131,-1,1428,526,27.7,64.3,0.99
131,-1,503,528,20.1,58.2,0.99
131,-1,479,533,21,52.9,0.984
131,-1,10,583,55.4,130.3,0.981
131,-1,1093,521,20.6,49.7,0.976
131,-1,1223,524,22.1,53.3,0.964
131,-1,755,510,14.6,32.5,0.956
131,-1,457,529,25.9,61.7,0.938
131,-1,-3,612,44.3,157.4,0.856
131,-1,540,530,23.8,67.5,0.79
131,-1,1255,525,17.7,43.4,0.695
131,-1,748,507,14.4,34.2,0.684
132,-1,1806,658,119.5,291.1,1
132,-1,1715,564,63.4,116.6,1
132,-1,191,576,45.6,125,1
132,-1,1264,527,33.8,89.6,0.999
132,-1,28,617,54.8,149.4,0.999
132,-1,91,619,51.4,138.3,0.999
132,-1,1033,507,16.8,41.2,0.998
132,-1,1238,517,20.7,59.2,0.997
132,-1,1422,526,24.1,65.7,0.996
132,-1,68,570,42,123.6,0.996
132,-1,1595,551,41.4,110.7,0.995
132,-1,1088,521,21.8,52,0.99
132,-1,1152,441,40.7,83.8,0.987
132,-1,1369,528,22.4,65.3,0.986
132,-1,1216,523,23.1,60.4,0.985
132,-1,1103,518,22.3,54.5,0.984
132,-1,750,508,14.3,31.8,0.98
132,-1,499,525,22,63.1,0.979
132,-1,-3,594,54.4,135.9,0.967
132,-1,450,527,27.3,69.8,0.959
132,-1,474,530,22,59.1,0.928
132,-1,533,532,24.6,68.8,0.673
132,-1,1252,525,22.3,62,0.413
133,-1,1710,564,56.1,119.7,1
133,-1,180,576,46.9,132.1,1
133,-1,1031,508,18.4,42,1
133,-1,1806,675,113.3,286.4,1
133,-1,18,623,54,140.2,1
133,-1,1266,535,31.2,76.2,0.999
133,-1,1417,528,26.5,60.4,0.998
133,-1,76,611,57.5,161,0.998
133,-1,1231,517,22.2,58.1,0.998
133,-1,1592,554,39.3,109.3,0.995
133,-1,1148,436,38.7,91,0.995
133,-1,1102,524,22.2,52.9,0.994
133,-1,486,523,24,67.3,0.992
133,-1,472,530,22.3,58.2,0.992
133,-1,1363,528,22.2,64.2,0.991
133,-1,445,532,23,59.4,0.982
133,-1,1084,515,21.3,54.8,0.97
133,-1,741,508,16.6,36.1,0.948
133,-1,64,569,43.1,117.2,0.941
133,-1,1213,522,23.3,56.3,0.932
133,-1,-3,592,42.3,128.7,0.92
133,-1,751,510,14.1,33.7,0.725
133,-1,526,529,25.2,69.7,0.714
133,-1,460,529,24.2,65.6,0.623
133,-1,1244,526,21,50.6,0.575
133,-1,1251,528,25.3,67.7,0.521
134,-1,1025,504,19.1,46.5,1
134,-1,6,621,54.5,143.5,1
134,-1,1713,566,54.5,112.5,1
134,-1,1806,664,120.2,300.1,1
134,-1,168,574,49.5,128.3,1
134,-1,1262,535,31.8,82.4,0.999
134,-1,1587,546,45,116,0.998
134,-1,1416,525,29.1,65.9,0.997
134,-1,52,563,47.2,121.9,0.996
134,-1,63,614,54.8,149.1,0.996
134,-1,1364,536,18.6,54,0.995
134,-1,1095,522,24,55.2,0.993
134,-1,487,528,20.9,56.5,0.993
134,-1,1228,519,24.7,61,0.989
134,-1,1208,523,21,56.7,0.989
134,-1,1081,519,22.2,56.9,0.983
134,-1,438,533,25.3,64.1,0.981
134,-1,463,533,20.3,56.5,0.978
134,-1,1144,444,39.9,85.1,0.976
134,-1,735,510,16.6,39.7,0.927
134,-1,521,532,23.3,65.7,0.801
134,-1,1352,527,22.6,60,0.605
134,-1,726,507,16.6,38.1,0.542
134,-1,1155,521,23.8,61.9,0.478
135,-1,1821,675,110.4,298.3,1
135,-1,1705,565,57.7,113.6,1
135,-1,1022,507,19.1,45.8,0.999
135,-1,-5,623,56.8,143.8,0.999
135,-1,56,607,56.2,158.9,0.999
135,-1,165,579,43.2,130.5,0.999
135,-1,1139,443,41.1,83.4,0.998
135,-1,1584,555,41.1,113.6,0.997
135,-1,1259,542,27.8,69.1,0.997
135,-1,1225,519,22.1,54.9,0.995
135,-1,1093,520,23.9,56,0.995
135,-1,1409,526,27.4,62.1,0.993
135,-1,1072,517,23.5,55.3,0.992
135,-1,480,529,19.9,62.1,0.984
135,-1,40,576,48.1,113.7,0.977
135,-1,1202,523,23,58.5,0.974
135,-1,733,517,14.5,30.8,0.97
135,-1,1361,531,23.5,57,0.968
135,-1,437,537,20.7,59.4,0.957
135,-1,456,535,20.9,53.3,0.927
135,-1,519,537,22.6,62.9,0.757
135,-1,1213,515,29.5,70.4,0.717
135,-1,727,507,16.2,38.4,0.414
136,-1,1014,502,19.6,49.7,1
136,-1,1702,558,63.8,122.7,1
136,-1,155,581,44,126.4,1
136,-1,1818,675,113.4,291.5,1
136,-1,1403,522,29.3,66.8,0.999
136,-1,1254,541,30.6,76.3,0.999
136,-1,34,600,63.7,171.5,0.998
136,-1,1091,517,22.4,56,0.998
136,-1,1581,548,40.2,114.5,0.997
136,-1,1199,524,23.9,57.4,0.995
136,-1,1134,440,42.1,83.8,0.995
136,-1,474,531,21.1,58.5,0.994
136,-1,1222,521,23,61,0.989
136,-1,-5,618,43.4,163.2,0.989
136,-1,427,534,23.7,66.3,0.97
136,-1,1075,522,18.8,48.4,0.97
136,-1,1351,535,21.9,50.2,0.965
136,-1,727,509,14.1,34.7,0.955
136,-1,451,531,21.4,60.3,0.924
136,-1,511,531,25.5,69.5,0.776
136,-1,715,507,15.7,36.6,0.516
136,-1,1237,526,24.2,70.6,0.414
137,-1,33,614,52.8,162.8,1
137,-1,1013,506,19.5,49.1,1
137,-1,1702,568,55.1,112.8,1
137,-1,1825,697,112,259.7,0.999
137,-1,1087,518,21.9,55,0.999
137,-1,465,527,21.7,60,0.999
137,-1,1574,554,41.7,115.4,0.999
137,-1,1252,535,33.5,85.6,0.999
137,-1,1131,441,42,87.5,0.999
137,-1,151,585,41.3,125.2,0.998
137,-1,1211,519,23.6,60.2,0.994
137,-1,1193,521,24.6,60.1,0.993
137,-1,1401,527,30,70.5,0.993
137,-1,723,510,13.8,35.2,0.963
137,-1,1066,518,22.1,52.5,0.954
137,-1,426,536,21.6,60,0.948
137,-1,446,536,20.7,54.9,0.946
137,-1,1350,532,21.5,53,0.936
137,-1,504,533,24.3,67.9,0.765
137,-1,1227,529,17.6,49.5,0.597
137,-1,712,508,15.7,34,0.424
138,-1,18,591,66.4,193.4,1
138,-1,1700,565,56,113.8,1
138,-1,1012,504,18.2,45.6,0.999
138,-1,1573,556,44.3,118.6,0.999
138,-1,463,526,22.7,59.6,0.999
138,-1,1084,516,22.9,57.6,0.997
138,-1,1128,437,40.2,84.1,0.997
138,-1,1211,517,23,57.4,0.995
138,-1,1826,667,126.5,326,0.995
138,-1,136,584,46.3,127.5,0.993
138,-1,1251,534,32.8,84.6,0.99
138,-1,438,530,21.3,57.3,0.989
138,-1,1193,521,25.1,57.7,0.988
138,-1,1395,528,27.1,60.5,0.982
138,-1,1067,519,20.5,53.7,0.974
138,-1,1345,531,21.5,54.7,0.965
138,-1,417,529,24.9,65.4,0.963
138,-1,721,511,14.2,32.5,0.942
138,-1,713,511,15.9,34.3,0.796
138,-1,502,529,24.9,71.3,0.788
138,-1,1352,511,25.6,68.5,0.629
138,-1,1306,519,29.2,77,0.509
139,-1,13,609,54.4,165.7,1
139,-1,1007,505,17.6,41.4,0.999
139,-1,128,579,44.7,128.7,0.999
139,-1,1699,563,54.4,112.4,0.999
139,-1,1125,439,40.4,85.9,0.999
139,-1,1080,518,23.5,52.9,0.998
139,-1,1567,554,41.8,108.7,0.998
139,-1,1204,522,21.3,55.5,0.997
139,-1,1247,533,33,86.7,0.996
139,-1,454,525,21.6,61,0.996
139,-1,713,510,15.1,32.4,0.992
139,-1,433,535,20.6,56.9,0.989
139,-1,1058,520,21.1,52,0.989
139,-1,409,528,27.6,65.4,0.987
139,-1,1186,521,22.9,56.4,0.986
139,-1,1393,523,28.2,65.2,0.98
139,-1,1845,676,103.3,302.2,0.979
139,-1,1346,525,22.9,57,0.933
139,-1,498,534,23.2,61.5,0.767
139,-1,705,507,15.3,34.5,0.693
139,-1,722,508,13.4,32.8,0.52
140,-1,1002,505,17.3,43.2,1
140,-1,1691,557,64.6,119.8,0.999
140,-1,1122,435,38.8,91.8,0.999
140,-1,123,588,42.4,124.6,0.998
140,-1,1567,554,40.2,109.3,0.997
140,-1,1201,515,23.2,63.5,0.997
140,-1,707,510,14.9,33.5,0.997
140,-1,1076,518,23.5,56.4,0.996
140,-1,454,522,23.7,66.5,0.996
140,-1,1057,515,22.1,54.2,0.993
140,-1,1251,535,29.7,78.3,0.993
140,-1,1188,522,22.7,54.9,0.988
140,-1,407,527,26.6,67.9,0.984
140,-1,1390,525,27.1,63.6,0.977
140,-1,-3,606,59.5,162.1,0.961
140,-1,1338,526,20.9,60.1,0.961
140,-1,428,538,19,48.3,0.896
140,-1,1830,679,128.5,307,0.888
140,-1,491,531,26.2,73.8,0.828
141,-1,999,502,19.1,47.7,1
141,-1,1559,552,43.9,113.4,0.999
141,-1,115,586,44.4,124.3,0.999
141,-1,451,526,20.5,60.1,0.999
141,-1,1121,434,37.6,97.1,0.998
141,-1,1693,558,58.8,121.1,0.997
141,-1,1073,522,21.3,51.5,0.997
141,-1,1248,538,29,74,0.995
141,-1,1200,515,24.2,61.8,0.993
141,-1,403,532,20.8,62.9,0.991
141,-1,-2,573,42.8,114.7,0.991
141,-1,701,509,15,34.2,0.989
141,-1,1178,518,23.3,59.3,0.987
141,-1,1057,519,19.5,49.7,0.986
141,-1,1337,529,19.8,58.1,0.975
141,-1,1383,522,31.1,67.8,0.968
141,-1,488,528,24.9,68.1,0.738
141,-1,1838,681,125.9,322.1,0.715
141,-1,428,536,18.5,53.1,0.683
141,-1,439,528,21.5,59.7,0.431
142,-1,1558,547,41.5,116.9,1
142,-1,1697,557,50.3,122.3,0.999
142,-1,996,502,18.9,46.7,0.998
142,-1,1117,435,42.8,90.2,0.998
142,-1,108,578,45.5,137.3,0.997
142,-1,444,527,21.4,58,0.997
142,-1,1074,519,19.8,50,0.997
142,-1,-3,577,37.1,108.9,0.996
142,-1,421,528,20.8,60.3,0.992
142,-1,399,532,24.8,67,0.991
142,-1,1243,535,34.3,78.5,0.985
142,-1,1054,519,18.8,51.5,0.981
142,-1,1178,520,20.8,55.4,0.979
142,-1,701,513,13.7,29.2,0.971
142,-1,1334,528,20.3,55.3,0.969
142,-1,1196,516,22.2,59.3,0.967
142,-1,1381,517,30.7,69.5,0.959
142,-1,485,533,23.3,64.1,0.864
142,-1,692,507,15.7,38.9,0.557
142,-1,1846,687,113.1,319.8,0.4
143,-1,1551,554,41.5,110.2,1
143,-1,1689,558,62.4,124,1
143,-1,996,501,19.8,46.5,0.998
143,-1,1114,434,38.1,92.8,0.997
143,-1,98,581,43.2,134.1,0.997
143,-1,1245,535,30.2,74.3,0.997
143,-1,1070,518,21.9,54,0.993
143,-1,439,520,24,65.2,0.989
143,-1,1335,528,20.1,56.6,0.988
143,-1,1185,516,23.8,59.2,0.987
143,-1,389,528,24.9,72.1,0.985
143,-1,1050,517,19.1,51.8,0.981
143,-1,690,505,15.1,32,0.98
143,-1,699,506,14,33,0.973
143,-1,1379,525,30.4,64.2,0.967
143,-1,415,529,20.2,55.4,0.966
143,-1,1172,520,24.3,59.8,0.951
143,-1,481,531,25.3,65.4,0.823
143,-1,1358,529,26.5,61.1,0.787
143,-1,-1,567,24.2,93.2,0.654
143,-1,1200,520,19.9,55.4,0.449
144,-1,1698,560,51.7,122.6,1
144,-1,1553,556,42.3,112.6,1
144,-1,1110,438,40.8,88.7,1
144,-1,991,503,20.9,48.2,0.999
144,-1,85,580,47.6,141.7,0.999
144,-1,1192,513,21.9,62.7,0.998
144,-1,430,525,24.6,63.3,0.998
144,-1,1241,535,32.9,83.6,0.994
144,-1,387,533,25.1,65.8,0.993
144,-1,1068,517,21.1,52.5,0.992
144,-1,1168,525,20.6,50.1,0.987
144,-1,692,509,13.6,32.3,0.985
144,-1,1327,534,23.1,53.7,0.943
144,-1,1049,513,20.2,55.6,0.92
144,-1,410,534,18.9,52.6,0.892
144,-1,1177,517,23.5,59.3,0.866
144,-1,476,530,23.9,66.5,0.863
144,-1,1356,531,23.4,53.4,0.862
144,-1,1375,522,28.9,65,0.81
144,-1,1057,520,22.7,53.6,0.804
144,-1,417,525,24.6,68.6,0.655
144,-1,685,504,16.2,40.9,0.633
145,-1,1692,563,49.4,127.9,1
145,-1,1544,553,48.5,114.8,1
145,-1,1106,440,42.3,82.9,0.999
145,-1,989,508,17.7,41.9,0.999
145,-1,79,576,44.9,145.4,0.998
145,-1,427,523,22.1,64.4,0.998
145,-1,1238,535,34.2,83.8,0.998
145,-1,383,533,24,62,0.989
145,-1,1063,522,21.3,50.9,0.987
145,-1,402,528,21.4,57.6,0.987
