427,-1,1743,463,85.2,207,0.974
427,-1,1750,536,91.5,242.8,0.974
427,-1,311,135,50.1,183.4,0.96
427,-1,1580,126,50.6,144.3,0.96
427,-1,845,220,68.4,186.4,0.959
427,-1,1643,-37,43.7,140.5,0.926
427,-1,871,128,66.4,196,0.63
427,-1,476,-39,48.2,149.4,0.459
428,-1,1228,0,60.4,162.2,1
428,-1,806,25,56.6,158.7,1
428,-1,461,124,55.8,166.5,1
428,-1,990,247,64.7,192.4,1
428,-1,1666,280,63.2,197.1,1
428,-1,509,288,76.4,196.9,1
428,-1,191,463,77,200.5,1
428,-1,1361,23,53.5,159.5,1
428,-1,1471,405,75.8,213.2,1
428,-1,1084,101,50.9,155.9,1
428,-1,1368,597,90.4,241.2,1
428,-1,981,552,74.4,201.6,1
428,-1,767,277,67.1,203,1
428,-1,412,135,56.4,148.1,1
428,-1,1065,260,58.6,180.5,0.999
428,-1,1102,309,58.8,182.1,0.999
428,-1,1404,-9,56.5,160.9,0.999
428,-1,91,586,82,196.8,0.999
428,-1,843,297,64.5,188.8,0.999
428,-1,321,457,72.6,183.5,0.999
428,-1,827,173,53.9,165.8,0.999
428,-1,422,288,62.3,177.5,0.999
428,-1,866,22,56.1,169.2,0.999
428,-1,94,442,73.7,213.4,0.998
428,-1,899,543,68.5,203.1,0.998
428,-1,1829,395,62.1,178.4,0.998
428,-1,225,122,53.7,181.7,0.998
428,-1,317,236,55.1,145.4,0.998
428,-1,264,141,50.9,182.7,0.998
428,-1,897,231,59.6,199.7,0.997
428,-1,617,760,85.4,262.5,0.997
428,-1,352,279,57.1,167.9,0.997
428,-1,1473,-5,48,146.6,0.997
428,-1,747,663,72.2,229.9,0.997
428,-1,682,335,57.3,195,0.996
428,-1,1033,79,58,164.5,0.996
428,-1,775,187,52.6,178.8,0.995
428,-1,318,129,51,188,0.995
428,-1,1749,167,65.7,165.4,0.994
428,-1,339,672,95.2,209.8,0.994
428,-1,320,753,86.8,254.9,0.993
428,-1,280,75,49.1,211.6,0.993
428,-1,1487,57,60.5,166.9,0.992
428,-1,1582,122,51.8,144.1,0.988
428,-1,413,-30,52.1,136.7,0.987
428,-1,1036,175,58.6,181.9,0.986
428,-1,943,246,60.6,205.4,0.982
428,-1,542,-30,58.6,159.3,0.979
428,-1,1749,542,88.6,240.1,0.97
428,-1,677,624,76.5,282.7,0.966
428,-1,839,215,72.4,184.8,0.927
428,-1,469,56,57.1,156.7,0.802
428,-1,1786,450,63.9,208.8,0.764
428,-1,875,142,67,215.6,0.546
428,-1,469,-37,58.6,142.6,0.525
429,-1,508,297,74.4,195.3,1
429,-1,1371,587,77.1,237.9,1
429,-1,322,455,70.5,188.6,1
429,-1,459,121,56,165.6,1
429,-1,1229,1,58.4,160,1
429,-1,988,245,69.3,199.7,1
429,-1,1670,280,64.6,190.7,1
429,-1,187,452,71,203.8,1
429,-1,800,24,61.2,176,1
429,-1,841,297,60,185.6,1
429,-1,1080,89,52.5,153.7,1
429,-1,770,277,62.4,200.7,1
429,-1,1474,402,72.9,209.1,1
429,-1,986,559,65,194.3,1
429,-1,412,134,56.3,149.1,1
429,-1,861,21,57,171.1,0.999
429,-1,902,542,70.9,209.1,0.999
429,-1,1360,30,57.5,150.9,0.999
429,-1,421,291,62.8,179.3,0.999
429,-1,821,174,51.9,149.3,0.999
429,-1,95,573,84.2,213.2,0.999
429,-1,227,125,52.8,178.4,0.999
429,-1,1107,297,62.2,189,0.999
429,-1,319,242,54.2,151.2,0.999
429,-1,265,140,50.8,185.2,0.998
429,-1,1063,274,61,176.4,0.998
429,-1,1491,56,57,155.1,0.998
429,-1,745,657,74,240.6,0.997
429,-1,1034,86,60.3,167.5,0.997
429,-1,1467,-1,50.2,145.3,0.997
429,-1,617,760,85,262.9,0.996
429,-1,354,279,57.6,168.6,0.996
429,-1,682,336,56.1,192.1,0.995
429,-1,775,187,52.1,175.3,0.995
429,-1,1586,125,49,143.4,0.995
429,-1,1414,-8,48.6,162.1,0.994
429,-1,319,754,88.8,258,0.993
429,-1,1748,171,62.7,161.5,0.991
429,-1,893,232,65.2,197.1,0.991
429,-1,324,127,55.6,188,0.988
429,-1,288,89,52.4,166.2,0.987
429,-1,338,686,96.5,198.2,0.987
429,-1,87,438,79.3,213.2,0.986
429,-1,1755,564,81.7,234.5,0.986
429,-1,1824,399,61.9,172.6,0.986
429,-1,673,654,86.4,258.2,0.986
429,-1,543,-29,57.7,150.8,0.981
429,-1,1028,171,58.1,174.7,0.967
429,-1,413,-30,52.4,135.7,0.967
429,-1,936,243,57.5,188.3,0.94
429,-1,847,225,68.3,183.1,0.938
429,-1,1728,451,93.6,215.4,0.934
429,-1,1639,-50,49.9,154.1,0.836
429,-1,864,155,75.4,202.4,0.68
430,-1,409,126,56.7,158.9,1
430,-1,317,452,71,191.3,1
430,-1,989,247,68.5,197.2,1
430,-1,460,126,55.8,162.1,1
430,-1,1370,593,87.3,227.6,1
430,-1,840,301,66.2,188.7,1
430,-1,1480,403,63,204.1,1
430,-1,521,295,64.5,200.4,1
430,-1,1080,91,52.6,151.2,1
430,-1,93,584,81.9,209,1
430,-1,1361,28,53.5,156.3,1
430,-1,767,282,66.9,200.6,1
430,-1,987,561,64.7,193.7,1
430,-1,1061,265,64.3,189.5,0.999
430,-1,898,540,81.4,213.6,0.999
430,-1,422,295,63.6,176.9,0.999
430,-1,1096,299,68.3,197.7,0.999
430,-1,1415,-7,55.1,151.9,0.999
430,-1,805,23,55.1,173.2,0.999
430,-1,827,171,51.6,163.5,0.999
430,-1,193,448,75.3,212.7,0.999
430,-1,1674,285,62.3,194.9,0.999
430,-1,1227,1,60.4,160.4,0.999
430,-1,1477,-3,44.8,143.6,0.998
430,-1,221,129,47.5,172.6,0.998
430,-1,617,760,84.9,264.4,0.997
430,-1,320,246,52.9,153.1,0.997
430,-1,264,136,51.9,187.7,0.997
430,-1,868,22,59.4,177.7,0.997
430,-1,775,179,55.1,180.9,0.997
430,-1,748,665,62.2,226.4,0.997
430,-1,1587,124,49.6,149.1,0.997
430,-1,892,236,61.1,198.9,0.996
430,-1,1749,168,68.3,162.1,0.995
430,-1,681,336,55.2,186,0.995
430,-1,1032,93,55.8,166.6,0.995
430,-1,93,444,75.4,201.2,0.994
430,-1,323,750,85.6,258.8,0.994
430,-1,290,95,55.1,161.2,0.993
430,-1,1501,52,55,172.9,0.99
430,-1,352,279,58.7,181.6,0.989
430,-1,1824,398,63.9,176.4,0.987
430,-1,323,127,56.7,181.9,0.986
430,-1,940,243,56.7,195.8,0.985
430,-1,542,-28,59.4,152.3,0.978
430,-1,677,631,75.1,279.4,0.976
430,-1,1028,171,58.7,172.2,0.954
430,-1,1725,458,89.5,192.9,0.954
430,-1,418,-32,47.9,138.4,0.953
430,-1,850,226,66.6,173.5,0.953
430,-1,1638,-40,47.7,144.1,0.896
430,-1,1745,474,103.1,268.1,0.881
430,-1,353,670,85.4,202.3,0.859
430,-1,468,60,54.9,154.4,0.662
430,-1,870,139,73.5,216.5,0.477
431,-1,844,294,61.6,184.5,1
431,-1,770,277,61.1,198.4,1
431,-1,1478,410,64.9,209,1
431,-1,807,24,55.2,170.7,1
431,-1,195,450,64.7,198.6,1
431,-1,1098,297,69,195.9,1
431,-1,103,589,79.3,209,1
431,-1,1357,30,57.8,142.2,1
431,-1,1060,270,63.3,181.6,1
431,-1,989,249,69.4,196.3,1
431,-1,1370,594,87,226.8,1
431,-1,325,455,72.8,192,1
431,-1,1084,95,53.7,151.8,1
431,-1,987,567,61.3,187.5,1
431,-1,515,297,69.8,192.6,1
431,-1,1489,52,61.1,169.7,0.999
431,-1,415,128,58.5,156.5,0.999
431,-1,223,125,52.7,176.8,0.999
431,-1,427,296,58.6,175.6,0.999
431,-1,461,135,53.6,150.6,0.999
431,-1,820,169,55.9,171.8,0.999
431,-1,1415,-6,45.8,159,0.999
431,-1,1230,1,57.9,161.1,0.999
431,-1,748,663,63.2,230,0.998
431,-1,773,177,58.3,192.4,0.998
431,-1,899,550,75.6,198,0.998
431,-1,1589,127,49.5,148.6,0.998
431,-1,1825,402,60.3,177.5,0.998
431,-1,859,20,59.9,175.3,0.998
431,-1,353,282,56.1,177.3,0.997
431,-1,618,760,85.4,267.6,0.996
431,-1,266,139,54.3,185.6,0.996
431,-1,1037,95,62.4,178.7,0.995
431,-1,1750,177,64.2,150.1,0.995
431,-1,318,249,50.5,145.1,0.995
431,-1,888,231,65.5,203.1,0.994
431,-1,1674,285,57.1,195.6,0.993
431,-1,682,322,59.2,197.5,0.993
431,-1,89,436,81.8,214.9,0.992
431,-1,1470,-4,53.1,151.9,0.99
431,-1,311,113,66,201.9,0.989
431,-1,675,652,84.6,258.4,0.987
431,-1,339,687,79.8,233.8,0.984
431,-1,553,-22,44.4,155.3,0.981
431,-1,931,239,59.8,217.2,0.979
431,-1,286,87,52.3,166.9,0.978
431,-1,417,-30,50.6,140.6,0.94
431,-1,1735,452,77.7,206.6,0.936
431,-1,846,212,73.7,201.9,0.901
431,-1,1639,-44,46.9,148.4,0.838
431,-1,1003,-61,52.4,140.8,0.805
431,-1,471,50,50.4,155.9,0.618
431,-1,472,-43,55,148.1,0.576
431,-1,1027,170,60.3,188.9,0.465
431,-1,1773,435,84.1,252.6,0.442
431,-1,782,-15,64.4,148.6,0.407
432,-1,774,278,63.1,198.5,1
432,-1,1353,20,61.5,158.7,1
432,-1,838,297,59.5,185.8,1
432,-1,802,27,59.5,166,1
432,-1,514,292,70.8,207.9,1
432,-1,1105,293,62.3,189.8,1
432,-1,1057,264,59.3,186.4,1
432,-1,317,448,80.4,206.3,1
432,-1,105,589,75.9,208,1
432,-1,410,131,60.7,151.5,1
432,-1,991,247,67.6,199.7,1
432,-1,1089,102,50.9,149.9,1
432,-1,1488,408,67.4,207.5,1
432,-1,1419,-5,47.3,149.5,1
432,-1,1368,596,91.9,241.6,1
432,-1,985,559,69.4,194.5,1
432,-1,423,298,63.8,175.3,0.999
432,-1,1471,3,45.1,147.7,0.999
432,-1,219,129,49.7,180.7,0.999
432,-1,821,173,57.6,175.6,0.999
432,-1,462,133,52.9,153.7,0.999
432,-1,1230,1,58.1,160.5,0.999
432,-1,196,454,74.5,200.4,0.999
432,-1,861,27,58.9,166.1,0.998
432,-1,1589,126,51.2,146.2,0.998
432,-1,1492,57,57.4,167.5,0.998
432,-1,1825,393,68.4,190.3,0.998
432,-1,906,552,70.3,197.2,0.998
432,-1,1038,89,60.5,171.5,0.998
432,-1,265,138,51.9,184.3,0.997
432,-1,747,664,62.6,228.4,0.997
432,-1,617,759,86.7,265.7,0.996
432,-1,885,240,69.4,204.1,0.994
432,-1,1727,458,83.8,184.5,0.994
432,-1,683,323,57.6,190.5,0.993
432,-1,285,88,50.6,164.8,0.993
432,-1,1751,173,59.7,153.6,0.992
432,-1,321,122,57.6,189,0.992
432,-1,772,184,57.6,190.6,0.991
432,-1,313,244,57.6,159,0.99
432,-1,930,246,57.2,211,0.99
432,-1,325,748,82.7,257.4,0.987
432,-1,1675,285,60.6,185.1,0.984
432,-1,93,422,82.1,219.7,0.983
432,-1,672,649,86.4,262.5,0.982
432,-1,360,299,52.5,168,0.981
432,-1,542,-27,59,152.9,0.98
432,-1,417,-34,46.2,142.5,0.963
432,-1,1032,164,55.4,184.3,0.96
432,-1,853,228,65.1,183.7,0.95
432,-1,1783,447,67.6,220,0.785
432,-1,1764,605,65,191.6,0.518
433,-1,459,129,53.4,158.7,1
433,-1,1094,98,47.3,151.2,1
433,-1,805,24,60,171.9,1
433,-1,1354,24,62.4,152.3,1
433,-1,418,129,54.9,154.9,1
433,-1,1105,292,63.3,193.3,1
433,-1,1415,-3,47.2,157.5,1
433,-1,1056,277,62.5,176.9,1
433,-1,107,581,72.8,213.1,1
433,-1,1369,596,90.7,241.6,1
433,-1,991,254,58.8,189.4,1
433,-1,511,295,76.2,203.8,1
433,-1,988,568,64.7,195.1,1
433,-1,1490,402,68.2,203.7,1
433,-1,770,274,63.6,191.3,1
433,-1,849,299,54.1,171.7,0.999
433,-1,826,174,53.9,179.7,0.999
433,-1,1473,-1,46.1,146.9,0.999
433,-1,193,453,73.9,204.8,0.999
433,-1,424,297,62,171.5,0.999
433,-1,224,126,51.4,168.9,0.999
433,-1,319,454,75.4,197.4,0.999
433,-1,1230,1,57.2,160.4,0.999
433,-1,1037,92,54,162.5,0.998
433,-1,748,663,69,230.9,0.998
433,-1,866,26,62,181.2,0.998
433,-1,905,547,71.6,203.8,0.998
433,-1,1502,50,55,169.8,0.998
433,-1,1832,398,60.2,174.6,0.998
433,-1,360,289,56.5,183.2,0.998
433,-1,1591,127,52.1,148.6,0.997
433,-1,618,759,85.4,265.3,0.996
433,-1,930,247,59.3,204.6,0.996
433,-1,887,242,63.7,198.2,0.994
433,-1,1678,286,60.6,194.4,0.993
433,-1,316,127,54.3,186.5,0.993
433,-1,279,90,58.1,170.1,0.992
433,-1,1745,182,62.8,153,0.992
433,-1,97,430,77.8,213.5,0.992
433,-1,685,324,57.5,187.8,0.991
433,-1,308,243,59,150.3,0.988
433,-1,1730,459,72.3,188,0.986
433,-1,333,684,79.8,205.7,0.986
433,-1,768,176,63.7,197.2,0.982
433,-1,671,650,85.9,262.9,0.979
433,-1,258,149,48,165.2,0.977
433,-1,556,-20,43.1,151.2,0.975
433,-1,1031,165,56.3,184.6,0.967
433,-1,415,-31,51.2,140.7,0.966
433,-1,853,225,66,165.3,0.925
433,-1,1641,-40,45.3,141.2,0.875
433,-1,1777,442,81.4,223.3,0.874
433,-1,466,57,52.7,149.1,0.771
433,-1,998,-60,53.9,139.7,0.645
433,-1,467,-45,59.9,150.2,0.549
433,-1,787,-16,53.5,139.9,0.44
434,-1,1371,586,78.2,238.2,1
434,-1,223,127,51.5,169.6,1
434,-1,1351,26,59,159,1
434,-1,425,298,61.3,183.3,1
434,-1,1479,3,51.7,153,1
434,-1,812,29,53,174.2,1
434,-1,988,573,66.9,191.6,1
434,-1,1110,289,62.6,190,1
434,-1,522,297,68.1,214.8,1
434,-1,769,284,58.8,192.6,1
434,-1,1081,98,51.3,156.3,1
434,-1,1487,396,67.4,218.6,1
434,-1,992,253,62.2,191.6,1
434,-1,1424,1,48.1,150.4,1
434,-1,1054,274,62.4,192.2,1
434,-1,907,548,68.9,203.4,0.999
434,-1,836,297,62.3,181.2,0.999
434,-1,354,280,59.1,183,0.999
434,-1,196,451,79.5,199.6,0.999
434,-1,106,588,74.3,206.3,0.999
434,-1,412,125,54.2,158.3,0.999
434,-1,457,132,52.1,155.3,0.999
434,-1,1229,0,59.6,161.2,0.999
434,-1,1497,66,51.7,158.8,0.998
434,-1,318,454,74.8,200.6,0.998
434,-1,870,27,60.2,170.3,0.997
434,-1,1834,407,57.3,177.3,0.997
434,-1,746,661,72.4,232.7,0.997
434,-1,774,188,60.5,190.4,0.997
434,-1,618,759,85.3,266.3,0.996
434,-1,824,176,57.5,170.5,0.996
434,-1,269,141,50.4,179.8,0.996
434,-1,1681,290,65,201.2,0.995
434,-1,1729,467,69.7,179.1,0.995
434,-1,1753,180,62.1,145.5,0.994
434,-1,466,56,51,157.7,0.993
434,-1,1593,128,51.2,146,0.993
434,-1,336,684,80.2,208.1,0.993
434,-1,890,238,66.5,205.1,0.993
434,-1,335,105,50.9,173.2,0.992
434,-1,1042,99,52.7,160.4,0.991
434,-1,685,324,56.4,183.7,0.991
434,-1,307,248,51.4,158.8,0.99
434,-1,93,418,90.9,238.1,0.989
434,-1,285,85,51.4,166.9,0.987
434,-1,314,137,59.4,186.8,0.976
434,-1,677,632,74.9,278.8,0.972
434,-1,1768,593,80.8,209.5,0.967
434,-1,546,-24,52.8,149.2,0.965
434,-1,1031,168,53.3,172.2,0.961
434,-1,412,-32,51.4,143.9,0.956
434,-1,856,219,65.2,194.2,0.95
434,-1,1775,443,80.5,222.4,0.926
434,-1,1640,-42,48.5,142.8,0.9
434,-1,939,253,59.5,198.4,0.888
434,-1,1000,-56,53.7,135.3,0.744
434,-1,330,782,74.8,235.4,0.529
434,-1,466,-43,55.2,162.2,0.491
435,-1,806,39,50.2,151.6,1
435,-1,1371,588,78.2,238.4,1
435,-1,1230,-0,59.4,164.1,1
435,-1,523,303,65.2,195.2,1
435,-1,840,286,63.4,192.5,1
435,-1,1491,406,63.7,195.1,1
435,-1,196,450,73.6,208,1
435,-1,1091,98,47.9,151,1
435,-1,1475,1,52.5,141.6,1
435,-1,1359,25,54.1,152.8,1
435,-1,990,255,61.2,190,1
435,-1,987,560,70.7,207.8,1
435,-1,1056,282,58.2,184.7,1
435,-1,1417,-1,52.5,149.5,1
435,-1,766,278,66,198.5,1
435,-1,1111,295,54.7,176.7,1
435,-1,900,554,74.1,205.6,0.999
435,-1,427,302,60.7,167.8,0.999
435,-1,222,128,52.6,171.9,0.999
435,-1,465,135,46.2,146.4,0.999
435,-1,869,28,59.3,166.9,0.998
435,-1,746,662,71.5,230.4,0.998
435,-1,1037,102,59,172.1,0.998
435,-1,1496,65,52.5,162.9,0.998
435,-1,774,181,54.7,180.9,0.998
435,-1,109,588,73.9,204.9,0.998
435,-1,410,123,60,169,0.998
435,-1,820,168,60.9,176.7,0.997
435,-1,263,142,50.8,179.7,0.997
435,-1,319,458,72.6,194.8,0.997
435,-1,1833,405,60.3,176.8,0.997
435,-1,617,759,86.7,267.4,0.996
435,-1,1753,185,55.8,147.7,0.995
435,-1,1686,293,67,203.8,0.994
435,-1,883,251,65.7,188.9,0.993
435,-1,465,50,50.5,160.9,0.992
435,-1,278,92,58.6,173.4,0.992
435,-1,335,105,51,173.9,0.992
435,-1,1723,451,81.8,193.8,0.991
435,-1,688,328,55.1,176.4,0.988
435,-1,303,248,59.1,159.8,0.984
435,-1,333,752,83.4,265.1,0.983
435,-1,96,426,89.5,228.8,0.98
435,-1,358,277,60.6,184.2,0.978
435,-1,411,-33,49,150.3,0.974
435,-1,1593,132,48.5,140.2,0.968
435,-1,1756,606,77.5,212.2,0.966
435,-1,677,626,75.6,282.6,0.962
435,-1,541,-29,58.2,153.8,0.958
435,-1,314,133,56.3,190,0.948
435,-1,1766,435,83,243.3,0.903
435,-1,932,259,57.6,190.3,0.852
435,-1,1643,-33,50.1,138,0.756
435,-1,1001,-56,54.6,134.5,0.717
435,-1,877,143,60.5,193.9,0.674
435,-1,464,-41,53.5,175,0.673
435,-1,856,204,70,200,0.617
435,-1,1027,176,52.2,164.1,0.477
436,-1,1359,18,56.1,156.2,1
436,-1,989,573,60.1,203.2,1
436,-1,424,299,64.6,178.1,1
436,-1,802,30,57.3,166.2,1
436,-1,521,305,63.2,200.8,1
436,-1,1053,283,62.6,182.2,1
436,-1,1089,102,44.1,152.3,1
436,-1,1417,-2,51.9,160.2,1
436,-1,767,281,61,199.9,1
436,-1,459,125,52,162.1,1
436,-1,1368,596,91.4,241.9,1
436,-1,1111,295,60.3,183.1,1
436,-1,988,254,58.6,182.2,1
436,-1,218,130,62.8,178.1,0.999
436,-1,841,292,57.3,185.3,0.999
436,-1,875,29,54.3,157.9,0.999
436,-1,199,456,74.8,197.2,0.999
436,-1,1474,1,60.9,144.3,0.999
436,-1,410,128,56.4,158.2,0.999
436,-1,898,554,72.9,205.5,0.999
436,-1,1237,0,52.7,147.8,0.999
436,-1,1486,405,72.2,208.4,0.998
436,-1,774,182,52.3,174,0.998
436,-1,1043,100,53.8,157.3,0.998
436,-1,267,141,52.7,181.7,0.998
436,-1,1499,63,55.8,161.7,0.997
436,-1,746,661,71.6,232.3,0.997
436,-1,115,588,71,209.3,0.997
436,-1,318,128,51.1,185.5,0.997
436,-1,620,748,72.6,267.2,0.997
436,-1,313,461,74.4,197.4,0.996
436,-1,1836,407,58.9,170.3,0.996
436,-1,308,256,49.4,161.2,0.996
436,-1,928,259,62.3,206.5,0.994
436,-1,684,324,56.8,181.6,0.994
436,-1,1749,183,67.8,158.4,0.993
436,-1,1691,297,61.3,191.9,0.993
436,-1,1719,445,80.4,198.1,0.992
436,-1,1029,169,56.8,173.6,0.989
436,-1,879,248,67.1,196.8,0.989
436,-1,399,-19,64.7,139.6,0.987
436,-1,331,765,84.7,271.9,0.985
436,-1,829,177,49.6,168.7,0.984
436,-1,355,281,58.8,191.4,0.978
436,-1,680,657,74.7,245.8,0.977
436,-1,287,93,51.5,161.6,0.976
436,-1,1587,118,55.9,158,0.974
436,-1,544,-27,57.5,151.1,0.961
436,-1,94,419,93,246,0.95
436,-1,1770,426,79.1,242.9,0.935
436,-1,470,-15,49.5,150.7,0.771
436,-1,1643,-32,48.8,137.1,0.747
436,-1,997,-59,60.8,142,0.717
436,-1,777,-18,55.2,133.5,0.579
436,-1,1757,609,72.1,199.7,0.436
437,-1,1348,21,60.3,155,1
437,-1,522,302,70.8,213.4,1
437,-1,804,41,54.3,151.5,1
437,-1,984,576,64.9,196.3,1
437,-1,423,299,63.9,177.2,1
437,-1,1056,289,54.1,176.9,1
437,-1,986,252,60,200.6,1
437,-1,1089,106,47.8,146.3,1
437,-1,1419,-1,55.4,158.2,1
437,-1,458,132,52.5,162,1
437,-1,1368,596,91.6,241.7,1
437,-1,1111,288,64.2,185.1,1
437,-1,767,271,62.6,198.3,1
437,-1,872,33,59.4,167.3,0.999
437,-1,221,129,55.2,181.3,0.999
437,-1,909,562,72.3,201.9,0.999
437,-1,740,669,71.1,224,0.999
437,-1,419,140,53.6,161.9,0.999
437,-1,199,452,73.5,200.1,0.999
437,-1,840,289,58.1,178.3,0.999
437,-1,1486,401,65.2,202.4,0.999
437,-1,1230,0,58.3,158.9,0.999
437,-1,774,180,55.8,182.8,0.998
437,-1,304,264,51.2,139.3,0.998
437,-1,1714,440,83,206,0.998
437,-1,624,747,71.1,265.3,0.997
437,-1,1499,62,55.5,159.8,0.997
437,-1,927,251,61.9,215.9,0.997
437,-1,259,145,55.2,183.4,0.997
437,-1,1042,99,53.4,160.3,0.997
437,-1,1480,2,55,139.5,0.997
437,-1,890,259,59.5,187.5,0.996
437,-1,319,468,75.6,186.4,0.996
437,-1,830,177,59,172.8,0.996
437,-1,1690,297,64.3,188.5,0.996
437,-1,116,586,70.6,214,0.996
437,-1,1025,163,56.3,170.4,0.993
437,-1,331,103,57.2,192.8,0.993
437,-1,463,48,48.3,166.7,0.992
437,-1,1754,186,58.5,157.1,0.992
437,-1,1834,407,62,175.9,0.991
437,-1,282,86,59.2,186.6,0.99
437,-1,104,425,78.8,234.8,0.99
437,-1,685,324,55.6,176.5,0.989
437,-1,326,738,81,258.8,0.986
437,-1,862,217,56,198.4,0.983
437,-1,413,-30,47.2,146.6,0.981
437,-1,1587,128,54.2,142.9,0.979
437,-1,357,281,59.9,190.9,0.978
437,-1,542,-25,52.8,158.3,0.973
437,-1,1775,439,62.4,200.6,0.96
437,-1,677,645,76,273.4,0.922
437,-1,789,-9,49.6,151.2,0.876
437,-1,458,-33,57.6,157,0.825
437,-1,765,-48,59.3,141.6,0.786
437,-1,1752,591,84.8,230.3,0.626
437,-1,996,-60,55.9,140.8,0.462
437,-1,1641,-33,46.4,135.8,0.413
438,-1,1056,276,60.1,191.5,1
438,-1,769,279,60.8,202.1,1
438,-1,1356,20,58.4,153,1
438,-1,509,308,76.4,211.1,1
438,-1,843,300,60.3,177.1,1
438,-1,423,306,61.6,179.9,1
438,-1,991,251,61.2,205.9,1
438,-1,812,32,58.8,168.1,1
438,-1,1416,0,51.5,159.6,1
438,-1,1091,109,44.1,149.4,1
438,-1,412,139,55.9,159.2,1
438,-1,457,136,53.5,158.6,1
438,-1,1368,597,92.1,238.7,1
438,-1,983,572,68.4,201.9,1
438,-1,1107,298,59.1,180.2,1
438,-1,297,262,57.1,157.4,0.999
438,-1,903,569,69.4,194.6,0.999
438,-1,256,142,57.9,196.7,0.999
438,-1,1479,1,55.9,146.3,0.999
438,-1,218,129,62.7,179.1,0.999
438,-1,200,449,70,210.5,0.999
438,-1,872,21,56.7,167.5,0.999
438,-1,1228,0,58.6,162.4,0.999
438,-1,1499,65,53.5,165.6,0.998
438,-1,775,181,53,182.7,0.998
438,-1,319,468,73,185.8,0.998
438,-1,747,661,71.7,235.5,0.998
438,-1,1495,394,63.4,213.5,0.997
438,-1,1045,97,52.9,167.1,0.997
438,-1,281,91,57.8,161.1,0.997
438,-1,103,420,78.6,230.1,0.996
438,-1,832,183,58.1,158.3,0.995
438,-1,1834,408,60.2,177.5,0.994
438,-1,614,751,83.6,284.2,0.994
438,-1,119,587,76.3,200,0.993
438,-1,331,701,70.6,192.2,0.992
438,-1,882,248,64.3,197.5,0.992
438,-1,1756,188,57.8,143.5,0.99
438,-1,334,103,50.3,171.9,0.99
438,-1,677,324,55.9,188.3,0.989
438,-1,349,284,56.7,183,0.988
438,-1,1598,133,50.9,153.1,0.987
438,-1,312,131,60.2,211.6,0.985
438,-1,1024,164,59.5,176.9,0.983
438,-1,1691,298,62.1,187.6,0.983
438,-1,932,263,60.3,202.4,0.982
438,-1,463,48,47.6,166.5,0.981
438,-1,854,221,62.6,202.2,0.97
438,-1,1761,432,81.4,239.8,0.969
438,-1,548,-28,47.6,158,0.962
438,-1,328,737,85.8,301.3,0.958
438,-1,775,-10,63.5,123.1,0.941
438,-1,404,-19,60.9,134.9,0.94
438,-1,1716,432,79.7,207.6,0.939
438,-1,685,654,81.9,258.5,0.935
438,-1,1751,591,82.9,229.6,0.929
438,-1,465,-32,54.1,153.4,0.689
438,-1,997,-61,55.3,142,0.42
438,-1,1641,-32,45.4,133.2,0.415
439,-1,424,300,59.8,171,1
439,-1,771,283,58,193.3,1
439,-1,1116,296,58.5,178,1
439,-1,1054,277,66,192.2,1
439,-1,203,448,76.5,201.6,1
439,-1,413,127,54.8,166.6,1
439,-1,1094,106,48.5,148.4,1
439,-1,983,576,69.2,201.5,1
439,-1,517,313,72.1,196.2,1
439,-1,1359,28,54.4,142.7,1
439,-1,804,35,58.1,174.2,1
439,-1,1368,597,93.9,240.8,1
439,-1,985,259,65.3,194.2,1
439,-1,461,130,50.1,154.3,0.999
439,-1,881,31,54.1,175.2,0.999
439,-1,218,124,56.7,185,0.999
439,-1,906,562,65.2,199.3,0.999
439,-1,1478,4,43.7,140.3,0.999
439,-1,319,466,73.9,191.3,0.999
439,-1,843,296,60.8,178.4,0.999
439,-1,352,296,61.3,171.7,0.999
439,-1,1229,1,58.8,163.5,0.999
439,-1,294,261,60.1,157.1,0.998
439,-1,1043,97,53.3,168.2,0.997
439,-1,773,175,56.5,181.5,0.997
439,-1,323,699,81.9,221.9,0.997
439,-1,623,749,72.2,265.4,0.997
439,-1,746,658,72.6,238.5,0.997
439,-1,103,422,78.6,223.9,0.996
439,-1,261,137,55.2,185.4,0.996
439,-1,320,132,50.8,189.2,0.996
439,-1,1419,1,49.6,149.8,0.996
439,-1,1491,398,70,221.5,0.995
439,-1,833,184,48.7,159.6,0.995
439,-1,112,582,76.8,215.7,0.993
439,-1,933,260,62.5,209.5,0.993
439,-1,1718,438,70.6,201.1,0.992
439,-1,1021,162,58.7,166.1,0.991
439,-1,1840,406,62.5,185.9,0.991
439,-1,881,246,66.1,200.2,0.99
439,-1,1499,64,53,170.4,0.989
439,-1,1690,303,62.8,196.9,0.987
439,-1,542,-22,52.9,155.4,0.986
439,-1,678,321,56.7,189.7,0.985
439,-1,1752,192,63.5,144.6,0.983
439,-1,1588,130,55.3,146.4,0.982
439,-1,276,87,56.9,174.7,0.977
439,-1,787,-10,49.4,129.9,0.96
439,-1,1750,610,81.1,202.8,0.943
439,-1,1758,433,80.9,238.1,0.939
439,-1,402,-20,62.7,137.5,0.922
439,-1,470,-31,47.7,152.3,0.885
439,-1,470,46,49.2,152,0.88
439,-1,681,641,80.9,258.5,0.819
439,-1,343,106,49.8,159.2,0.491
439,-1,996,-65,61.2,145.1,0.422
