279, 30, 510.0, 462.0, 55.0, 110.5, -1, -1, -1, -1
280, 31, 1143.0, 526.5, 100.0, 206.5, -1, -1, -1, -1
280, 1, 1342.5, 445.5, 76.0, 151.0, -1, -1, -1, -1
280, 26, 1284.0, 460.5, 70.0, 134.5, -1, -1, -1, -1
280, 21, 705.0, 463.5, 61.0, 136.0, -1, -1, -1, -1
280, 32, 1216.5, 462.0, 61.0, 134.5, -1, -1, -1, -1
280, 30, 506.99999999999994, 462.0, 55.00000000000006, 109.0, -1, -1, -1, -1
281, 31, 1149.0, 525.0, 100.0, 208.0, -1, -1, -1, -1
281, 1, 1347.0, 444.0, 74.5, 151.0, -1, -1, -1, -1
281, 26, 1288.5, 459.0, 70.0, 134.5, -1, -1, -1, -1
281, 21, 706.5, 463.5, 61.0, 136.0, -1, -1, -1, -1
281, 32, 1173.0, 442.5, 110.5, 155.5, -1, -1, -1, -1
281, 30, 504.0, 462.0, 55.0, 109.0, -1, -1, -1, -1
282, 31, 1155.0, 523.5, 100.0, 209.5, -1, -1, -1, -1
282, 32, 1185.0, 444.0, 80.5, 149.5, -1, -1, -1, -1
282, 1, 1351.5, 442.5, 73.0, 152.5, -1, -1, -1, -1
282, 26, 1294.5, 460.5, 67.0, 130.0, -1, -1, -1, -1
282, 21, 708.0, 463.5, 61.0, 136.0, -1, -1, -1, -1
282, 30, 501.0, 462.0, 55.0, 109.0, -1, -1, -1, -1
283, 31, 1161.0, 522.0, 100.0, 211.0, -1, -1, -1, -1
283, 32, 1177.5, 445.5, 80.5, 149.5, -1, -1, -1, -1
283, 1, 1356.0, 442.5, 71.5, 152.5, -1, -1, -1, -1
283, 26, 1299.0, 460.5, 67.0, 130.0, -1, -1, -1, -1
283, 21, 711.0, 462.0, 59.5, 137.5, -1, -1, -1, -1
283, 30, 498.00000000000006, 462.0, 54.99999999999994, 109.0, -1, -1, -1, -1
284, 31, 1167.0, 520.5, 101.5, 212.5, -1, -1, -1, -1
284, 32, 1180.5, 442.5, 85.0, 151.0, -1, -1, -1, -1
284, 1, 1360.5, 442.5, 71.5, 151.0, -1, -1, -1, -1
284, 26, 1305.0, 460.5, 64.0, 131.5000000000001, -1, -1, -1, -1
284, 21, 712.5, 462.0, 59.5, 137.5, -1, -1, -1, -1
284, 30, 495.0, 462.0, 55.0, 109.0, -1, -1, -1, -1
285, 31, 1173.0, 519.0, 101.5, 214.0, -1, -1, -1, -1
285, 32, 1180.5, 442.5, 88.0, 154.0, -1, -1, -1, -1
285, 1, 1363.5, 442.5, 71.5, 151.0, -1, -1, -1, -1
285, 26, 1308.0, 460.5, 64.0, 131.5000000000001, -1, -1, -1, -1
285, 21, 714.0, 462.0, 59.5, 137.5, -1, -1, -1, -1
286, 31, 1180.5, 520.5, 97.0, 217.0, -1, -1, -1, -1
286, 32, 1182.0, 442.5, 88.0, 154.0, -1, -1, -1, -1
286, 1, 1366.5, 442.5, 71.5, 151.0, -1, -1, -1, -1
286, 26, 1311.0, 460.5, 64.0, 131.5000000000001, -1, -1, -1, -1
286, 21, 715.5, 462.0, 59.5, 137.5, -1, -1, -1, -1
287, 31, 1186.5, 520.5, 97.0, 218.5, -1, -1, -1, -1
287, 32, 1183.5, 442.5, 88.0, 154.0, -1, -1, -1, -1
287, 1, 1371.0, 442.5, 70.0, 151.0, -1, -1, -1, -1
287, 26, 1314.0, 460.5, 64.0, 131.5000000000001, -1, -1, -1, -1
287, 21, 717.0, 462.0, 59.5, 137.5, -1, -1, -1, -1
288, 31, 1191.0, 520.5, 97.0, 220.0, -1, -1, -1, -1
288, 32, 1192.5, 441.0, 91.0, 154.0, -1, -1, -1, -1
288, 1, 1374.0, 442.5, 70.0, 151.0, -1, -1, -1, -1
288, 26, 1317.0, 463.5, 64.0, 128.5000000000001, -1, -1, -1, -1
288, 21, 718.5, 462.0, 58.0, 137.5, -1, -1, -1, -1
289, 31, 1195.5, 520.5, 97.0, 221.5, -1, -1, -1, -1
289, 32, 1195.5, 441.0, 92.5, 155.5, -1, -1, -1, -1
289, 1, 1378.5, 442.5, 68.5, 151.0, -1, -1, -1, -1
289, 26, 1320.0, 463.5, 64.0, 128.5000000000001, -1, -1, -1, -1
289, 21, 720.0, 462.0, 58.0, 137.5, -1, -1, -1, -1
290, 31, 1201.5, 520.5, 97.0, 223.0, -1, -1, -1, -1
290, 32, 1197.0, 441.0, 94.0, 157.0, -1, -1, -1, -1
290, 1, 1383.0, 442.5, 67.0, 151.0, -1, -1, -1, -1
290, 26, 1323.0, 463.5, 64.0, 128.5000000000001, -1, -1, -1, -1
290, 21, 723.0, 462.0, 59.5, 137.5, -1, -1, -1, -1
291, 31, 1207.5, 522.0, 97.0, 223.0, -1, -1, -1, -1
291, 32, 1209.0, 439.5, 97.0, 158.5, -1, -1, -1, -1
291, 1, 1387.5, 444.0, 68.5, 151.0, -1, -1, -1, -1
291, 26, 1327.5, 462.0, 64.0, 130.0000000000001, -1, -1, -1, -1
291, 21, 724.5, 462.0, 59.5, 137.5, -1, -1, -1, -1
292, 31, 1213.5, 523.5, 97.0, 223.0, -1, -1, -1, -1
292, 32, 1212.0, 439.5, 98.5, 158.5, -1, -1, -1, -1
292, 1, 1392.0, 445.5, 70.0, 151.0, -1, -1, -1, -1
292, 26, 1330.5, 463.5, 64.0, 130.0, -1, -1, -1, -1
292, 21, 726.0, 462.0, 59.5, 137.5, -1, -1, -1, -1
293, 31, 1221.0, 519.0, 103.0, 230.5, -1, -1, -1, -1
293, 32, 1215.0, 439.5, 100.0, 160.0, -1, -1, -1, -1
293, 1, 1396.5, 445.5, 70.0, 151.0, -1, -1, -1, -1
293, 26, 1333.5, 463.5, 64.0, 130.0, -1, -1, -1, -1
293, 21, 726.0, 462.0, 59.5, 137.5, -1, -1, -1, -1
294, 31, 1227.0, 519.0, 104.5, 232.0, -1, -1, -1, -1
294, 32, 1234.5, 444.0, 85.0, 155.5, -1, -1, -1, -1
294, 1, 1401.0, 444.0, 73.0, 151.0, -1, -1, -1, -1
294, 26, 1335.0, 465.0, 65.5, 130.0, -1, -1, -1, -1
294, 21, 727.5, 462.0, 59.5, 137.5, -1, -1, -1, -1
295, 31, 1234.5, 519.0, 104.5, 233.5, -1, -1, -1, -1
295, 32, 1239.0, 444.0, 85.0, 155.5, -1, -1, -1, -1
295, 1, 1405.5, 444.0, 73.0, 151.0, -1, -1, -1, -1
295, 26, 1339.5, 466.5, 64.0, 128.5, -1, -1, -1, -1
295, 21, 727.5, 462.0, 59.5, 139.0, -1, -1, -1, -1
296, 31, 1240.5, 519.0, 104.5, 235.0, -1, -1, -1, -1
296, 32, 1242.0, 445.5, 86.5, 157.0, -1, -1, -1, -1
296, 1, 1408.5, 445.5, 76.0, 148.0, -1, -1, -1, -1
296, 21, 729.0, 462.0, 59.5, 139.0, -1, -1, -1, -1
296, 26, 1344.0, 466.5, 64.0, 128.5, -1, -1, -1, -1
297, 31, 1248.0, 519.0, 106.0, 236.5, -1, -1, -1, -1
297, 32, 1243.5, 445.5, 86.5, 157.0, -1, -1, -1, -1
297, 1, 1413.0, 445.5, 76.0, 148.0, -1, -1, -1, -1
297, 21, 730.5, 462.0, 59.5, 139.0, -1, -1, -1, -1
297, 26, 1348.5, 466.5, 64.0, 130.0, -1, -1, -1, -1
298, 31, 1257.0, 517.5, 106.0, 238.0, -1, -1, -1, -1
298, 32, 1245.0, 446.99999999999994, 88.0, 158.50000000000006, -1, -1, -1, -1
298, 1, 1417.5, 445.5, 76.0, 148.0, -1, -1, -1, -1
298, 26, 1353.0, 466.5, 64.0, 131.5, -1, -1, -1, -1
298, 21, 741.0, 463.5, 61.0, 137.5, -1, -1, -1, -1
299, 31, 1264.5, 516.0, 106.0, 239.5, -1, -1, -1, -1
299, 32, 1246.5, 446.99999999999994, 89.5, 160.00000000000006, -1, -1, -1, -1
299, 1, 1423.5, 445.5, 74.5, 148.0, -1, -1, -1, -1
299, 26, 1357.5, 466.5, 65.5, 131.5, -1, -1, -1, -1
299, 21, 744.0, 463.5, 61.0, 137.5, -1, -1, -1, -1
300, 31, 1272.0, 514.5, 106.0, 241.0, -1, -1, -1, -1
300, 32, 1248.0, 448.5, 91.0, 161.5, -1, -1, -1, -1
300, 1, 1428.0, 445.5, 74.5, 148.0, -1, -1, -1, -1
300, 26, 1362.0, 466.5, 65.5, 131.5, -1, -1, -1, -1
300, 21, 747.0, 463.5, 61.0, 137.5, -1, -1, -1, -1
301, 31, 1279.5, 513.0, 106.0, 242.5, -1, -1, -1, -1
301, 32, 1249.5, 448.5, 91.0, 163.0, -1, -1, -1, -1
301, 1, 1432.5, 445.5, 74.5, 148.0, -1, -1, -1, -1
301, 26, 1366.5, 466.5, 67.0, 131.5, -1, -1, -1, -1
301, 21, 748.5, 463.5, 62.5, 137.5, -1, -1, -1, -1
302, 31, 1287.0, 513.0, 106.0, 242.5, -1, -1, -1, -1
302, 32, 1251.0, 448.5, 91.0, 164.5, -1, -1, -1, -1
302, 1, 1437.0, 445.5, 76.0, 148.0, -1, -1, -1, -1
302, 26, 1374.0, 468.0, 67.0, 128.5, -1, -1, -1, -1
302, 21, 750.0, 463.5, 64.0, 137.5, -1, -1, -1, -1
303, 31, 1293.0, 513.0, 106.0, 242.5, -1, -1, -1, -1
303, 32, 1252.5, 448.5, 89.5, 164.5, -1, -1, -1, -1
303, 1, 1441.5, 445.5, 76.0, 148.0, -1, -1, -1, -1
303, 21, 750.0, 463.5, 65.5, 137.5, -1, -1, -1, -1
303, 26, 1378.5, 468.0, 67.0, 128.5, -1, -1, -1, -1
304, 32, 1254.0, 448.5, 89.5, 164.5, -1, -1, -1, -1
304, 1, 1446.0, 445.5, 76.0, 148.0, -1, -1, -1, -1
304, 21, 750.0, 463.5, 67.0, 137.5, -1, -1, -1, -1
304, 26, 1383.0, 468.0, 67.0, 128.5, -1, -1, -1, -1
305, 1, 1450.5, 445.5, 76.0, 148.0, -1, -1, -1, -1
305, 21, 766.5, 462.0, 64.0, 137.5, -1, -1, -1, -1
305, 26, 1387.5, 468.0, 67.0, 128.5, -1, -1, -1, -1
305, 33, 717.0, 490.5, 35.5, 61.0, -1, -1, -1, -1
306, 1, 1455.0, 445.5, 76.0, 148.0, -1, -1, -1, -1
306, 21, 769.5, 462.0, 64.0, 137.5, -1, -1, -1, -1
306, 26, 1392.0, 468.0, 67.0, 127.0, -1, -1, -1, -1
306, 33, 717.0, 490.5, 35.5, 61.0, -1, -1, -1, -1
307, 1, 1459.5, 445.5, 76.0, 148.0, -1, -1, -1, -1
307, 21, 772.5, 462.0, 64.0, 137.5, -1, -1, -1, -1
307, 26, 1396.5, 468.0, 67.0, 127.0, -1, -1, -1, -1
307, 33, 717.0, 493.5, 35.5, 63.999999999999886, -1, -1, -1, -1
307, 34, 663.0, 484.5, 28.0, 71.5, -1, -1, -1, -1
308, 1, 1462.5, 445.5, 77.5, 148.0, -1, -1, -1, -1
308, 21, 775.5, 462.0, 64.0, 137.5, -1, -1, -1, -1
308, 26, 1401.0, 468.0, 67.0, 127.0, -1, -1, -1, -1
308, 33, 714.0, 493.5, 37.0, 63.999999999999886, -1, -1, -1, -1
308, 34, 661.5, 484.5, 28.0, 71.5, -1, -1, -1, -1
309, 1, 1465.5, 445.5, 77.5, 148.0, -1, -1, -1, -1
309, 21, 778.5, 462.0, 64.0, 137.5, -1, -1, -1, -1
309, 26, 1395.0, 460.5, 70.0, 131.5000000000001, -1, -1, -1, -1
309, 33, 714.0, 495.0, 37.0, 64.0, -1, -1, -1, -1
309, 34, 660.0, 484.5, 28.0, 71.5, -1, -1, -1, -1
310, 26, 1399.5, 460.5, 70.0, 130.0, -1, -1, -1, -1
310, 21, 780.0, 462.0, 64.0, 137.5, -1, -1, -1, -1
310, 33, 714.0, 496.5, 37.0, 64.0, -1, -1, -1, -1
310, 34, 660.0, 484.5, 28.0, 71.5, -1, -1, -1, -1
311, 26, 1404.0, 460.5, 70.0, 130.0, -1, -1, -1, -1
311, 21, 790.5, 462.0, 64.0, 137.5, -1, -1, -1, -1
311, 33, 714.0, 498.00000000000006, 37.0, 63.99999999999994, -1, -1, -1, -1
311, 34, 654.0, 484.5, 37.0, 71.5, -1, -1, -1, -1
312, 26, 1408.5, 460.5, 70.0, 130.0, -1, -1, -1, -1
312, 21, 795.0, 462.0, 62.5, 137.5, -1, -1, -1, -1
312, 34, 652.5, 486.0, 37.0, 70.0, -1, -1, -1, -1
312, 33, 711.0, 499.5, 37.0, 62.5, -1, -1, -1, -1
313, 26, 1414.5, 460.5, 70.0, 130.0, -1, -1, -1, -1
313, 21, 799.5, 462.0, 62.5, 137.5, -1, -1, -1, -1
313, 34, 651.0, 486.0, 37.0, 70.0, -1, -1, -1, -1
313, 33, 712.5, 498.00000000000006, 37.0, 62.49999999999994, -1, -1, -1, -1
314, 26, 1420.5, 460.5, 70.0, 130.0, -1, -1, -1, -1
314, 21, 802.5, 463.5, 62.5, 137.5, -1, -1, -1, -1
314, 34, 649.5, 486.0, 37.0, 70.0, -1, -1, -1, -1
314, 33, 712.5, 498.00000000000006, 37.0, 62.49999999999994, -1, -1, -1, -1
315, 26, 1426.5, 459.0, 70.0, 130.0, -1, -1, -1, -1
315, 21, 805.5, 463.5, 62.5, 137.5, -1, -1, -1, -1
315, 34, 648.0, 486.0, 37.0, 70.0, -1, -1, -1, -1
315, 33, 712.5, 498.00000000000006, 37.0, 62.49999999999994, -1, -1, -1, -1
316, 26, 1432.5, 457.5, 70.0, 130.0, -1, -1, -1, -1
316, 21, 808.5, 463.5, 62.5, 137.5, -1, -1, -1, -1
316, 34, 648.0, 486.0, 37.0, 70.0, -1, -1, -1, -1
316, 33, 709.5, 496.5, 37.0, 64.0, -1, -1, -1, -1
317, 26, 1438.5, 456.0, 70.0, 131.5, -1, -1, -1, -1
317, 21, 811.5, 463.5, 62.5, 137.5, -1, -1, -1, -1
317, 34, 648.0, 486.0, 37.0, 70.0, -1, -1, -1, -1
317, 33, 706.5, 495.0, 37.0, 64.0, -1, -1, -1, -1
318, 26, 1444.5, 454.5, 70.0, 131.5, -1, -1, -1, -1
318, 21, 820.5, 465.0, 62.5, 136.0, -1, -1, -1, -1
318, 34, 646.5, 486.0, 37.0, 70.0, -1, -1, -1, -1
318, 33, 705.0, 495.0, 37.0, 64.0, -1, -1, -1, -1
319, 26, 1452.0, 454.5, 70.0, 130.0, -1, -1, -1, -1
319, 21, 825.0, 465.0, 62.5, 136.0, -1, -1, -1, -1
319, 34, 646.5, 486.0, 37.0, 70.0, -1, -1, -1, -1
319, 33, 705.0, 495.0, 37.0, 64.0, -1, -1, -1, -1
320, 21, 828.0, 465.0, 62.5, 136.0, -1, -1, -1, -1
320, 34, 646.5, 486.0, 37.0, 71.49999999999989, -1, -1, -1, -1
320, 33, 705.0, 493.5, 37.0, 65.5, -1, -1, -1, -1
321, 21, 831.0, 465.0, 62.5, 137.5, -1, -1, -1, -1
321, 34, 645.0, 486.0, 37.0, 71.49999999999989, -1, -1, -1, -1
321, 33, 705.0, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
322, 21, 835.5, 465.0, 61.0, 137.5, -1, -1, -1, -1
322, 34, 643.5, 486.0, 37.0, 71.49999999999989, -1, -1, -1, -1
322, 33, 705.0, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
323, 21, 838.5, 465.0, 61.0, 137.5, -1, -1, -1, -1
323, 34, 642.0, 486.0, 37.0, 71.49999999999989, -1, -1, -1, -1
323, 33, 705.0, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
323, 35, 1270.5, 462.0, 67.0, 133.0, -1, -1, -1, -1
324, 21, 841.5, 465.0, 61.0, 137.5, -1, -1, -1, -1
324, 35, 1270.5, 462.0, 67.0, 133.0, -1, -1, -1, -1
324, 34, 645.0, 486.0, 37.0, 73.0, -1, -1, -1, -1
324, 33, 705.0, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
325, 21, 847.5, 463.5, 64.0, 137.5, -1, -1, -1, -1
325, 35, 1272.0, 462.0, 67.0, 133.0, -1, -1, -1, -1
325, 34, 645.0, 486.0, 37.0, 73.0, -1, -1, -1, -1
325, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
326, 35, 1272.0, 462.0, 67.0, 133.0, -1, -1, -1, -1
326, 21, 850.5, 463.5, 64.0, 137.5, -1, -1, -1, -1
326, 34, 645.0, 486.0, 37.0, 73.0, -1, -1, -1, -1
326, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
327, 35, 1272.0, 462.0, 67.0, 133.0, -1, -1, -1, -1
327, 21, 853.5, 463.5, 64.0, 137.5, -1, -1, -1, -1
327, 34, 645.0, 486.0, 37.0, 73.0, -1, -1, -1, -1
327, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
327, 36, 1204.5, 484.5, 76.0, 143.5, -1, -1, -1, -1
328, 36, 1204.5, 484.5, 76.0, 143.5, -1, -1, -1, -1
328, 35, 1272.0, 462.0, 67.0, 133.0, -1, -1, -1, -1
328, 21, 858.0, 463.5, 64.0, 137.5, -1, -1, -1, -1
328, 34, 646.5, 486.0, 37.0, 73.0, -1, -1, -1, -1
328, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
329, 36, 1204.5, 484.5, 76.0, 143.5, -1, -1, -1, -1
329, 35, 1272.0, 462.0, 67.0, 133.0, -1, -1, -1, -1
329, 21, 861.0, 463.5, 64.0, 137.5, -1, -1, -1, -1
329, 34, 646.5, 486.0, 37.0, 73.0, -1, -1, -1, -1
329, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
330, 36, 1204.5, 484.5, 76.0, 143.5, -1, -1, -1, -1
330, 35, 1272.0, 462.0, 67.0, 133.0, -1, -1, -1, -1
330, 21, 861.0, 463.5, 64.0, 137.5, -1, -1, -1, -1
330, 34, 646.5, 486.0, 37.0, 73.0, -1, -1, -1, -1
330, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
331, 36, 1204.5, 484.5, 76.0, 143.5, -1, -1, -1, -1
331, 35, 1272.0, 462.0, 67.0, 133.0, -1, -1, -1, -1
331, 21, 861.0, 463.5, 64.0, 137.5, -1, -1, -1, -1
331, 34, 646.5, 486.0, 37.0, 73.0, -1, -1, -1, -1
331, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
332, 36, 1204.5, 484.5, 76.0, 143.5, -1, -1, -1, -1
332, 35, 1272.0, 462.0, 68.5, 133.0, -1, -1, -1, -1
332, 21, 862.5, 463.5, 64.0, 137.5, -1, -1, -1, -1
332, 34, 646.5, 486.0, 37.0, 73.0, -1, -1, -1, -1
332, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
333, 36, 1204.5, 484.5, 77.5, 143.5, -1, -1, -1, -1
333, 35, 1272.0, 462.0, 70.0, 133.0, -1, -1, -1, -1
333, 21, 862.5, 463.5, 65.5, 137.5, -1, -1, -1, -1
333, 34, 648.0, 484.5, 37.0, 72.99999999999989, -1, -1, -1, -1
333, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
334, 36, 1201.5, 484.5, 80.5, 143.5, -1, -1, -1, -1
334, 21, 864.0, 463.5, 65.5, 137.5, -1, -1, -1, -1
334, 34, 648.0, 484.5, 37.0, 72.99999999999989, -1, -1, -1, -1
334, 33, 706.5, 492.0, 37.0, 65.49999999999989, -1, -1, -1, -1
335, 36, 1201.5, 484.5, 80.5, 143.5, -1, -1, -1, -1
335, 21, 864.0, 463.5, 65.5, 137.5, -1, -1, -1, -1
335, 34, 642.0, 481.5, 37.0, 74.5, -1, -1, -1, -1
335, 33, 711.0, 492.0, 37.0, 62.5, -1, -1, -1, -1
336, 36, 1201.5, 484.5, 80.5, 143.5, -1, -1, -1, -1
336, 34, 640.5, 481.5, 37.0, 74.5, -1, -1, -1, -1
336, 33, 711.0, 492.0, 37.0, 62.5, -1, -1, -1, -1
337, 36, 1201.5, 484.5, 80.5, 143.5, -1, -1, -1, -1
337, 34, 636.0, 480.0, 37.0, 74.5, -1, -1, -1, -1
337, 33, 714.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
338, 36, 1201.5, 484.5, 80.5, 143.5, -1, -1, -1, -1
338, 34, 634.5, 480.0, 37.0, 74.5, -1, -1, -1, -1
338, 33, 714.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
339, 36, 1201.5, 484.5, 80.5, 143.5, -1, -1, -1, -1
339, 34, 633.0, 480.0, 37.0, 74.5, -1, -1, -1, -1
339, 33, 714.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
340, 36, 1200.0, 486.0, 80.5, 142.0, -1, -1, -1, -1
340, 34, 631.5, 480.0, 37.0, 74.5, -1, -1, -1, -1
340, 33, 714.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
341, 36, 1200.0, 486.0, 80.5, 142.0, -1, -1, -1, -1
341, 34, 630.0, 480.0, 37.0, 74.5, -1, -1, -1, -1
341, 33, 714.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
342, 36, 1200.0, 486.0, 80.5, 142.0, -1, -1, -1, -1
342, 34, 628.5, 480.0, 37.0, 74.5, -1, -1, -1, -1
342, 33, 714.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
342, 37, 927.0, 465.0, 61.0, 133.0, -1, -1, -1, -1
343, 36, 1200.0, 486.0, 80.5, 142.0, -1, -1, -1, -1
343, 37, 930.0, 465.0, 62.499999999999886, 134.5, -1, -1, -1, -1
343, 34, 627.0, 480.0, 37.0, 74.5, -1, -1, -1, -1
343, 33, 714.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
344, 36, 1200.0, 486.0, 80.5, 142.0, -1, -1, -1, -1
344, 37, 933.0, 466.5, 62.5, 136.0, -1, -1, -1, -1
344, 34, 625.5, 480.0, 37.0, 74.5, -1, -1, -1, -1
344, 33, 714.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
345, 36, 1200.0, 486.0, 80.5, 142.0, -1, -1, -1, -1
345, 37, 933.0, 466.5, 62.5, 136.0, -1, -1, -1, -1
345, 34, 624.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
345, 33, 711.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
346, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
346, 37, 933.0, 468.0, 62.5, 136.0, -1, -1, -1, -1
346, 34, 622.5, 480.0, 37.0, 73.0, -1, -1, -1, -1
346, 33, 711.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
347, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
347, 37, 934.5, 469.5, 62.500000000000114, 136.0, -1, -1, -1, -1
347, 34, 621.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
347, 33, 711.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
348, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
348, 37, 943.5, 465.0, 63.999999999999886, 139.0, -1, -1, -1, -1
348, 34, 621.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
348, 33, 711.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
349, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
349, 37, 945.0, 466.5, 65.5, 139.0, -1, -1, -1, -1
349, 34, 621.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
349, 33, 708.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
350, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
350, 37, 946.5, 468.0, 67.0, 139.0, -1, -1, -1, -1
350, 34, 619.5, 480.0, 37.0, 73.0, -1, -1, -1, -1
350, 33, 708.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
350, 38, 654.0, 484.5, 28.0, 71.5, -1, -1, -1, -1
351, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
351, 37, 948.0, 468.0, 66.99999999999989, 139.0, -1, -1, -1, -1
351, 34, 618.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
351, 33, 705.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
351, 38, 654.0, 484.5, 28.0, 71.5, -1, -1, -1, -1
352, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
352, 37, 949.5, 469.5, 67.0, 139.0, -1, -1, -1, -1
352, 34, 616.5, 480.0, 37.0, 73.0, -1, -1, -1, -1
352, 33, 703.5, 492.0, 37.0, 56.5, -1, -1, -1, -1
352, 38, 654.0, 484.5, 28.0, 71.5, -1, -1, -1, -1
353, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
353, 37, 951.0, 469.5, 67.0, 139.0, -1, -1, -1, -1
353, 34, 615.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
353, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
353, 38, 654.0, 484.5, 28.0, 71.5, -1, -1, -1, -1
354, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
354, 37, 952.5, 469.5, 67.00000000000011, 139.0, -1, -1, -1, -1
354, 34, 615.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
354, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
354, 38, 649.5, 484.5, 37.0, 71.5, -1, -1, -1, -1
355, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
355, 37, 954.0, 469.5, 67.0, 139.0, -1, -1, -1, -1
355, 34, 615.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
355, 38, 649.5, 484.5, 37.0, 71.5, -1, -1, -1, -1
355, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
356, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
356, 37, 955.5, 469.5, 66.99999999999989, 139.0, -1, -1, -1, -1
356, 38, 651.0, 484.5, 37.0, 71.5, -1, -1, -1, -1
356, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
357, 36, 1200.0, 487.5, 80.5, 140.5, -1, -1, -1, -1
357, 37, 955.5, 469.5, 66.99999999999989, 139.0, -1, -1, -1, -1
357, 38, 651.0, 484.5, 37.0, 71.5, -1, -1, -1, -1
357, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
358, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
358, 37, 955.5, 469.5, 66.99999999999989, 139.0, -1, -1, -1, -1
358, 38, 651.0, 484.5, 37.0, 71.5, -1, -1, -1, -1
358, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
359, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
359, 38, 651.0, 484.5, 37.0, 71.5, -1, -1, -1, -1
359, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
360, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
360, 38, 651.0, 484.5, 37.0, 71.5, -1, -1, -1, -1
360, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
361, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
361, 38, 651.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
361, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
362, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
362, 38, 651.0, 484.5, 37.0, 70.0, -1, -1, -1, -1
362, 33, 702.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
363, 36, 1198.5, 487.5, 80.5, 140.5, -1, -1, -1, -1
363, 38, 651.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
